system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
2_6078_0,-17.657715,-16.875376,-21.128925,-21.212421,-13.689034,5.8123655,-13.033695,-13.079754,-12.838401,-14.703198,-8.1057205,4.863591,0,2023,6078,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6079_0,-16.27904,-15.915978,-14.542883,-13.357705,-15.955633,2.7666483,-8.109914,-8.624543,-9.409909,-7.6062503,-7.93838,1.7653248,0,2023,6079,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6080_0,-26.18848,-26.512625,-25.674603,-28.402088,-36.33988,6.0637193,-21.688204,-21.325726,-23.420788,-21.922277,-19.9131,2.2844517,0,2023,6080,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6081_0,-13.298061,-15.489682,-16.491121,-15.138325,-14.966922,2.2075644,-10.931487,-6.7814918,-8.860886,-9.46029,-8.639183,1.7546004,0,2023,6081,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6082_0,-27.964828,-25.030554,-23.37222,-26.13608,-24.922436,4.112332,-22.807123,-20.666641,-20.132387,-21.045647,-21.554903,3.0286539,0,2023,6082,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6084_0,-17.707233,-22.556599,-16.133057,-18.8603,-18.62501,2.9022703,-11.769437,-10.947769,-13.549399,-13.12256,-13.69749,2.5969954,0,2023,6084,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6085_0,-27.910385,-25.185953,-20.882412,-26.109747,-21.586407,5.058225,-13.05002,-15.671533,-11.4913025,-17.15632,-14.031181,3.9348214,0,2023,6085,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6086_0,-19.914637,-17.910048,-18.941563,-18.15036,-20.190355,2.5603125,-14.294104,-12.348643,-14.09892,-12.17576,-13.715602,2.187561,0,2023,6086,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6087_0,-14.344702,-14.760062,-14.584614,-14.833581,-14.203591,2.1405344,-8.872142,-6.2712655,-8.8300705,-9.220396,-9.191656,1.9508818,0,2023,6087,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6088_0,-29.854265,-28.743042,-26.326063,-28.523119,-29.962328,5.0544577,-22.804619,-19.846249,-21.13018,-22.389627,-19.425858,3.4966495,0,2023,6088,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6089_0,-17.572742,-17.688715,-20.01833,-18.087278,-19.551975,2.6139438,-11.391291,-12.525315,-14.915281,-11.901556,-12.987285,1.7272547,0,2023,6089,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6090_0,-17.746355,-18.646505,-16.38876,-15.633183,-18.11818,2.479746,-10.484826,-12.952249,-9.242172,-9.536236,-11.478871,2.241999,0,2023,6090,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6092_0,-31.874603,-31.701338,-29.980665,-30.43317,-31.61841,3.0336695,-23.177332,-22.644962,-21.111162,-22.685207,-25.299204,2.3308673,0,2023,6092,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6093_0,-29.499691,-24.644964,-26.27601,-27.630077,-26.325172,6.3801003,-18.515852,-17.774237,-19.447466,-18.50147,-18.874184,3.9560812,0,2023,6093,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6094_0,-15.999119,-17.395569,-19.63591,-17.883425,-15.199863,3.469415,-11.953041,-13.0818205,-12.518857,-12.459204,-11.444946,2.858713,0,2023,6094,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6095_0,-15.044835,-16.637197,-16.65152,-15.102321,-15.328706,2.0923572,-10.223525,-8.886125,-8.722312,-9.420546,-9.434073,2.0284522,0,2023,6095,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6097_0,-17.318865,-17.264336,-15.987294,-15.349404,-15.352838,2.3979015,-10.734186,-10.370588,-10.715703,-9.584987,-10.85316,1.9206184,0,2023,6097,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6099_0,-16.06049,-12.526177,-14.379311,-14.148485,-13.590874,2.6017308,-7.359825,-6.6678786,-9.064978,-7.3720026,-6.426923,2.267471,0,2023,6099,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6100_0,-31.1019,-27.614052,-28.033339,-28.827309,-30.446596,5.530131,-24.435555,-19.745094,-24.765131,-22.032022,-20.830814,3.8495975,0,2023,6100,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6101_0,-17.424795,-15.3466625,-23.204618,-19.612247,-17.046375,3.6283412,-9.813384,-11.479712,-15.035296,-12.532633,-10.685723,2.2277808,0,2023,6101,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6102_0,-16.692764,-23.495176,-19.163347,-20.131365,-15.987449,4.0538716,-9.026547,-9.9679,-10.827877,-12.967027,-11.682285,3.736498,0,2023,6102,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6104_0,-16.81595,-16.394968,-21.704512,-16.86802,-16.662596,1.793293,-16.526264,-9.394116,-10.01154,-10.580069,-8.959523,2.2100694,0,2023,6104,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6106_0,-24.317308,-22.030746,-22.667265,-27.40155,-29.059801,6.0452986,-22.522148,-23.577578,-20.833414,-21.179216,-22.344244,3.5674973,0,2023,6106,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6107_0,-30.67409,-28.202198,-29.190645,-29.097958,-29.440748,4.022289,-21.297653,-22.181736,-20.682219,-21.678257,-21.592585,3.1902254,0,2023,6107,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6108_0,-32.47979,-25.035746,-27.379356,-29.12032,-28.172182,5.313495,-22.66604,-18.651382,-22.760118,-21.111862,-20.680231,5.0338306,0,2023,6108,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6110_0,-16.078762,-14.382736,-14.166688,-14.685939,-14.13875,2.1681437,-8.076473,-9.654874,-8.76974,-9.0624695,-9.420232,1.6971655,0,2023,6110,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6111_0,-15.328587,-17.878654,-17.730783,-16.821077,-17.694008,2.4650013,-11.146673,-12.045635,-10.85359,-11.194912,-11.6856575,1.9650935,0,2023,6111,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6112_0,-16.309805,-16.106205,-21.491413,-17.167446,-14.231867,2.3316548,-7.790849,-8.165715,-14.40694,-9.86769,-9.638388,2.2712438,0,2023,6112,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6113_0,-20.820255,-21.858036,-24.327694,-22.27382,-20.277195,2.876181,-10.709471,-11.604219,-14.445086,-11.613089,-10.569616,2.04046,0,2023,6113,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6114_0,-15.094407,-16.91614,-16.367321,-16.23847,-15.578615,2.5346532,-10.805078,-13.13869,-9.723306,-10.903534,-12.058968,1.9841981,0,2023,6114,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6115_0,-18.053535,-15.9192,-15.435066,-15.909463,-16.338797,2.10982,-8.753747,-7.886137,-9.150989,-9.077165,-9.275092,2.1400244,0,2023,6115,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6116_0,-20.791199,-23.446522,-22.747044,-22.636232,-20.586866,2.2122772,-15.195241,-18.005981,-19.05804,-16.19105,-14.786498,2.9280248,0,2023,6116,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6117_0,-31.48265,-25.550747,-27.430668,-27.510479,-28.159685,3.19812,-20.724136,-19.104555,-19.756624,-20.743124,-21.05327,2.87085,0,2023,6117,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6118_0,-31.229027,-26.031605,-29.266092,-30.433289,-29.156935,5.319006,-22.250147,-19.362957,-22.051725,-22.287525,-22.981192,4.054778,0,2023,6118,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6119_0,-19.08051,-17.958029,-15.240868,-17.672554,-17.762571,2.5689042,-8.267083,-12.734801,-10.718852,-9.676662,-7.2624364,2.2081096,0,2023,6119,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6121_0,-30.86179,-27.309635,-29.104778,-29.721844,-37.171783,4.829383,-24.042263,-19.020214,-22.195745,-22.179,-21.652966,3.1016722,0,2023,6121,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6122_0,-16.716042,-15.955499,-16.940447,-18.588074,-14.090837,4.477707,-11.313137,-10.711085,-12.305556,-12.109404,-11.125899,2.8708224,0,2023,6122,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6124_0,-18.147757,-18.783648,-18.748041,-17.606825,-16.177721,2.0823884,-11.891676,-11.618206,-11.883463,-11.28156,-10.410395,2.0734067,0,2023,6124,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6125_0,-16.457747,-16.499481,-17.26042,-15.919771,-16.67219,2.2850156,-9.937722,-9.741886,-10.679225,-9.731115,-10.618946,1.999562,0,2023,6125,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6126_0,-30.618876,-27.503242,-25.934135,-26.79748,-23.313873,4.2479987,-12.8753805,-18.804134,-18.92989,-17.150318,-9.956213,5.971012,0,2023,6126,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6127_0,-14.828359,-18.457323,-15.900412,-15.736421,-16.769924,2.4614472,-11.17912,-12.28489,-10.294556,-9.548363,-9.205888,1.9232996,0,2023,6127,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6128_0,-16.148413,-13.970022,-15.612169,-14.586389,-16.587341,2.294665,-8.818758,-8.730377,-9.680828,-9.652151,-9.7262125,1.8281584,0,2023,6128,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6130_0,-28.760733,-25.068968,-27.09344,-28.63465,-35.404736,4.5007987,-22.295254,-20.174372,-23.02618,-20.848225,-21.278694,3.9092462,0,2023,6130,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6135_0,-13.892713,-12.913474,-15.425886,-14.710352,-15.192099,2.0448203,-7.140207,-11.689004,-8.970352,-8.809374,-10.234014,2.1575398,0,2023,6135,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6136_0,-13.8156595,-14.608511,-13.531577,-13.30704,-13.315681,1.8635823,-10.414714,-8.124376,-9.436771,-8.478812,-7.970064,1.8052361,0,2023,6136,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6138_0,-28.883749,-25.906736,-27.474306,-29.595087,-29.69471,3.8419616,-20.289198,-18.438297,-20.292192,-20.647665,-19.448599,3.2379613,0,2023,6138,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6139_0,-14.653308,-15.184697,-14.788064,-14.88664,-16.601074,1.86757,-9.276439,-12.047946,-8.183468,-8.569883,-8.7535095,2.1869469,0,2023,6139,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6140_0,-15.938381,-16.469189,-14.014556,-15.91425,-17.93632,2.2169943,-9.963006,-8.685152,-10.216765,-10.447021,-8.151862,2.2259884,0,2023,6140,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6141_0,-19.698883,-21.295574,-19.160105,-18.611137,-21.20768,2.9635608,-11.646073,-14.364293,-7.7691464,-9.850476,-10.698351,4.097717,0,2023,6141,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6142_0,-10.455238,-11.475164,-12.175047,-12.8229885,-11.922683,2.020388,-8.440023,-6.8983865,-7.8794923,-7.310529,-5.94582,1.9850603,0,2023,6142,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6144_0,-16.46617,-16.04916,-15.17533,-14.735159,-16.70801,2.2371733,-9.431356,-7.8977566,-8.184871,-8.722001,-9.822338,2.128528,0,2023,6144,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6145_0,-14.824724,-16.934929,-16.690931,-15.4464445,-15.224811,2.1018906,-8.5570545,-10.611789,-9.044602,-9.311296,-9.206969,1.9910767,0,2023,6145,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6146_0,-29.636705,-26.004026,-26.619389,-27.704697,-29.642513,4.820137,-23.370108,-21.481962,-23.075535,-22.827385,-22.863277,2.4636705,0,2023,6146,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6147_0,-17.138477,-16.030897,-15.357637,-19.87204,-15.769634,3.949024,-12.68835,-10.73432,-8.149024,-13.271734,-9.806694,3.1633263,0,2023,6147,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6148_0,-29.272505,-25.33837,-24.892591,-28.88545,-27.155317,4.705596,-21.3447,-23.432037,-22.58383,-21.93964,-21.864603,3.9039483,0,2023,6148,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6149_0,-31.170382,-26.921991,-25.035042,-30.220402,-28.966072,5.9264436,-21.686222,-21.043478,-22.76976,-20.933535,-18.975912,3.1794286,0,2023,6149,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6151_0,-13.138848,-14.82981,-13.20262,-13.963488,-12.972064,1.7591325,-7.9994674,-5.963227,-9.013414,-7.965728,-9.451573,2.2469654,0,2023,6151,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6152_0,-40.23658,-30.437326,-29.228643,-30.065418,-31.522108,6.758402,-23.440033,-18.582458,-22.16119,-22.026636,-24.012936,3.6569827,0,2023,6152,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6153_0,-14.210719,-27.369955,-29.10899,-26.606153,-19.058964,7.201326,-5.859187,-20.35548,-20.87092,-18.34473,-10.75976,6.3100443,0,2023,6153,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6154_0,-15.344206,-14.195388,-15.031314,-14.561012,-15.098235,1.6744599,-8.307284,-8.072854,-7.208559,-8.250573,-9.31578,1.7733616,0,2023,6154,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6156_0,-16.591969,-23.379208,-23.687954,-21.165356,-15.680992,4.163215,-9.049546,-10.464533,-4.7669644,-9.429347,-10.108238,3.1457412,0,2023,6156,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6158_0,-30.709782,-27.663328,-32.27656,-32.35136,-36.106937,4.8704286,-24.978209,-21.572388,-22.246471,-22.725893,-23.917618,2.8962548,0,2023,6158,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6159_0,-27.763802,-25.833956,-24.692238,-26.111155,-26.732857,4.0010505,-20.148401,-22.86771,-18.36312,-18.540077,-19.44576,3.244901,0,2023,6159,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6160_0,-29.607891,-28.467302,-29.366856,-28.974234,-29.240572,3.5244417,-19.710125,-21.436398,-21.118114,-21.743334,-20.147287,2.9314978,0,2023,6160,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6161_0,-15.772598,-16.18367,-17.525944,-15.375646,-15.890464,2.643773,-9.879024,-8.404514,-10.299737,-9.132292,-10.633111,2.122967,0,2023,6161,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6162_0,-13.962356,-12.887274,-15.997049,-15.291872,-16.026192,2.3309402,-9.120664,-11.024617,-8.247619,-10.111034,-9.460445,1.9384134,0,2023,6162,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6163_0,-27.072475,-29.078491,-30.02549,-28.433573,-30.067093,3.2829125,-17.401316,-20.672457,-16.877499,-18.272213,-18.4648,4.540965,0,2023,6163,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6164_0,-26.410616,-25.530983,-25.05725,-27.660786,-28.463354,3.0964868,-19.054134,-19.39231,-20.003584,-21.034899,-22.500925,3.443314,0,2023,6164,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6165_0,-18.86309,-19.977285,-29.513182,-18.634521,-16.80351,3.251953,-13.730609,-12.845594,-13.7550955,-12.688291,-12.492997,2.7535186,0,2023,6165,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6166_0,-26.073227,-23.777178,-24.522034,-26.665133,-25.143587,4.049621,-14.897882,-14.925818,-19.562595,-18.788944,-15.982992,3.5725698,0,2023,6166,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6168_0,-28.305418,-25.311098,-28.65219,-28.961124,-30.76256,3.5102332,-19.302498,-20.473997,-21.09591,-21.925306,-23.525705,2.9995236,0,2023,6168,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6170_0,-14.89839,-15.910121,-14.989655,-15.081118,-15.861835,3.2792509,-9.935117,-8.671617,-9.351223,-9.059382,-9.885858,1.5717853,0,2023,6170,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6172_0,-15.996348,-15.286718,-17.340899,-15.859256,-13.561904,2.80142,-8.352928,-10.094836,-8.3843775,-9.568772,-10.441479,2.1406918,0,2023,6172,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6173_0,-30.546211,-26.026749,-26.509998,-30.77596,-34.91276,5.509555,-24.21949,-21.322216,-21.124084,-21.281832,-19.557636,3.1809378,0,2023,6173,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6174_0,-28.525717,-31.115881,-27.28918,-28.676748,-33.64381,3.4993746,-18.627935,-19.633898,-25.649614,-23.091337,-23.896591,4.670977,0,2023,6174,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6175_0,-34.153652,-29.15293,-27.668566,-30.785467,-29.689734,5.0267606,-20.14328,-21.284275,-24.426632,-22.301374,-22.285933,2.5047522,0,2023,6175,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6176_0,-15.311346,-14.645926,-14.946841,-15.094504,-15.204822,1.927916,-10.185216,-11.008283,-10.405324,-9.912809,-10.743506,2.0424123,0,2023,6176,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6177_0,-14.04697,-13.492681,-15.45249,-14.410297,-14.76551,1.5399046,-8.371348,-8.656561,-8.4678545,-8.597419,-9.148058,1.9014138,0,2023,6177,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6178_0,-17.290583,-19.483727,-19.901907,-19.81749,-21.133648,2.7798731,-13.083316,-13.57451,-15.32664,-13.721186,-13.734081,2.0522318,0,2023,6178,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6179_0,-14.462563,-14.999301,-15.994874,-14.882282,-16.103403,1.7375296,-10.187068,-6.5069704,-9.574796,-8.533627,-6.694259,2.3041642,0,2023,6179,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6181_0,-19.499754,-17.662027,-19.561148,-16.75446,-19.717304,2.5174086,-10.828291,-10.809825,-10.710646,-10.422175,-11.435102,1.7655342,0,2023,6181,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6182_0,-17.826796,-16.24083,-16.643072,-16.800524,-18.474562,2.701859,-10.512916,-9.426638,-9.2815075,-10.159289,-11.084876,1.7771176,0,2023,6182,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6183_0,-27.070396,-29.646086,-31.20265,-30.651867,-30.565256,2.5387268,-19.962997,-21.810106,-21.666645,-21.623043,-22.688408,2.5623457,0,2023,6183,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6185_0,-15.475324,-12.915001,-15.392105,-14.451933,-16.05393,1.9499137,-7.134361,-10.764044,-5.988611,-8.12181,-8.609128,1.9881251,0,2023,6185,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6186_0,-16.329172,-14.124521,-15.750873,-14.638219,-13.649773,1.8771706,-10.031103,-8.387911,-9.250354,-9.410318,-9.393542,2.819334,0,2023,6186,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6187_0,-16.336176,-17.158503,-16.102322,-16.170984,-16.304817,1.9713672,-10.6638155,-9.413008,-8.361112,-10.664219,-13.516271,2.3351502,0,2023,6187,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6188_0,-21.970255,-21.040848,-20.567154,-21.955667,-22.149897,3.5343719,-14.397529,-13.891071,-13.281605,-15.291304,-16.463531,2.9179156,0,2023,6188,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6189_0,-23.939299,-25.357687,-26.707808,-26.273237,-26.632895,4.257523,-22.209019,-24.53615,-20.555094,-22.217934,-23.43504,2.149863,0,2023,6189,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6190_0,-10.59487,-11.409852,-13.107512,-13.802033,-13.016698,2.108603,-8.009557,-8.625735,-7.500868,-8.042256,-7.8134985,1.5844085,0,2023,6190,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6191_0,-15.54836,-16.137522,-15.017959,-15.220591,-15.675662,1.8464364,-9.765384,-10.342049,-10.093072,-9.920026,-10.347828,1.955692,0,2023,6191,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6192_0,-14.4761,-16.243076,-17.20303,-16.031124,-16.089756,2.4789586,-9.648601,-11.0449915,-10.563995,-9.767319,-8.353819,1.876325,0,2023,6192,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6193_0,-16.23954,-18.029505,-18.247929,-18.359537,-15.89034,3.1188986,-13.552001,-11.921288,-10.687722,-11.768897,-10.590934,2.1007466,0,2023,6193,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6194_0,-16.443935,-15.61898,-17.616262,-15.441099,-15.456454,1.6098433,-10.5716095,-10.221598,-8.897534,-9.328882,-10.417622,1.4595739,0,2023,6194,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6195_0,-27.964487,-24.852379,-23.77774,-27.56567,-26.843906,3.7802572,-20.3323,-19.41141,-20.66535,-21.75929,-25.368526,3.3359778,0,2023,6195,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6196_0,-17.367748,-15.661608,-17.126438,-15.780193,-17.192259,2.2965684,-9.753347,-9.577584,-9.965446,-10.043866,-11.619339,2.1748784,0,2023,6196,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6197_0,-16.145079,-15.625278,-15.087174,-15.614241,-17.610462,1.8365808,-10.650079,-6.4670453,-8.644431,-9.976251,-10.310921,2.164508,0,2023,6197,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6198_0,-19.881388,-16.29392,-17.057817,-16.99626,-18.552137,2.3537836,-10.4553585,-11.033456,-13.498343,-11.028212,-11.541455,1.7409103,0,2023,6198,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6199_0,-14.573691,-15.304145,-15.568214,-14.036235,-14.996595,2.0758777,-8.18498,-7.7380433,-7.38702,-8.007707,-8.459656,1.7544336,0,2023,6199,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6200_0,-32.732727,-28.925259,-27.988955,-31.19961,-42.413296,6.9648595,-21.969435,-23.383419,-21.356062,-22.471289,-23.033854,3.2653582,0,2023,6200,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6201_0,-15.0305,-16.939552,-14.529488,-16.453974,-15.566643,2.280391,-10.797935,-7.8673944,-7.633997,-9.482966,-7.7753854,2.2405872,0,2023,6201,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6202_0,-13.499628,-13.031982,-14.875677,-13.195238,-13.857451,1.7640401,-6.8870163,-7.9937825,-7.9510536,-7.362406,-7.765968,1.5473044,0,2023,6202,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6203_0,-14.097002,-14.195235,-15.43364,-15.168982,-15.622282,2.097228,-8.977985,-9.930475,-7.930615,-9.041437,-9.804308,1.8800565,0,2023,6203,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6204_0,-16.073072,-13.121552,-17.061083,-14.962833,-17.121809,2.427371,-8.939533,-10.5788355,-11.482971,-9.683511,-10.954526,1.9400584,0,2023,6204,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6206_0,-13.900394,-14.0673275,-15.015735,-13.489441,-15.249295,1.8870625,-8.832552,-6.73386,-7.998658,-7.810263,-9.6270895,1.9460591,0,2023,6206,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6207_0,-20.631582,-20.154938,-21.005453,-20.62456,-21.4312,2.6831996,-14.13258,-13.272446,-15.125414,-14.69902,-15.7565775,2.37312,0,2023,6207,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6208_0,-16.061258,-13.949458,-16.409735,-15.711893,-15.102532,2.3825183,-11.515033,-10.209446,-9.813573,-10.183007,-9.044826,1.4957161,0,2023,6208,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6209_0,-14.9623995,-13.77532,-14.325047,-15.346071,-16.833189,1.5632459,-9.727283,-9.901262,-9.06364,-9.608186,-9.389915,1.773585,0,2023,6209,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6210_0,-25.207542,-25.400934,-27.683352,-27.926477,-28.472574,3.4734664,-22.94906,-22.49053,-21.668507,-22.939896,-23.275883,3.572489,0,2023,6210,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6211_0,-15.705731,-16.555315,-15.4443445,-18.520998,-15.101131,4.092152,-10.479912,-9.169796,-6.651078,-11.309359,-7.0603127,4.2573643,0,2023,6211,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6212_0,-14.48787,-15.854672,-13.599116,-14.491865,-15.071685,2.2513862,-8.149057,-8.759819,-7.6201897,-8.411397,-8.095694,1.977127,0,2023,6212,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6213_0,-12.67834,-15.50921,-15.003023,-13.756496,-13.019008,1.5556356,-7.3163652,-7.2190022,-6.240992,-8.0646,-7.364896,1.9400839,0,2023,6213,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6214_0,-22.122343,-16.185106,-19.811237,-18.373693,-20.74572,3.0491996,-12.608026,-11.650925,-14.359905,-12.705038,-11.564667,2.312533,0,2023,6214,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6215_0,-17.22785,-15.833086,-16.904474,-15.687165,-16.598055,2.5288348,-9.592254,-11.232199,-8.8265705,-9.763069,-10.350246,1.6065571,0,2023,6215,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6217_0,-20.399145,-24.28038,-23.964264,-23.661278,-19.989876,3.7284722,-15.330115,-15.639651,-18.396202,-16.81461,-15.378622,2.0859985,0,2023,6217,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6218_0,-19.583086,-22.637663,-19.050003,-18.005835,-18.748446,2.6700296,-13.182738,-12.3961,-12.279879,-12.094514,-12.06459,2.067723,0,2023,6218,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6219_0,-17.436079,-15.03262,-16.47666,-15.634709,-15.309468,2.2320862,-10.987325,-10.779617,-9.82913,-9.952409,-11.10843,1.8854914,0,2023,6219,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6221_0,-25.620468,-27.135761,-22.659811,-27.0488,-31.12351,6.8096533,-18.816326,-25.034946,-23.574812,-19.760113,-18.599665,4.178181,0,2023,6221,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6222_0,-29.52996,-25.470165,-20.952229,-28.116129,-32.195766,5.83963,-19.108587,-21.965792,-17.68468,-19.780584,-19.65265,4.108457,0,2023,6222,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6223_0,-15.058017,-13.161844,-14.274312,-15.50646,-15.104058,2.2153475,-9.008087,-11.901025,-9.198991,-9.741854,-10.889195,1.9817368,0,2023,6223,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6225_0,-25.411676,-26.99793,-26.084986,-26.514307,-25.825602,3.4651642,-17.144697,-17.231668,-18.318615,-19.295082,-18.674082,3.0233638,0,2023,6225,"{""type"":""MultiPoint"",""coordinates"":[]}"
2_6226_0,-34.010326,-28.767782,-30.37705,-30.321112,-30.307213,4.3965564,-20.972776,-23.95362,-21.539648,-22.776447,-25.720959,3.9793205,0,2023,6226,"{""type"":""MultiPoint"",""coordinates"":[]}"
