system:index,SAR_VH_aug,SAR_VH_jul,SAR_VH_jun,SAR_VH_mean,SAR_VH_sep,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_jun,SAR_VV_mean,SAR_VV_sep,SAR_VV_std,cdl_code,image_year,point_id,.geo
936_0,-17.312056,-17.11306,-20.485157,-19.715435,-21.004791,4.047457,-11.783618,-11.092258,-12.706998,-12.193359,-12.633387,2.4059565,36,2024,936,"{""type"":""MultiPoint"",""coordinates"":[]}"
937_0,-17.88296,-18.61614,-18.63276,-19.04649,-19.890223,3.2191556,-12.50213,-11.974322,-11.605967,-12.0613575,-12.263413,2.5168223,36,2024,937,"{""type"":""MultiPoint"",""coordinates"":[]}"
938_0,-19.015137,-20.543703,-21.307987,-19.934855,-22.57237,3.517141,-12.602491,-13.104051,-13.799473,-12.63654,-13.115287,2.6503527,36,2024,938,"{""type"":""MultiPoint"",""coordinates"":[]}"
939_0,-18.732779,-20.951218,-15.03986,-19.1665,-19.249617,3.2695131,-12.000848,-11.280947,-11.5983715,-13.12427,-15.005012,2.5803888,36,2024,939,"{""type"":""MultiPoint"",""coordinates"":[]}"
940_0,-15.440775,-19.8656,-19.71133,-21.103048,-19.701681,4.2638893,-9.756807,-12.064875,-12.638575,-13.156918,-11.865028,2.7394295,36,2024,940,"{""type"":""MultiPoint"",""coordinates"":[]}"
941_0,-19.190557,-18.029955,-20.768684,-19.242313,-20.806747,3.0559437,-12.531803,-14.415148,-12.725889,-12.576833,-14.5496025,2.5160406,36,2024,941,"{""type"":""MultiPoint"",""coordinates"":[]}"
942_0,-18.721964,-18.599787,-17.459553,-19.611078,-17.381123,2.9094138,-12.034878,-12.611652,-12.969768,-13.282059,-13.86907,1.9296471,36,2024,942,"{""type"":""MultiPoint"",""coordinates"":[]}"
943_0,-19.780336,-19.455263,-19.476402,-21.439493,-20.69136,2.534708,-11.976027,-14.045622,-14.344541,-13.877465,-15.419505,2.128867,36,2024,943,"{""type"":""MultiPoint"",""coordinates"":[]}"
944_0,-19.014694,-19.180393,-18.446379,-19.912733,-21.289677,3.1742043,-14.005956,-12.885993,-13.893177,-13.78333,-14.58415,2.0336702,36,2024,944,"{""type"":""MultiPoint"",""coordinates"":[]}"
945_0,-19.567326,-18.88366,-21.591719,-20.757719,-18.60439,3.3580668,-13.583618,-14.123699,-14.16091,-13.867616,-15.2035885,2.001169,36,2024,945,"{""type"":""MultiPoint"",""coordinates"":[]}"
946_0,-15.885889,-15.62383,-14.719628,-17.256601,-16.316486,2.7421858,-9.125659,-9.511277,-11.751234,-10.495849,-10.883528,1.9812528,36,2024,946,"{""type"":""MultiPoint"",""coordinates"":[]}"
947_0,-16.60157,-20.728796,-19.509245,-20.420204,-19.355368,2.9564314,-13.8238945,-14.340025,-13.886593,-14.079832,-14.330564,1.6764643,36,2024,947,"{""type"":""MultiPoint"",""coordinates"":[]}"
948_0,-18.106842,-17.679293,-17.368034,-19.238834,-20.591688,2.9108245,-11.44691,-9.440161,-11.75635,-12.234315,-13.621064,2.6432347,36,2024,948,"{""type"":""MultiPoint"",""coordinates"":[]}"
949_0,-19.429316,-18.32006,-20.2197,-20.995262,-19.17758,3.6680572,-13.770209,-13.7482395,-13.650701,-14.068483,-12.005483,2.5456855,36,2024,949,"{""type"":""MultiPoint"",""coordinates"":[]}"
950_0,-19.011192,-20.756168,-18.292389,-20.159245,-18.386427,4.339099,-12.3962345,-14.928343,-12.938965,-13.831347,-14.48278,2.1608117,36,2024,950,"{""type"":""MultiPoint"",""coordinates"":[]}"
951_0,-16.855268,-19.96646,-18.447226,-19.773872,-23.610403,2.898178,-12.262644,-12.761863,-11.912039,-12.098134,-12.031811,2.6674623,36,2024,951,"{""type"":""MultiPoint"",""coordinates"":[]}"
952_0,-19.498274,-18.826546,-16.848797,-20.126883,-19.257332,2.4714077,-11.591287,-12.77278,-13.058065,-11.815919,-10.332323,2.062618,36,2024,952,"{""type"":""MultiPoint"",""coordinates"":[]}"
953_0,-16.835083,-18.454403,-18.109385,-18.766178,-16.153177,3.087304,-11.186796,-12.156019,-11.970137,-12.7853155,-12.184022,2.096373,36,2024,953,"{""type"":""MultiPoint"",""coordinates"":[]}"
954_0,-19.641087,-19.216812,-17.488989,-20.487257,-19.715496,2.4035723,-12.264715,-14.198923,-10.294807,-13.882597,-14.413797,2.3228352,36,2024,954,"{""type"":""MultiPoint"",""coordinates"":[]}"
955_0,-20.055141,-17.564001,-18.8463,-20.187004,-20.43769,2.873932,-12.755808,-11.908685,-14.972109,-12.760961,-12.795424,2.2788305,36,2024,955,"{""type"":""MultiPoint"",""coordinates"":[]}"
956_0,-19.300924,-21.042122,-17.049072,-20.042894,-15.915626,3.346225,-12.15388,-12.548204,-10.180642,-12.501188,-12.6228485,2.3323705,36,2024,956,"{""type"":""MultiPoint"",""coordinates"":[]}"
957_0,-19.55292,-17.134136,-18.384954,-21.077032,-18.533083,3.1882014,-14.604422,-12.292257,-11.346228,-14.241022,-12.558546,2.0204024,36,2024,957,"{""type"":""MultiPoint"",""coordinates"":[]}"
958_0,-17.78929,-21.168636,-18.05652,-19.775421,-20.594036,4.1563106,-11.989803,-11.503331,-11.004737,-12.143403,-12.63501,2.4615576,36,2024,958,"{""type"":""MultiPoint"",""coordinates"":[]}"
959_0,-17.393766,-16.553259,-18.324165,-19.039522,-18.87595,3.0783126,-13.67582,-14.593305,-15.063875,-13.744389,-8.637791,2.6592765,36,2024,959,"{""type"":""MultiPoint"",""coordinates"":[]}"
960_0,-18.630196,-18.212484,-19.729477,-19.40629,-18.602894,3.3669772,-13.032869,-13.16141,-11.835628,-12.511778,-12.290786,2.1397362,36,2024,960,"{""type"":""MultiPoint"",""coordinates"":[]}"
961_0,-19.291567,-19.438496,-18.150166,-20.584768,-16.80736,3.3374674,-12.638211,-16.455519,-12.661467,-13.443711,-11.662512,2.5696294,36,2024,961,"{""type"":""MultiPoint"",""coordinates"":[]}"
965_0,-19.662323,-18.336306,-17.032701,-20.664171,-24.576223,4.100317,-13.258928,-12.925441,-10.456653,-13.288476,-13.417938,2.4411478,36,2024,965,"{""type"":""MultiPoint"",""coordinates"":[]}"
966_0,-18.676281,-17.107813,-17.338821,-20.122265,-18.303207,4.8987184,-11.664636,-10.427222,-12.125071,-12.864663,-13.992276,2.2809699,36,2024,966,"{""type"":""MultiPoint"",""coordinates"":[]}"
967_0,-20.812864,-18.27968,-17.706955,-21.420238,-19.809929,3.0361738,-13.212711,-10.817722,-12.79954,-14.455386,-13.589756,2.491519,36,2024,967,"{""type"":""MultiPoint"",""coordinates"":[]}"
968_0,-22.040525,-22.524118,-22.665226,-24.03724,-25.071335,3.3135855,-16.249748,-17.265478,-19.113354,-17.399788,-17.273783,1.7501789,36,2024,968,"{""type"":""MultiPoint"",""coordinates"":[]}"
970_0,-18.72277,-21.121748,-18.078299,-21.220259,-22.241226,4.6065497,-12.796609,-15.442027,-15.942717,-13.554016,-12.594875,2.7338657,36,2024,970,"{""type"":""MultiPoint"",""coordinates"":[]}"
971_0,-20.27158,-20.167465,-18.56262,-20.909182,-18.670761,3.7008674,-12.027781,-13.347521,-13.810713,-12.258531,-13.108431,2.3873048,36,2024,971,"{""type"":""MultiPoint"",""coordinates"":[]}"
972_0,-19.377274,-21.849407,-20.45229,-20.946918,-21.902939,3.1410007,-14.19823,-13.821161,-15.688833,-13.63636,-13.408313,2.4303787,36,2024,972,"{""type"":""MultiPoint"",""coordinates"":[]}"
973_0,-18.879856,-18.772774,-17.65123,-19.396986,-17.768604,2.1042497,-13.462918,-13.235151,-14.276959,-13.254239,-11.552787,1.8341041,36,2024,973,"{""type"":""MultiPoint"",""coordinates"":[]}"
974_0,-19.064352,-19.898752,-19.360014,-20.865568,-17.787899,2.6017082,-13.76144,-13.605518,-14.708636,-13.957546,-14.631562,1.6065855,36,2024,974,"{""type"":""MultiPoint"",""coordinates"":[]}"
976_0,-16.44758,-18.838915,-20.487814,-21.066109,-19.991674,4.9953556,-10.492856,-10.747774,-11.391939,-12.425638,-10.841717,2.2566137,36,2024,976,"{""type"":""MultiPoint"",""coordinates"":[]}"
977_0,-22.203465,-24.586245,-26.708612,-24.709415,-20.446424,2.4912567,-17.315626,-17.533651,-17.015907,-16.99467,-15.509368,1.3389504,36,2024,977,"{""type"":""MultiPoint"",""coordinates"":[]}"
978_0,-18.764912,-19.10449,-16.474419,-19.098686,-21.944658,2.6897862,-11.863492,-12.204,-13.288568,-12.571688,-14.794067,2.1900995,36,2024,978,"{""type"":""MultiPoint"",""coordinates"":[]}"
979_0,-17.893126,-20.425095,-19.12416,-20.499199,-20.220314,3.1186852,-13.037917,-14.426683,-13.433313,-14.05102,-12.858779,2.6882062,36,2024,979,"{""type"":""MultiPoint"",""coordinates"":[]}"
981_0,-16.021662,-18.307377,-21.001667,-19.60197,-16.901533,3.052979,-8.996352,-11.39457,-10.838441,-11.935725,-10.971608,2.0100594,36,2024,981,"{""type"":""MultiPoint"",""coordinates"":[]}"
982_0,-17.167732,-19.4822,-17.716816,-20.0731,-22.944069,2.6188953,-10.198474,-10.895037,-14.599106,-12.26561,-10.884113,2.683697,36,2024,982,"{""type"":""MultiPoint"",""coordinates"":[]}"
983_0,-21.912514,-18.549557,-19.017845,-20.872463,-21.576363,3.4351337,-11.463148,-14.035332,-14.243937,-13.686121,-15.050992,2.5440693,36,2024,983,"{""type"":""MultiPoint"",""coordinates"":[]}"
984_0,-19.801502,-18.85945,-19.008326,-21.201204,-20.332924,3.5825865,-13.808912,-13.404553,-12.155409,-12.913352,-12.547219,2.1093445,36,2024,984,"{""type"":""MultiPoint"",""coordinates"":[]}"
985_0,-17.331713,-18.640451,-26.86965,-20.657726,-18.737741,3.646737,-14.295831,-14.424775,-16.069689,-14.973907,-13.939174,2.3242924,36,2024,985,"{""type"":""MultiPoint"",""coordinates"":[]}"
987_0,-19.534353,-19.14086,-18.80248,-20.519632,-17.425617,3.1451533,-15.551012,-13.322051,-13.195474,-14.197632,-13.446303,1.9407694,36,2024,987,"{""type"":""MultiPoint"",""coordinates"":[]}"
988_0,-18.357033,-18.861847,-18.293028,-19.595276,-20.031086,2.6197908,-11.680909,-12.678071,-14.126191,-12.407859,-10.970668,1.9633002,36,2024,988,"{""type"":""MultiPoint"",""coordinates"":[]}"
989_0,-20.469383,-18.605436,-19.046362,-19.897943,-17.583939,2.7167902,-13.328964,-13.808263,-13.5283575,-13.681048,-12.537692,2.1660235,36,2024,989,"{""type"":""MultiPoint"",""coordinates"":[]}"
990_0,-20.07394,-19.26037,-21.745121,-21.990784,-21.072714,3.163756,-13.865082,-15.95913,-15.391855,-15.0113325,-15.1043625,1.9949611,36,2024,990,"{""type"":""MultiPoint"",""coordinates"":[]}"
992_0,-17.108965,-20.04174,-22.332895,-20.420837,-19.42143,3.5251682,-11.12178,-13.311314,-13.982369,-12.913661,-10.95745,2.2431824,36,2024,992,"{""type"":""MultiPoint"",""coordinates"":[]}"
993_0,-20.595627,-20.723137,-17.032291,-20.410023,-21.315603,2.5507448,-14.736507,-16.15743,-12.995346,-14.23281,-13.003211,2.3330958,36,2024,993,"{""type"":""MultiPoint"",""coordinates"":[]}"
994_0,-19.166964,-17.45493,-21.924057,-21.419115,-20.505375,3.7048917,-16.504124,-14.426042,-13.879471,-14.480004,-13.296387,2.3590262,36,2024,994,"{""type"":""MultiPoint"",""coordinates"":[]}"
995_0,-18.985172,-19.900906,-20.030964,-20.875067,-19.160183,3.2954454,-11.9964905,-11.741245,-14.360541,-13.252351,-12.38745,1.9455937,36,2024,995,"{""type"":""MultiPoint"",""coordinates"":[]}"
996_0,-18.70215,-19.954351,-19.622272,-20.190008,-19.929203,4.0722513,-13.862099,-13.907746,-13.460953,-12.785696,-12.495133,2.3971891,36,2024,996,"{""type"":""MultiPoint"",""coordinates"":[]}"
997_0,-19.166174,-20.160498,-21.001463,-20.63871,-22.673471,3.269917,-12.415398,-15.143971,-12.423445,-13.866644,-15.852033,3.2303648,36,2024,997,"{""type"":""MultiPoint"",""coordinates"":[]}"
998_0,-20.269232,-19.283432,-19.045738,-20.806286,-20.217178,3.6930566,-12.354615,-13.639102,-15.881359,-13.741329,-12.4944315,2.1009119,36,2024,998,"{""type"":""MultiPoint"",""coordinates"":[]}"
999_0,-20.327364,-19.693014,-19.528229,-21.915543,-21.357445,3.5548885,-14.050391,-15.863947,-13.438076,-14.179571,-13.866824,2.099599,36,2024,999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1000_0,-16.801893,-19.92931,-24.750172,-20.153786,-14.454853,3.9292004,-9.042955,-8.528767,-12.8977,-10.967549,-8.702173,2.893683,26,2024,1000,"{""type"":""MultiPoint"",""coordinates"":[]}"
1002_0,-19.06888,-18.848455,-18.32185,-20.139387,-19.99728,2.4993026,-10.579867,-11.537777,-11.833895,-12.245865,-9.148223,2.0528755,26,2024,1002,"{""type"":""MultiPoint"",""coordinates"":[]}"
1003_0,-15.352918,-23.076012,-23.324038,-20.845406,-14.999266,3.9872713,-10.96825,-8.181813,-15.584275,-12.326814,-9.6359825,2.9795926,26,2024,1003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1004_0,-16.839222,-24.925316,-26.681034,-21.790087,-16.789927,4.829435,-9.849664,-13.161294,-15.17637,-13.293961,-8.587456,2.9913788,26,2024,1004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1005_0,-16.580856,-23.664696,-22.929304,-20.41819,-15.698521,3.1937044,-9.916552,-13.078237,-16.30453,-12.219218,-8.280455,3.3115237,26,2024,1005,"{""type"":""MultiPoint"",""coordinates"":[]}"
1006_0,-16.61031,-20.165741,-21.465902,-20.10754,-15.483898,4.186186,-10.460356,-12.323259,-14.757757,-12.398925,-9.232856,3.1915164,26,2024,1006,"{""type"":""MultiPoint"",""coordinates"":[]}"
1007_0,-18.474834,-20.813332,-20.285488,-20.118217,-15.782771,3.0268564,-7.8598475,-9.633487,-16.464073,-11.656245,-8.659392,3.637862,26,2024,1007,"{""type"":""MultiPoint"",""coordinates"":[]}"
1008_0,-17.138372,-21.824135,-22.899197,-21.902452,-17.913485,6.3683896,-10.647232,-13.63443,-15.398745,-13.757934,-9.160604,3.0229197,26,2024,1008,"{""type"":""MultiPoint"",""coordinates"":[]}"
1011_0,-17.390465,-20.73408,-24.120157,-20.967049,-17.042845,3.6193542,-9.266146,-11.375221,-15.378938,-12.1053295,-8.84535,3.3587003,26,2024,1011,"{""type"":""MultiPoint"",""coordinates"":[]}"
1012_0,-16.43261,-23.680954,-24.009583,-21.341791,-14.961743,4.393275,-9.443197,-14.689243,-13.40126,-12.375123,-7.0080037,3.428087,26,2024,1012,"{""type"":""MultiPoint"",""coordinates"":[]}"
1013_0,-16.479063,-25.915762,-21.267202,-21.118414,-17.08185,4.197908,-8.472413,-11.718533,-14.043036,-11.944785,-9.292564,3.309185,26,2024,1013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1014_0,-16.489902,-23.680527,-20.350151,-20.44004,-15.465115,3.4632995,-10.553956,-11.576535,-15.00391,-12.699652,-8.877835,3.3841126,26,2024,1014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1015_0,-16.868502,-22.167002,-20.101248,-21.711306,-16.907986,3.5972679,-11.752914,-11.422456,-17.32849,-12.344734,-9.909755,3.1720328,26,2024,1015,"{""type"":""MultiPoint"",""coordinates"":[]}"
1016_0,-16.656256,-25.729956,-18.745262,-20.537369,-17.20608,3.8691006,-9.601603,-15.71505,-11.971847,-12.448051,-7.2787566,3.19782,26,2024,1016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1017_0,-15.71351,-20.24657,-20.256622,-18.9553,-16.670235,3.8761716,-8.882073,-13.516618,-13.6391735,-12.465048,-9.964113,3.0816555,26,2024,1017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1018_0,-17.892317,-22.190493,-22.537724,-20.106413,-17.51144,3.9171019,-8.561962,-14.491518,-17.467402,-12.006856,-9.125636,3.7280757,26,2024,1018,"{""type"":""MultiPoint"",""coordinates"":[]}"
1019_0,-15.487015,-21.351715,-19.320663,-20.775198,-15.934371,4.407494,-8.293314,-12.91654,-14.4285,-11.777298,-7.919394,3.5429258,26,2024,1019,"{""type"":""MultiPoint"",""coordinates"":[]}"
1020_0,-17.505878,-24.082375,-19.733585,-21.014174,-14.872974,4.2433796,-10.229801,-12.813033,-12.339023,-12.637615,-7.2242184,2.9493198,26,2024,1020,"{""type"":""MultiPoint"",""coordinates"":[]}"
1021_0,-16.787561,-21.72648,-18.847305,-20.384882,-15.634099,4.5500712,-8.704765,-12.251147,-13.963175,-11.479442,-8.842115,3.3135018,26,2024,1021,"{""type"":""MultiPoint"",""coordinates"":[]}"
1023_0,-18.4276,-27.374561,-24.983847,-22.144438,-18.824032,5.26817,-9.293314,-14.514412,-13.231811,-12.355854,-8.093589,2.878801,26,2024,1023,"{""type"":""MultiPoint"",""coordinates"":[]}"
1024_0,-18.35178,-21.549942,-19.459475,-21.746973,-17.02967,4.56364,-10.435347,-13.391826,-14.574878,-13.204854,-9.003703,3.0847926,26,2024,1024,"{""type"":""MultiPoint"",""coordinates"":[]}"
1025_0,-16.796139,-23.798922,-22.887629,-21.425108,-16.065401,4.5366735,-9.673318,-11.037196,-14.105104,-13.005963,-8.591579,3.6736891,26,2024,1025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1026_0,-18.718931,-18.462717,-20.64506,-20.453547,-16.38746,3.3386166,-9.662422,-13.972984,-13.453539,-13.057575,-8.544169,3.0166826,26,2024,1026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1027_0,-19.046726,-21.926594,-19.580467,-21.67796,-15.661734,4.1522164,-9.251156,-9.856791,-13.819841,-12.287274,-10.363495,3.1895454,26,2024,1027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1028_0,-15.465045,-16.186764,-17.955332,-17.765928,-20.67156,2.64092,-11.676859,-11.725442,-13.93488,-11.631684,-10.240391,1.7208863,26,2024,1028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1029_0,-16.0303,-24.559763,-21.429304,-21.686672,-18.178423,3.6047769,-8.92564,-15.445029,-16.734488,-13.000585,-10.486824,3.5722225,26,2024,1029,"{""type"":""MultiPoint"",""coordinates"":[]}"
1030_0,-15.63446,-22.606552,-22.382975,-20.986115,-17.192274,4.8994393,-10.540864,-15.244045,-14.900391,-13.013257,-9.750372,2.5362687,26,2024,1030,"{""type"":""MultiPoint"",""coordinates"":[]}"
1031_0,-17.081669,-21.94126,-21.7921,-21.160528,-14.057485,3.7722468,-9.1799755,-11.65141,-15.120364,-11.971974,-7.7251163,3.8663623,26,2024,1031,"{""type"":""MultiPoint"",""coordinates"":[]}"
1032_0,-16.816372,-19.740799,-17.875393,-20.74549,-16.324638,4.8373146,-8.353492,-13.267587,-10.348625,-12.180214,-9.993559,4.0014443,26,2024,1032,"{""type"":""MultiPoint"",""coordinates"":[]}"
1033_0,-16.729702,-20.50355,-21.570206,-20.484453,-17.891848,3.1259851,-10.047546,-10.218053,-16.495132,-12.167473,-7.82954,3.094589,26,2024,1033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1034_0,-16.46476,-19.43876,-20.203125,-20.523514,-16.675299,3.5326371,-7.936827,-12.338119,-12.219236,-12.425238,-8.954062,3.8165498,26,2024,1034,"{""type"":""MultiPoint"",""coordinates"":[]}"
1035_0,-17.155926,-21.23625,-21.629807,-21.168442,-15.435808,3.77127,-8.5752535,-12.5142355,-16.283102,-12.631862,-9.595879,3.3966568,26,2024,1035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1036_0,-17.615765,-20.880632,-20.436539,-21.184444,-16.551704,3.7028391,-10.935612,-12.146932,-14.138768,-12.199044,-8.736506,3.4613738,26,2024,1036,"{""type"":""MultiPoint"",""coordinates"":[]}"
1037_0,-17.925407,-23.274853,-21.714378,-22.236961,-17.103512,5.21712,-9.664045,-11.7918415,-15.431469,-12.018839,-8.828884,3.2577271,26,2024,1037,"{""type"":""MultiPoint"",""coordinates"":[]}"
1038_0,-15.705382,-25.25834,-21.03242,-21.307024,-17.114426,5.86948,-12.346683,-14.462244,-17.344215,-13.220227,-8.83399,3.5296888,26,2024,1038,"{""type"":""MultiPoint"",""coordinates"":[]}"
1039_0,-20.379904,-23.591473,-22.871048,-21.342484,-16.638794,3.4006891,-11.735133,-14.669685,-12.531475,-13.64014,-10.491579,2.8797536,26,2024,1039,"{""type"":""MultiPoint"",""coordinates"":[]}"
1040_0,-18.088703,-22.980347,-20.35838,-21.259533,-16.93454,3.7410824,-8.826912,-10.415545,-11.899361,-11.823341,-8.316952,3.577951,26,2024,1040,"{""type"":""MultiPoint"",""coordinates"":[]}"
1041_0,-17.279074,-18.753212,-20.96939,-21.069006,-17.870386,3.9868197,-7.575489,-14.602245,-14.342989,-13.417088,-8.003099,4.076602,26,2024,1041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1042_0,-16.954554,-23.972942,-18.734287,-21.075397,-14.703399,4.3763037,-9.931623,-11.071674,-12.88573,-12.753964,-10.240321,2.8881447,26,2024,1042,"{""type"":""MultiPoint"",""coordinates"":[]}"
1043_0,-18.440506,-20.759205,-22.532305,-20.799368,-15.424616,3.8917959,-9.49692,-12.133144,-14.654107,-12.955067,-10.044948,2.20923,26,2024,1043,"{""type"":""MultiPoint"",""coordinates"":[]}"
1044_0,-16.094032,-20.101944,-20.336582,-20.253565,-17.639181,3.8893793,-8.212698,-11.844674,-15.434748,-12.905528,-11.0469055,3.9140408,26,2024,1044,"{""type"":""MultiPoint"",""coordinates"":[]}"
1045_0,-18.042175,-18.084045,-15.335708,-20.446835,-14.487057,4.44525,-9.871158,-12.403185,-10.518021,-13.000365,-10.000651,3.5966866,26,2024,1045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1046_0,-17.932032,-20.077023,-23.246572,-19.865545,-15.7594385,4.1511865,-9.506994,-12.017855,-13.514946,-11.52802,-8.301542,3.4031513,26,2024,1046,"{""type"":""MultiPoint"",""coordinates"":[]}"
1047_0,-17.860613,-19.767355,-20.620508,-19.861578,-18.036102,4.1287994,-10.830311,-12.783422,-14.646376,-11.754954,-8.438999,2.8849516,26,2024,1047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1048_0,-16.107485,-23.558588,-22.452843,-22.178377,-21.179453,4.5137625,-8.507595,-13.14496,-16.657185,-11.959756,-11.144965,2.8962772,26,2024,1048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1049_0,-17.92194,-23.03735,-20.022583,-20.854471,-16.522135,3.2706645,-9.435931,-10.785253,-12.824543,-12.4327,-10.134458,3.4816139,26,2024,1049,"{""type"":""MultiPoint"",""coordinates"":[]}"
1050_0,-16.97685,-19.714182,-21.227503,-20.734531,-15.788636,4.024702,-10.405932,-14.162375,-12.613072,-13.655535,-8.884586,3.8004494,26,2024,1050,"{""type"":""MultiPoint"",""coordinates"":[]}"
1052_0,-18.086678,-21.989246,-21.142328,-20.663004,-14.180494,3.750444,-9.847145,-10.338463,-13.362078,-12.015537,-7.639208,2.9691906,26,2024,1052,"{""type"":""MultiPoint"",""coordinates"":[]}"
1053_0,-18.824993,-19.928862,-17.075842,-20.554213,-18.710037,3.5219345,-9.241744,-12.380934,-9.657744,-11.972413,-11.693482,3.7783086,26,2024,1053,"{""type"":""MultiPoint"",""coordinates"":[]}"
1054_0,-14.972327,-24.253323,-21.885633,-20.636354,-15.941648,4.443121,-9.071663,-12.04268,-12.585102,-11.810092,-7.8299804,3.0159547,26,2024,1054,"{""type"":""MultiPoint"",""coordinates"":[]}"
1055_0,-16.191229,-19.211525,-20.58899,-20.167484,-15.129689,4.527038,-8.511198,-10.832711,-11.208906,-12.503815,-9.313639,4.3429937,26,2024,1055,"{""type"":""MultiPoint"",""coordinates"":[]}"
1056_0,-17.479036,-19.378687,-19.013857,-19.792625,-14.613744,3.407388,-9.029906,-8.347223,-11.49901,-11.596866,-8.790041,3.1402214,26,2024,1056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1057_0,-17.346268,-22.1503,-20.352707,-20.625689,-13.794495,4.185353,-10.379107,-12.268264,-15.362405,-12.207968,-8.094861,3.2070155,26,2024,1057,"{""type"":""MultiPoint"",""coordinates"":[]}"
1058_0,-16.778816,-23.304508,-20.18427,-22.329788,-16.09307,4.4769425,-8.889201,-11.363844,-14.337751,-12.524292,-11.630929,2.9974067,26,2024,1058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1059_0,-18.054968,-21.16295,-23.385723,-20.552652,-14.697001,3.067936,-10.653721,-15.3747425,-16.906858,-13.734351,-9.083829,3.259167,26,2024,1059,"{""type"":""MultiPoint"",""coordinates"":[]}"
1060_0,-16.38974,-21.38472,-19.399052,-20.866606,-17.372286,3.481012,-8.368654,-13.376165,-13.44876,-12.474806,-10.770196,3.8862295,26,2024,1060,"{""type"":""MultiPoint"",""coordinates"":[]}"
1061_0,-16.567045,-24.011015,-20.575348,-20.65967,-16.562592,3.8770466,-10.57928,-11.163402,-13.542196,-12.02967,-9.044966,2.9859865,26,2024,1061,"{""type"":""MultiPoint"",""coordinates"":[]}"
1062_0,-18.3043,-26.142776,-23.10979,-20.484642,-16.547964,3.8050795,-10.203812,-10.946828,-15.145748,-12.580009,-7.862785,3.107373,26,2024,1062,"{""type"":""MultiPoint"",""coordinates"":[]}"
1063_0,-14.913353,-22.927208,-21.134,-20.818121,-15.353554,4.360125,-8.8276615,-12.545167,-15.616148,-12.49961,-8.043433,3.3290803,26,2024,1063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1064_0,-16.911137,-21.464931,-22.169046,-21.691355,-15.625796,4.5153728,-7.894858,-11.430204,-14.261797,-12.160909,-9.013273,3.2969494,26,2024,1064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1065_0,-17.564669,-20.658762,-21.398228,-21.229876,-17.666227,3.5718849,-10.803808,-13.01326,-11.799044,-12.208454,-7.8169575,3.0787342,26,2024,1065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1066_0,-15.726332,-23.11814,-22.891851,-21.769863,-18.026794,5.2998605,-10.628707,-14.39626,-15.867814,-13.631683,-9.607675,2.3808644,26,2024,1066,"{""type"":""MultiPoint"",""coordinates"":[]}"
1067_0,-16.682108,-21.430105,-19.668554,-20.820002,-18.678741,4.294291,-8.519491,-12.155855,-15.578646,-12.694394,-10.803517,3.3241508,26,2024,1067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1068_0,-16.513788,-18.755936,-22.318045,-20.369,-17.316952,3.5080392,-9.143525,-10.840635,-12.307629,-12.786863,-8.907049,3.6326296,26,2024,1068,"{""type"":""MultiPoint"",""coordinates"":[]}"
1070_0,-16.516706,-21.686316,-19.232048,-19.942686,-14.183275,5.5947337,-8.949245,-10.442439,-14.054627,-12.16425,-10.711262,3.3707118,26,2024,1070,"{""type"":""MultiPoint"",""coordinates"":[]}"
1071_0,-18.151367,-23.577328,-19.449203,-20.988443,-20.475508,3.798686,-10.322944,-16.365616,-14.754739,-13.520971,-10.330501,2.7548897,26,2024,1071,"{""type"":""MultiPoint"",""coordinates"":[]}"
1072_0,-17.624107,-20.039158,-21.071135,-19.1915,-16.442225,3.5105722,-8.502957,-10.43332,-15.186684,-11.296813,-9.399488,2.9765897,26,2024,1072,"{""type"":""MultiPoint"",""coordinates"":[]}"
1074_0,-14.908339,-22.821775,-21.727148,-20.730446,-16.651527,5.254339,-7.3651905,-10.560212,-15.855999,-11.695094,-12.10844,3.2571297,26,2024,1074,"{""type"":""MultiPoint"",""coordinates"":[]}"
