NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.8810386640097547,0.25234217445689644,2.3974241794765256,2.1146069845388684,5.3382423633264855,-0.07352958213139622,0.40704220782056133,0.19501928549923597,-9999.0,0.4136428545274798,0.7564502358476286,0.851757543706078,8.047249165056723,0.5451028577462492,0.2617937329883796,-0.2288647497053647,4.146546972558302,7.721223372764168,7,-9999.0,0.5068030687765711,-0.2847007271532992,-0.012380944158924932,0.2849698086111645,-1.61425651850891,-0.28811588808003885,-0.03780353778318055,0.2905853961111498,0.33266341664473464,-0.2994664453497037,-0.028876521585768616,0.03816411258282124,-0.38760508451751163,-0.02712711095873443,3.3286249628055264,-3.127892503574385,-0.3385245364173252,0.88103867,0.68601936,0.5224264,0.23492755,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26374823662441,40.4507330020242]}"
0.061884356902641324,0.9026415684590248,0.24948533196088515,2.294995378317708,2.1924832754313934,4.280494966442955,-0.087980448789158,0.37590738440218585,0.2001799703578235,-9999.0,0.41231265194895395,0.6794562215670318,0.842586132619229,7.452184244299262,0.43245565694964655,0.17025805971814229,-0.24099367475348998,4.034531511640577,7.674236892153913,8,0.1528117912687867,0.5121254929917572,-0.25855795275920684,0.018665564225126285,0.25923082035682904,-1.4987303177239333,-0.27821539803460676,-0.04245385701364036,0.2814358500242805,0.349401704976487,-0.23511922839581856,0.004293073919166041,0.09405408576109071,-0.260615522310154,0.00300435008939153,3.496256952635198,-2.7838318709379712,0.24808292362872023,0.9026416,0.8407572,0.47867653,0.2501651,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26186177452776,40.4507330020242]}"
0.083170225238204,0.9041160148306022,0.24124154886293786,2.1691557451996344,2.1222001364701697,4.2049494297396155,-0.10456549055587698,0.37757482683482607,0.1950325428293558,-9999.0,0.40871021033656496,0.676908997628919,0.8461993397636484,7.885574282483441,0.42304539301851185,0.16597250342261047,-0.24478412860138077,4.0370334708290905,7.677328886800541,8,0.20593180189786076,0.5157118677874415,-0.2532200588304621,0.016873202851765724,0.25378160526046706,-1.5042601447979396,-0.284516038265492,-0.03441736104739344,0.2865901791264968,0.3486844635527345,-0.2294839600491971,-0.0030553762193679004,0.09501355666668197,-0.2600917727067711,-6.952300013403623E-4,3.5174224527120357,-2.7791541275890292,0.14877672816329354,0.90411603,0.8209458,0.48185897,0.24855414,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26159227994253,40.45100249660944]}"
-9999.0,-9999.0,-9999.0,2.299528405679431,-9999.0,6.09287309647355,-9999.0,0.4609527877825753,-9999.0,0.13396304506823448,0.40964023448114273,0.8028874175357338,0.8988325728431934,11.038717284561937,0.6021507812577697,0.3604559550816484,-9999.0,2.836611347168032,8.253127010788237,6,-9999.0,0.46795323072405093,-0.16487566830946718,-0.16113848569926398,0.23054196488697093,-2.344731739631107,-0.11396098989146343,0.15129735368396266,0.1894148791642629,0.3197023059061565,-0.1964453494578083,-0.15628156714882635,0.10038362695342821,-0.2287191937559069,-0.11404017410941422,3.104107543866736,-2.2154592558955266,-2.424179743871145,0.89883256,0.7648695,0.49219593,0.24729191,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91690870542587,40.38066440986288]}"
-9999.0,0.7630117877209851,-9999.0,2.227951230628988,-9999.0,6.688172564913156,-9999.0,0.49205433454868275,-9999.0,-9999.0,0.42277412955313093,0.8196533672570938,0.9099119820066128,11.594673051495493,0.7177132875141392,0.30329651323475576,-0.3402376581678542,3.624872529793347,7.775604600805442,7,-9999.0,0.5395453669687403,-0.2531712007255373,-0.02297559254799709,0.2542115944046256,-1.661299623965583,-0.28541276022478773,0.03716695778022032,0.28782256070323753,0.384607059629553,-0.2591355455981487,-0.10430867841908599,0.12488053920168078,-0.3213507565318858,-0.020110551702791468,3.69357615804587,-2.939516406026931,-1.890347096518868,0.909912,0.6963137,0.61313957,0.21573487,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.79967856084826,40.443456648222835]}"
-9999.0,0.9039257686803001,0.23449066135818064,3.081240212389218,2.226702586831204,5.205293023252889,-0.09167362428842506,0.4059320187509705,0.2005360349494788,-9999.0,0.5351695345250065,0.7417557924541572,0.866540934380716,8.387782384596107,0.49504798038467157,0.22476307873267032,-0.11006426188012186,4.233460337648133,7.643277267352173,7,-9999.0,0.5056288230144779,-0.27371134315124107,-0.007598476178648804,0.2738167931480718,-1.5985501093944061,-0.2872267627368192,-0.024852577684382513,0.28829995464764,0.3238204294796294,-0.2761072188448682,-0.025853950994366364,0.06607437938015445,-0.38505030480233643,-0.005246745619683036,3.3388668758680438,-3.1112063458761803,-0.3299216313858041,0.9039258,0.7033897,0.53809744,0.23080558,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26186177452776,40.45531440997321]}"
-9999.0,0.8378346614189874,-9999.0,2.266100574478382,-9999.0,6.555129144926909,-9999.0,0.35682429124805976,-9999.0,0.8821132633134533,0.39082686735087513,0.8079205060208641,0.8219041191198311,6.454423068736879,0.6380880665519219,0.28554657979500037,-0.4470077940681123,4.152399463355659,6.7513585903342435,7,-9999.0,0.5621012665905564,-0.22065408343583776,0.14032224235604612,0.26149293725976347,-1.0043703599177938,-0.28049398758350713,0.06213413689326172,0.28729345282823143,0.40333569598777,-0.20877006407842402,0.11600783856428054,0.2017788559464509,-0.25957916354158167,0.13524304691397865,3.8754924719221555,-2.4647399695404,1.2528791102387766,0.8821133,0.64099646,0.6494669,0.22279812,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.85357747789544,40.64908101675779]}"
-9999.0,0.8054011322794771,-9999.0,3.0671436627661084,-9999.0,6.775941177834663,-9999.0,0.4812441177992314,-9999.0,0.2511253448637485,0.5784880340886551,0.7918809893525192,0.8836257364128225,9.188994961109808,0.6741255282435925,0.3011868210975587,-0.22691309819082195,3.706457341453049,7.215046153975251,4,-9999.0,0.4954937925970721,-0.292834461123368,-0.10465175858571642,0.31097268721946686,-1.9140262647653195,-0.10138629218613329,0.050514507887973376,0.11327354391214269,0.34425565904455147,-0.3207750149904746,-0.08598301005656009,0.04841780824871432,-0.39109266358428896,-0.10680097284474446,3.4908639859683652,-3.386835111315418,-1.861734235273147,0.88362575,0.6325004,0.51945555,0.2362921,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14921303789917,40.413003760091186]}"
-9999.0,0.7924538438121161,-9999.0,3.444036048771868,-9999.0,5.930566091766279,-9999.0,0.49011069280312286,-9999.0,0.24647736723298092,0.5938145636605616,0.7372683960043657,0.8920818953263566,10.790890146904893,0.6189859120025245,0.24990957336178216,-0.19863928015155452,3.684483886909966,7.234281663626546,5,-9999.0,0.48476282210506005,-0.2550553475911787,-0.11544953270755239,0.27996754264958856,-1.995847674502057,-0.11212729998408054,0.056169657638324794,0.12540957635255215,0.3374089284903008,-0.2861756243057459,-0.11526033923199465,0.04690315422532514,-0.36334447919806917,-0.11478785302272504,3.371201744789424,-3.067381300103256,-2.202949143278988,0.8920819,0.64560455,0.5203435,0.22670972,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14409264077969,40.40707487921599]}"
0.6883575415948144,0.7728319564088241,0.33592727306554626,2.320535740153697,2.0561593188752285,9.442278360343183,-0.0270536775670501,0.4481690023933705,-9999.0,-9999.0,0.4149308793820359,0.8987277044946352,0.8630257697627952,7.496420488661032,0.7919885172524505,0.4228830922265512,-0.1883127090239285,3.7354915192987193,7.458757743596924,8,1.5836863547996112,0.5744294971869165,-0.1151898753972143,0.0505343244561921,0.12578722249206972,-1.1573752858186503,-0.13034711001592383,0.20617597609635815,0.24392396809003702,0.393730454366102,-0.15892184082693456,-0.03543016907088657,0.16948446909072218,-0.21714616100965406,0.0850741473046635,3.754223885716268,-1.6025213409816517,-0.6921410570978879,0.8987277,0.6627073,0.60797757,0.21839763,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1847863231503,40.41542921135831]}"
-9999.0,0.724942810899212,-9999.0,2.4355299280177487,-9999.0,7.952532639418546,-9999.0,0.43129430478440955,-9999.0,0.45294064221016733,0.5330005417262595,0.8761711790064546,0.8781280104307577,8.462301568130565,0.7985125976755804,0.3844606103496484,-0.19194226917295243,3.9101515780927363,7.158169347012143,8,-9999.0,0.5120379155409309,-0.32083007327645147,0.04242988678953831,0.3236235949549202,-1.4393090199226797,-0.24081349436205748,0.15941951941044127,0.2888004886351835,0.3109096245884779,-0.3528849858227303,0.005441356988866734,0.14476009050410688,-0.31623265436694836,0.022895227664542512,2.4195736293945043,-4.7409253921080365,-0.6190279333245926,0.878128,0.43315962,0.6525656,0.16001867,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.91502224332922,40.51864563750364]}"
0.4288915446668661,0.8619885938194942,0.42548096112397216,2.0880912775831835,2.5426957223567386,2.993777617458743,-0.009292577545624578,0.4519759576162674,-9999.0,0.8389478105638979,0.3725696933865937,0.5815402338033302,0.8901185462261237,9.826032095434469,0.39993419648573664,0.12951606200652305,-0.32000478238139535,4.582003937766054,6.843426519057044,9,0.818244909888534,0.5650873494787694,-0.15279635346925824,0.0026440455552756235,0.15281922853620508,-1.5534936776779928,-0.23378226051210696,-0.010233886464093999,0.23400614898397565,0.3846078989801488,-0.17861319735008663,-0.0591453939148266,0.14756611696529062,-0.21511788385166025,-0.01597822968377579,3.7383264532644347,-1.7101498595093492,-0.8198173893896308,0.89011854,0.6743241,0.570164,0.2033995,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.21739516796384,40.28337686459274]}"
0.3787661406025826,0.8453361229420407,0.2759049325694355,3.09994599338419,2.023465173310541,3.413482154117797,0.051087578203929306,0.4001334680725305,-9999.0,0.7696703667749968,0.5592526267819434,0.6045438653805374,0.8458418456325677,7.8656423511391935,0.4195801135916128,0.15797223738852767,-0.07038600127536299,4.691715498460433,6.933872018638286,9,0.9128189767705087,0.5610585658050529,-0.1761941378307357,-0.024090225955962632,0.17783338604583118,-1.7066792497620777,-0.21774837914168937,-0.04504152895243312,0.2223580354950227,0.37494793282517036,-0.18961363697410055,-0.07746792656389213,0.1323335667497306,-0.20259075867944165,-0.03402608618320648,3.5065334460452076,-1.5874356199700035,-1.0219061002527332,0.8458418,0.5736977,0.5691653,0.18444587,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.22386303800951,40.284185348348444]}"
-9999.0,0.3497811607992388,-9999.0,1.661543952053907,-9999.0,2.7455128014952384,-9999.0,-0.07775933165533129,-9999.0,-9999.0,0.33596696822014105,0.5521841228469209,0.4597675979232155,2.249356044869131,0.3713742575698317,0.02113032049337778,-0.013814192579097773,1.9055449489198677,7.552163916650484,2,-9999.0,0.3145694902884161,-0.10907643044233357,-0.027794497270968072,0.11256199072771896,-1.8203032021297136,3.881612277323888E-4,0.08571873714079883,0.08571961599396069,0.18618069322741673,-0.05642663395268142,-0.05294298408284831,-0.151636314816482,-0.0825035447349929,-0.03416393859368093,1.4549519603959322,-0.555140561055117,-0.15947443692029428,0.5521841,0.344339,0.3415163,0.107036375,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06755617857272,40.48576729810486]}"
0.1301804041336695,0.8228787115605349,0.24079605329395573,2.142258675078865,2.0786438398675915,4.498326530612247,-0.1017200463307062,0.34821393283405244,0.19778967819343618,-9999.0,0.42503279076268086,0.7019886794359933,0.8179998333003407,6.584241312987687,0.48727259044644705,0.19021319814655796,-0.18233045445122564,3.895510248053441,7.684015953520893,7,0.331376199985212,0.4954157020456183,-0.24182043824883276,0.0016123141546392722,0.2418258131626787,-1.5641290232553593,-0.2523424238908999,-0.011591145755592678,0.2526084985804357,0.34090960961703476,-0.2185071145695359,-0.010590705296479763,0.0833993298670212,-0.22422206856582183,-0.022411029652872623,3.1134516888741572,-2.227094573876678,-0.19273727004629573,0.8228787,0.6926983,0.46933988,0.22631687,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.25862783950494,40.45046350743897]}"
0.767776464447071,0.7954048411332676,0.3187709167764192,1.9424861589666869,1.915529843489584,7.195058465037458,-0.04899162758577925,0.41377546102340906,-9999.0,-9999.0,0.3612225622817583,0.8466137915793135,0.8420734633953528,6.587133919666334,0.6649103547870283,0.35702772280723294,-0.24060506600848186,3.606058512086636,7.451672403736097,7,1.8760554307759842,0.5788078188152765,-0.05404183056620896,0.05620780779908458,0.07797331023193559,-0.7657545739746497,-0.15421856377607682,0.2019730743619159,0.25411904332489504,0.4052812658392308,-0.08914298842373075,0.002183719774252215,0.18795043510294915,-0.11125639524611423,0.10582128627003363,3.808199784303444,-0.7965101301941496,0.021660772304855105,0.84661376,0.6131535,0.6130425,0.2295184,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1772404747637,40.427017478523446]}"
-9999.0,0.825283685320678,-9999.0,4.613426342094854,-9999.0,3.7867917265168,-9999.0,0.35485373790719593,-9999.0,0.6615625302856193,0.7555410617697663,0.6797695969453033,0.813716687900397,6.551929175107865,0.37961975175763685,0.23162646725028357,-0.06974262355091165,4.427368331711868,6.9963623752938044,6,-9999.0,0.5757343356445476,-0.265606613554606,-0.0764334333113967,0.2763854968910517,-1.8509948856985232,-0.12879512223808945,-0.08936361851039314,0.15676109155525642,0.40303314751693775,-0.20747535171537113,-0.057192189211942114,0.17627653041084132,-0.2157073091923222,-0.06008536304733742,3.6334682162883767,-2.197662118406459,-0.9425140841263734,0.8252837,0.479333,0.6458207,0.16942437,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.50889390337878,40.416776684284486]}"
-9999.0,0.8617379816101869,-9999.0,2.696637415041201,-9999.0,5.291470383334535,-9999.0,0.4570840912751015,-9999.0,0.5024181265435658,0.49510022922709596,0.7097249212807024,0.8703997077816925,8.600085339076482,0.5601318517908257,0.2108702344489193,-0.36663775238309093,3.8838767579218247,7.013174456331798,7,-9999.0,0.4953703044094372,-0.29136939364692777,-0.04148086168429922,0.29430729763335856,-1.7122112431672578,-0.2040713591414526,-0.016635433137718595,0.2047482777888968,0.33783272788520063,-0.30822676289538176,-0.03440129465480125,0.05920042091237755,-0.4048323982158043,-0.05449000726489229,3.365788702890982,-3.212489183482905,-1.1080696358447755,0.8703997,0.62664914,0.54529136,0.20734803,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14678758663206,40.40950033048312]}"
0.6912874633913482,0.7858827003777251,0.3470947649395865,2.4391680007281424,2.13006335941481,9.980773934739005,-0.017889081524048257,0.46932173537974914,-9999.0,-9999.0,0.4490429053541308,0.9028959951168233,0.8628892602157071,7.421412823810403,0.8185397882449774,0.4377479407330314,-0.16460864538726766,3.796615897615654,7.438253936324154,8,1.5625126275023924,0.5824170805693394,-0.1203339574899778,0.058811038414247375,0.1339365505176308,-1.1162037999979129,-0.13231179408946642,0.205162050678783,0.2441267660333395,0.3962205239473589,-0.1539774202002485,-0.014757103350374121,0.18052779495258633,-0.2164639087966419,0.09196917757360798,3.8260436444042134,-1.5882068482039717,-0.6037035474520296,0.902896,0.6695276,0.6166136,0.21792872,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1839778393946,40.41542921135831]}"
-9999.0,0.8903810829552854,0.23260696141411588,2.8819900900151874,2.0254820747730196,5.698081171937054,-0.09651145912294574,0.4236259507664833,0.20106182187441363,-9999.0,0.5171627312796078,0.7693668293086483,0.8795599041808495,9.052897171036227,0.530726673598751,0.25135800268797825,-0.11887085166114397,4.249858688401016,7.672741661210455,5,-9999.0,0.47541096969690444,-0.28715290744659105,-0.06573667246715845,0.2945812321959513,-1.795844124759638,-0.27328604724576905,-0.031103564320243315,0.2750503505408423,0.30796384999962995,-0.26326662290017777,-0.07814042855735431,0.045231352146573034,-0.3802085979543573,-0.04543866068013617,3.157859650101345,-2.971999796100741,-1.0262755133143762,0.8903811,0.68931925,0.5168564,0.24557893,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26186177452776,40.455853399143685]}"
0.6353320296361584,0.8263370341434456,0.32996526500478635,2.3123988358577954,2.0640525861397636,7.701747194753294,-0.028196336934084746,0.40387030876892704,-9999.0,-9999.0,0.41836426735218935,0.8649228860228514,0.8368776788658094,6.568990405026745,0.6958292033506307,0.3686360944003675,-0.20429528997486968,3.743324578344416,7.425754169839786,8,1.512759851238495,0.5859075157284493,-0.1466512825820431,0.08837434388768646,0.1712209780971284,-1.0284558441326637,-0.17347537182571457,0.13964093268248315,0.22269552018508076,0.40808620610750274,-0.18339913686431333,0.024225306939110118,0.18256295673031672,-0.21640326571076346,0.11987555058819424,3.949265242484985,-1.8841530314209611,0.18324142171306534,0.8649229,0.6303892,0.5994156,0.2111222,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1869422798322,40.414620727602596]}"
0.5008985749360876,-9999.0,0.262187483689853,2.3707787488255834,2.1735908725297577,3.181532574415665,0.15220118666582744,0.33938492969794615,-9999.0,-9999.0,0.5285719453521601,0.5726916447935293,0.774162142538902,6.024128919860626,0.41313491435129013,0.12878577520601303,0.1282329620955076,2.8729355334845343,8.175028596780882,8,1.2480685800107478,0.5349142713163353,-0.09006852901471614,-0.004731404911846054,0.09019271650923151,-1.6232792530101987,-0.16917342536586458,-0.0120175688111768,0.1695997341099069,0.34902180442028036,-0.15150640378643998,-0.008256093162007002,0.14546977837096897,-0.21312485757706737,0.011583589214971872,3.190518408537801,-0.8397452869206573,-0.3818510247972753,0.7741621,0.4292776,0.5247558,0.11549138,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.15109949999582,40.51406422955463]}"
-9999.0,0.8852261825336145,-9999.0,2.7621442012673416,-9999.0,5.047182862504139,-9999.0,0.45788122290991123,-9999.0,0.11040799524966509,0.5048190301478805,0.7001162680639315,0.8711970366581907,8.681002636482113,0.5465825353806284,0.20110082301734725,-0.38040715238573397,3.5572773655916627,7.36128367385368,5,-9999.0,0.47630838758529875,-0.2266079708388429,-0.13528371590535965,0.26391827567802106,-2.1090029819534992,-0.10680883044030837,0.03725312326353887,0.11311905875189629,0.33241702050589,-0.24656929698992142,-0.1027520807701145,0.062469196824687254,-0.33794230685927085,-0.10251185702463948,3.2256632322328995,-2.706103781280522,-1.5251986190996631,0.8852262,0.7748182,0.5026758,0.25398552,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1306179115179,40.41515971677307]}"
-9999.0,-9999.0,-9999.0,1.9556652557783767,-9999.0,4.57600913147245,-9999.0,0.3681781331365896,-9999.0,-9999.0,0.3607976525662559,0.7429587743672357,0.8232449461190612,5.92057538719499,0.5788064375654365,0.23628611087678394,-9999.0,2.347016978910513,8.397646550722857,4,-9999.0,0.44013675373071254,-0.17165110789792545,-0.0658689648650722,0.18385544151583155,-1.9372051696716224,-0.17094887425448352,0.08519892723177623,0.19100359894599034,0.29805874682464606,-0.13960892883396364,-0.09889583556233197,0.04879589946149954,-0.23395311816238742,-0.037978708840348735,2.309470461152866,-1.2610039058509246,-1.1287555279573211,0.8232449,0.57388496,0.49215746,0.19466686,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.06728668398748,40.48415033059345]}"
-9999.0,0.8613444479217007,-9999.0,2.602692798386803,-9999.0,5.967489638685416,-9999.0,0.499603288096065,-9999.0,0.41695201910422164,0.4840124875826757,0.7464286339320938,0.8904915288310519,10.255044888439464,0.6100335369096238,0.2557415000175508,-0.37733196033902505,3.950598018262372,7.18143570024428,8,-9999.0,0.5318645648626635,-0.2482773716910675,-0.05268571906633893,0.2538059067227587,-1.779899523174875,-0.20453029937264833,0.001141611163028303,0.2045334853697866,0.3722317766573958,-0.27567078235626385,-0.07288552283178183,0.10675725498833026,-0.35710500722642236,-0.07701464824026136,3.711479554306267,-3.1823180126667427,-1.4616330777660516,0.89049155,0.63659173,0.571505,0.20287308,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14382314619446,40.4078833629717]}"
0.6735728469864248,0.7680288112456797,0.34393634016072505,2.4102500345202484,2.1059618623463607,9.678638523593767,-0.02511925482037508,0.46451335175593306,-9999.0,-9999.0,0.44080209462862524,0.9010146003464489,0.8630830965580668,7.139966502195467,0.790567911813968,0.4303995618401235,-0.1627980196474091,3.75984853033901,7.448453744812734,8,1.530251216919823,0.5708968003448985,-0.1224975964214405,0.048711163547888604,0.13182730590897798,-1.1923174919120065,-0.12378361374722469,0.202057880727079,0.2369594273208825,0.38858556721022214,-0.1546850842757037,-0.025788515581799783,0.1629991951887591,-0.21922058143713738,0.07382616628700048,3.6717222955509867,-1.5960673232650124,-0.6513939892798375,0.9010146,0.66335976,0.6063447,0.21438655,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.18505581773555,40.41623769511401]}"
-9999.0,0.8898902669912291,-9999.0,2.938318064099021,-9999.0,5.234765166502411,-9999.0,0.4965845649955748,-9999.0,0.129050260791394,0.5396116349373251,0.7129083755083649,0.8919906371085033,10.322054453322483,0.5582909481825895,0.2137609527441208,-0.35027863205390397,3.706582822729378,7.381041154886214,5,-9999.0,0.4887996941742375,-0.23478605814696854,-0.14859450111408398,0.2778575513847612,-2.1350515307569293,-0.11876333290462189,0.021150797125399034,0.12063202502508956,0.34189707998948815,-0.26435936484375344,-0.11637793993174791,0.07336911075814197,-0.34691600014078083,-0.12100422696303932,3.4278451575445574,-2.9561456182548596,-1.8654720763456685,0.89199066,0.76294035,0.5180905,0.25688004,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.1306179115179,40.41704617886972]}"
-9999.0,0.753027789299046,-9999.0,2.1856569453144945,-9999.0,3.874107694512578,-9999.0,0.24482916447068712,-9999.0,-9999.0,0.3701316196501451,0.6445451108460553,0.7165740501388445,4.844944484695262,0.5152901007682201,0.16308544710834402,-0.3828961696489009,2.954760969095809,7.543329865693414,4,-9999.0,0.4188171337315185,-0.23446519717654601,-0.058083983768450045,0.2415526399306167,-1.8136370612760249,-0.1826622675580912,-0.030604623662874295,0.18520838798232078,0.2823618168759377,-0.21224221947140426,-0.05591504284813121,0.01250793365328607,-0.29889714125784006,-0.04018191182036911,2.3558338619229295,-1.5935608598103683,-0.6605914543102543,0.7530278,0.507104,0.47090375,0.19432499,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.13789426531928,40.46905863382024]}"
-9999.0,0.9042293440064345,0.23633202664638378,3.2651067701175087,2.2225631136044868,4.684097650011408,-0.08795856777888411,0.42633226423240606,0.20063632807406445,-9999.0,0.544165021689395,0.7152082616179001,0.8742629627378276,8.394280803933736,0.4890873429871051,0.21040485456232655,-0.1031172864652502,4.21924810938811,7.634533439067097,6,-9999.0,0.5083645622492651,-0.27356985205732215,-3.576255060594683E-4,0.27357008581105446,-1.5721035808642068,-0.2887897405826467,-0.023353614209113673,0.28973247239897104,0.32651036920619864,-0.2761621719081097,-0.0218391037802671,0.07365465596424059,-0.38615070025100556,0.006467011571081416,3.3471157235970197,-3.1124986212399333,-0.22690292632292164,0.90422934,0.703593,0.5361712,0.23050436,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.2629397528687,40.45477542080274]}"
-9999.0,0.885000557952887,0.2577208024639974,2.2681005835099577,2.148534887485835,4.523704520396913,-0.08330944189602453,0.3953408654283729,0.19233712131946612,-9999.0,0.40376221631382664,0.708839171793479,0.8414727407368487,7.499972532269616,0.5122908209852545,0.20107180534217953,-0.24480086897955283,4.073736262504318,7.704577215955265,8,-9999.0,0.5085298683656271,-0.27023233785312833,0.008728422955677561,0.27037326382033505,-1.5385078540130273,-0.2914162357284267,-0.039765936593226275,0.2941169021992147,0.32824450696542884,-0.2880038724484493,-0.014642454857614158,0.03490652009761938,-0.3794744995571064,-0.005814443147531394,3.2745377654419805,-2.9879321850489386,-0.06921180386614846,0.8850006,0.69266343,0.5188802,0.22773293,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.26374823662441,40.45127199119467]}"
0.5035278745644598,-9999.0,0.2737019739086612,2.680545381839387,2.204518308904797,2.56824305609615,0.14829715118630418,0.2621667299003208,-9999.0,-9999.0,0.5033693932838723,0.47918073928705956,0.7269522252573631,5.4325390625,0.3664308029363294,0.04211651528223785,0.09801651061019279,2.6343701724583193,8.131249273268496,8,1.239139418062936,0.5474251532434329,-0.07558687757144714,0.04338151191548556,0.0871511998602105,-1.049767196355266,-0.1760888053695646,-0.04262817720285277,0.18117513313950734,0.3783701420164947,-0.14253403799496275,0.035182436635394505,0.15749205906753666,-0.20041354858923446,0.06971095598774991,3.3695596336318046,-0.8897853955425595,0.06693306699880952,0.72695225,0.35790208,0.51018035,0.095244534,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.15029101624012,40.51298625121368]}"
-9999.0,0.7364156701747526,-9999.0,2.031143398610233,-9999.0,3.8999168374260944,-9999.0,0.33577756308062706,-9999.0,-9999.0,0.3489232902899338,0.6574073886688341,0.8046702904052152,6.036195567904517,0.558310845631154,0.2158125089900878,-0.3874923798848188,3.01395269545361,7.609495966339854,4,-9999.0,0.42132920628641946,-0.23545748802205543,-0.08671823306628638,0.2509188725699905,-1.9236772836940557,-0.20160676500947614,-0.0120786843558858,0.201968270560886,0.2767515551675618,-0.21815971025203504,-0.08386900360299356,0.021800915754218327,-0.2963613189067755,-0.08278958209036513,2.441907014003228,-1.689788170869633,-0.9713330960690248,0.8046703,0.5447802,0.479802,0.20834304,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.14166718951257,40.466363687967885]}"
-9999.0,0.7366420519665163,-9999.0,1.6150592815430906,-9999.0,7.878448625083838,-9999.0,0.46407095673163595,-9999.0,0.7745430367648369,0.32151439033986007,0.8769766382072297,0.8896557603632554,9.688013401862854,0.8291960455164036,0.365123249900558,-0.41512766162665626,4.0771278435000955,6.99123334298716,7,-9999.0,0.5064096267112098,-0.22643750294406226,-0.009597626536041171,0.22664081092042432,-1.6131562944247286,-0.2648940612865615,0.11034982060623963,0.2869598344938153,0.3467096628262187,-0.2302741767436129,-0.08154874498417054,0.09025382434686806,-0.2660742004737725,-0.043947969553581594,3.373703500599739,-2.6629493052879285,-1.6497093382548649,0.88965577,0.6929186,0.60031605,0.22807562,26,Dbl_Crop,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.74416267628968,40.35991332679972]}"
