NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.23719468115951253,0.6328232114208678,0.554733442065709,3.7128468410233433,4.50032982127926,2.3412950953710316,0.347294989882421,-0.019438074931039297,0.27941531067856235,0.23908016356867248,0.7541356885220396,0.5315824657005811,0.4775880565785541,2.1880449380192233,0.27008925857333554,-0.015077773784862716,0.038242434082459864,4.018843945995833,7.193083235601739,5,0.2965069546479779,0.39545473885731985,-0.25788139995552,-0.05582038107629449,0.26385361734590945,-1.7839652390319578,0.11499395980101366,-0.04713242666509641,0.12427822188162267,0.24268000237798515,-0.1909439888439393,-0.015373298665195398,-0.04578655960997057,-0.17578417158191154,0.0037758521931525297,2.017713897477282,-1.1285140665384719,-0.21156837922433253,0.7989633,0.59860754,0.43008402,0.209694,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.84111376685543,42.399448347864684]}"
-9999.0,0.7568598611940985,0.2725037711766071,3.3189524916894024,2.780881811487483,1.0750899102873173,0.13275259444001464,-0.2517130457680723,0.20060779728253636,0.24235284391534417,0.7236623892605936,0.2723207534941996,0.30450182973185225,1.099024088684085,0.13002189723051086,-0.2580279418989909,0.06741260011804506,3.3166475123567674,6.84760946476011,3,-9999.0,0.331480673095114,-0.22443831731120592,0.058243851792076674,0.2318726041365451,-1.3168878638303345,0.06545218514960036,-0.10813428905150227,0.12640020968942817,0.14352924285860535,-0.17676293299495371,0.024010401293795586,-0.22309578218689233,-0.2609123296882966,0.06150518282520647,1.4722498919544498,-1.0806924474938977,0.4040504214891633,0.75685984,0.55625206,0.3984324,0.20624705,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.38764878571375,43.03626405277701]}"
0.27085453093937367,0.3751383013342011,0.4561443429947568,4.624376880585621,3.1587759641686954,1.8572871156541098,0.16509431104163258,0.1731925068217593,0.7867177522349936,0.26204571356211215,0.7672758061102096,0.35401461605270607,0.724527839533552,3.5436061346828067,0.2577791101681887,-0.0244528108805156,0.2659314041995805,4.743697775696809,8.091435900146504,6,0.4309192815337078,0.5322289410558707,-0.08019466701329807,-0.2440286518879308,0.2568679963709272,-2.824082789051979,0.0945240696908502,-0.1267237080367684,0.1580939528556005,0.36186211905275895,-0.06693410517849513,-0.22029763697363156,0.03542217303851951,-0.1063109997914363,-0.2526328755877974,2.8117157022355483,-0.4681751097843723,-1.554747428255838,0.84642726,0.59911597,0.5166276,0.22867768,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.20338144953158,41.268110079044554]}"
-9999.0,0.7110317230334293,0.26678853526686713,6.525277264325325,3.0523055414507247,1.886987301123923,0.1525841602627247,-0.2513853839584416,0.27826662233382615,0.22631495932935963,0.8636799509033026,0.49676868437906324,0.310477389476524,1.205511476338906,0.26112912818556205,-0.07854564977480834,0.24610489753926124,3.817755260998648,7.12579866695333,5,-9999.0,0.37083938112804876,-0.2608746688798912,-0.01949568462547229,0.2616021303090033,-1.6453896639482015,0.04868623681826895,-0.14376816587018068,0.15178812592953492,0.18059831880527893,-0.2197572637445319,-5.613280732959637E-4,-0.1250828089106547,-0.3180784562663229,0.04430804570070532,1.9696696380168677,-1.864176358936361,0.2518170040856935,0.86367995,0.637365,0.43193868,0.20590407,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.73179337105994,42.95379870969484]}"
-9999.0,0.8059155221023769,0.6666063210413067,7.461903981648373,5.854332677301764,1.8782839686545363,0.4074420433858361,0.13236658703678114,0.20670470406238686,0.1901193610265508,0.873753911742029,0.421852753410187,0.6123169516468577,3.38030694205393,0.26915142472969744,-0.041207129228907735,0.06659271729001826,4.229456445225185,7.080729245566852,5,-9999.0,0.35839527266121535,-0.3919821439264148,-0.0680196378257304,0.39784000840424794,-1.7426127840945538,-0.009891183597189934,-0.1479836011760378,0.14831379480676074,0.22890802704428176,-0.3750383636280514,-0.05295347459661675,-0.007537808916163556,-0.34596155561929914,-0.047044507739343745,2.21750292175544,-3.109071053122018,-0.2119343272978023,0.8737539,0.6836346,0.46238413,0.2709892,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.60054950805008,43.061057554618706]}"
-9999.0,0.38766591689942415,0.59420358825489,7.054055255152464,6.191793041926851,2.0675618268088742,0.39395290638152664,0.21110138858983238,0.2789064853030195,0.2213444073061211,0.8474110636100861,0.40661631083089134,0.6949937164986794,3.9342616096759775,0.2336689692579775,-0.0924289806550549,0.2472530356378606,4.042037149873781,7.444171257964,4,-9999.0,0.37900776464903607,-0.2574032372602317,-0.14428991143793868,0.2950864366500353,-2.0817107166678053,0.041125910992981796,-0.02154096610782179,0.0464257878324212,0.22623396117540914,-0.20067867144096113,-0.06636382124588959,-0.10587737088553509,-0.3280995044307181,-0.12887777905775927,2.4984239021906185,-1.6199940822252312,-1.0339561947704023,0.84741104,0.6474943,0.47132823,0.23536174,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.91953669115907,43.12438878214913]}"
0.31121491057787143,0.5947737206841244,0.5617462770831214,3.968472720407778,5.004214879319258,3.259175127775956,0.3155315487988151,0.22056016964504543,0.5655389036774043,0.27397502401536994,0.7000010765769161,0.6196584692862875,0.7537593140595598,4.511744754726855,0.3866783393432605,0.11672983986823764,0.014263959142759686,5.006164857534581,7.766128684879125,8,0.4001732092260956,0.5349583885424964,-0.1683332247812608,-0.18121065378206955,0.24733252032311392,-2.393018501804086,0.025245308157415616,-0.03619267299638942,0.04412748760791227,0.3239162123877045,-0.18358157125848523,-0.09597534066926752,0.08264466551443074,-0.14807613444747997,-0.10938391285095775,2.8603047490244453,-0.9787477094313999,-1.2791848114951019,0.7767005,0.5027255,0.53071386,0.18826032,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.27741177750673,40.916958634482235]}"
-9999.0,0.6679378308509392,0.305895023453997,4.370230290805178,2.746411562367344,1.4773899640882397,0.1868249856318202,-0.15746611435173433,0.3913265656529581,0.2589121737662931,0.7493856821153069,0.3217381622854829,0.4178205614567528,1.840940043708231,0.1709460782824087,-0.23193633420722382,0.11795646647681401,4.197443947044187,7.533505942301055,5,-9999.0,0.3776333934621,-0.23502660866425096,-0.10893621427553439,0.2590455665725706,-2.004824805513988,-0.0031127760922803915,-0.2175036679448728,0.2175259408541293,0.18550501939554928,-0.1832368446425663,-0.07085182707974517,-0.12385620857721027,-0.24738773378310358,-0.1145021832209793,1.846839994756928,-1.3442182512218186,-0.645144714553187,0.79540235,0.55289745,0.49332765,0.20028754,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.43507983271526,42.9001692872329]}"
0.0025181242824962517,0.5228641033653268,0.3270563763163156,3.532113618663553,2.4120640931457284,4.526577228458558,0.002734608341237127,0.04549924328303596,0.6397344216057009,0.25266686597925037,0.6446484934945353,0.7470893017071334,0.5739282512216547,2.8312739557643356,0.5765410310192843,0.20401069316228312,0.13854199965359837,4.614512632989248,7.91673524974565,8,0.005135372717337856,0.46486917609660006,-0.15383443681604506,-0.22830127163058886,0.2752934880789113,-2.5486526510788345,-0.01602661551479139,-0.12470368246230644,0.1257293156925572,0.3163898936069809,-0.10728291703493383,-0.17162772358464937,0.06893372173006433,-0.03456332076200489,-0.10642608559052708,2.4106751449462887,-0.7958439730346772,-1.3957585189473096,0.7470893,0.74457115,0.45738354,0.23424043,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.07673271731629,41.64028210125527]}"
-9999.0,0.49064946260480247,0.3986882102127834,3.727537633682662,3.560570271638267,2.5867989025100124,0.1822167794701336,0.17926003812748711,0.2976667044834497,0.30207233528137134,0.6974111037265478,0.5090554662793372,0.6792434885087132,3.952885637182602,0.3318987445718936,0.035574836412783264,0.12201965815927007,4.287327053639788,7.56422175567838,6,-9999.0,0.44582206278335074,-0.19295540072245912,-0.1514078088083405,0.24526742799668236,-2.236124352117696,-0.04038081276392668,-0.08724236076280059,0.09613448679293998,0.2879913618518638,-0.15010163295866485,-0.129933546621955,0.027502155781651404,-0.09331194178629267,-0.11855498659292163,2.3838029725337404,-0.9513820454322071,-1.0234153699848452,0.6974111,0.3997444,0.49011844,0.16535935,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.43569950485045,43.14810430564989]}"
-9999.0,0.3098148417979396,0.3658932121490346,4.152246027422352,3.1705351489579714,5.370260080946949,0.16818406947651787,0.13287685184896106,-9999.0,0.21816263661341612,0.7382541701647837,0.7961142313349363,0.6415236697482207,3.255685378517763,0.5929178889623642,0.26809636363053174,0.3071112788597927,-9999.0,7.018355406014621,5,-9999.0,0.46194314830023925,-0.13443880858947654,-0.25715181570088924,0.29017382647858164,-2.6598723487218887,0.03516869189629071,-0.084592070942293,0.09161143681878456,0.2965516458724926,-0.13117675535549844,-0.19089921497419599,0.04838576859290935,-0.08698271385609066,-0.17191598937683833,2.5975396168586546,-0.7859426159157682,-1.5228747554589457,0.7961142,0.60434055,0.48470563,0.21821193,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.75990149088918,42.138847083941606]}"
-9999.0,0.7237910529981257,0.6342758801793351,5.817948093183513,5.086273500621306,5.6390481750574075,0.2669190707851034,0.26913200082970024,-9999.0,0.22516596534969036,0.8286769059987196,0.8116973632652447,0.8088471379587021,5.41593880681447,0.6451824006873439,0.32147041645216,0.0740403489656799,-9999.0,7.394817506540474,7,-9999.0,0.5933602725630386,-0.18635431799835092,-0.2738123097865407,0.3312115831719522,-2.5440116661779264,0.04836746036025641,-0.12390177029853576,0.13300774377761657,0.4350534012523339,-0.2048346266854499,-0.22448441482197032,0.1516512171735787,-0.1520846348886089,-0.1889342923827677,3.8539637314811106,-1.3777234434506356,-2.1482310412197156,0.83738565,0.64721847,0.6446608,0.24435946,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.89707423477424,41.08620123401035]}"
0.12549883440673276,0.3639790348726394,0.3287146876460783,4.503656717127264,2.2445156206309274,3.9708223707793557,-0.037773329865469385,0.25481862110804027,0.43420569908255424,0.20450986460950255,0.7328960094103485,0.703931933729553,0.7559638843361027,4.4489163872607085,0.4894406142803839,0.1703118149467394,0.3143098091868314,4.378202778731257,7.913378071123522,6,0.26465750792340764,0.4361353309395639,-0.20402185880805768,-0.23301623790602333,0.309711940356473,-2.4224403228948757,-0.018283687053103764,-0.06782178848111686,0.07024306517395998,0.29590937114860427,-0.15600163450739435,-0.1474756701006591,0.07392103083297571,-0.0595632458905213,-0.09279130631085095,2.3379504165407514,-1.1819101080679626,-1.3795855015880787,0.75596386,0.63046503,0.4305905,0.2347364,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.30849806061912,41.597432462202775]}"
-9999.0,0.5035606754860369,0.35178165276724793,5.088766458088035,3.8651922547490125,4.7803425270953745,0.21473742095133344,0.274608927515836,-9999.0,0.20950057497834923,0.7763147338353404,0.7768727500030059,0.7775946322730453,4.642518861171492,0.5864550757783713,0.25993181480592104,0.21140556173649372,-9999.0,7.516878315947732,7,-9999.0,0.5251634818680943,-0.14276728826511056,-0.27672286085490144,0.3113808605523055,-2.6652890828694216,0.030520682764560624,-0.11569984713028764,0.1196577064061771,0.3588327558581131,-0.12646477945730603,-0.19947702219906147,0.14739884685164428,-0.07063029979595836,-0.20434529763584433,3.227418281376218,-0.8791923722557866,-1.8677598189719085,0.79915065,0.6131321,0.5319969,0.2446534,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.19477134564958,43.47931315090476]}"
0.2892631057592595,0.31342782861998597,0.4318721658389118,5.609017739158292,3.648389106769786,1.6818960142947244,0.30506189736254474,0.15357991032918344,0.39004137591486226,0.23263776320481974,0.8031223370550834,0.3413787501943106,0.6363650097060979,2.601486585885177,0.16427901295490654,-0.18369158336795816,0.3144832567825074,4.24192089454088,7.8538164092993545,4,0.4350800351135543,0.4541734485246636,-0.12820837047244604,-0.17718482239181527,0.21870493260376891,-2.515212237659471,0.010305822126168276,-0.08495865207880839,0.08558143801516911,0.2842258261156698,-0.12206792543101308,-0.15579438387999625,0.00891162477940061,-0.11160719990190077,-0.19489771432398867,2.503286460822539,-0.8241910391582508,-1.106572022882413,0.8610975,0.62845975,0.4500604,0.21617231,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.93253939136955,41.81491459248811]}"
-9999.0,0.277754378525347,0.34770537440052585,4.264201912670269,3.194653128532324,6.1980006689211775,0.18899069386336348,0.2612399967666316,0.79600606345419,0.23742759104158212,0.7496177086805839,0.8673061627822901,0.7099833416138177,3.463724443088191,0.798291849682772,0.3912684331879988,0.302583617806694,5.118046700127877,8.179477579925718,7,-9999.0,0.5687467940896038,-0.06125884770666749,-0.31838037663539914,0.32422015768432305,-2.951507890899475,0.06869338860854718,-0.06773305372824921,0.09647045250167936,0.3911900685907037,-0.08036230364794729,-0.303395718940633,0.07784914801162522,-0.10166418335758301,-0.341937147046949,3.4407530781671585,-0.3172689766259267,-2.514238924899257,0.8673062,0.6298786,0.6112891,0.2353649,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.60833740533081,41.789582101475936]}"
-9999.0,0.6820381560883382,0.45235562465478796,3.2926676524108114,4.353387660069849,3.6066175499573228,0.22548528424172004,0.11407001999616212,0.5907441710935227,0.3832672664991822,0.6990894580091835,0.6941156685509072,0.6759017486212036,3.4765786780717542,0.46596501301284177,0.10689967851833292,-0.00871239656872902,5.216450849962273,7.663564423344089,8,-9999.0,0.5579789971964543,-0.13732301323982127,-0.17102830422808263,0.21933602260549387,-2.465070319432515,0.021058171721727675,-0.11447291422047415,0.11639370552736004,0.366151739544035,-0.10652566113916764,-0.11068714549694829,0.11344142869298715,-0.07725913767485698,-0.09066297959072775,2.998923778346905,-0.5887260966582131,-1.0164756541972424,0.7577288,0.48987603,0.5761229,0.17092164,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.41899084056583,43.04407939574885]}"
-9999.0,0.37671830029798703,0.47311869615955215,-9999.0,3.4819105846461116,3.367699473071363,0.14225235623165258,0.2525100653525503,0.575517261121121,0.23497621554147724,-9999.0,0.6324569453539022,0.769047854643181,5.027821917450334,0.47890989043898924,0.08226074758174495,-9999.0,-9999.0,8.309936841965959,6,-9999.0,0.46999766058307485,-0.11832174236727483,-0.24821288369378766,0.27497212649360214,-2.6967625805204567,-0.013651341326789385,-0.02981754726779493,0.032793981842522454,0.3273826379211376,-0.12680067933592176,-0.1891115371329953,0.04632949368689004,-0.011844219562030378,-0.13138806074446452,2.475959175756923,-0.6061541641559683,-1.6668802157675258,0.76904786,0.5340716,0.51582015,0.19212118,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.35933813141844,42.37088192182968]}"
0.1767125572087679,0.6444927261185679,0.22043443282381325,3.3024454065774584,1.9267453585621919,1.4677107290183624,-0.09149577665769068,-0.25944666541195915,-9999.0,0.2891872922845018,0.6754382530215104,0.3233362371895892,0.29066805120852834,1.2421423385342398,0.15820084078768532,-0.26857427274547035,0.13356408609442028,-9999.0,6.7313334626871795,4,0.40138627221050516,0.41151388057741556,-0.019142354930068415,-0.027877989132012615,0.03381733328211035,-2.539884341232198,0.10806896124857375,-0.1973951778081203,0.22504167748940454,0.2318933463486518,-0.013814883047297461,-0.019724866775654132,-0.07510172427510656,0.04972991175627779,0.013031173985165394,1.924550420116799,0.033037025103135435,-0.06891990230074523,0.74736524,0.57065266,0.42264685,0.18736866,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.37650510190882,40.815628670433554]}"
-9999.0,0.5069358475920264,0.3483591097698982,4.817179171791717,3.6174143627195265,1.3778038917499043,0.2557292744199794,-0.27325740510726093,0.25574578642328943,0.23040779753886886,0.789867413490772,0.34239166658731884,0.27658613082422995,1.1403062806125606,0.18453079841040448,-0.2388416098624203,0.22661828972525366,3.2954601844856795,7.072342447826411,3,-9999.0,0.346625816183702,-0.21125966526839202,0.0011796592391231419,0.21126295881018398,-1.5652124545628112,0.10063923730722035,-0.07733646391960894,0.12692196317961674,0.17806240624922764,-0.16820249569785312,0.033651026659800576,-0.10592961347178964,-0.18665980119980125,0.13878623337315138,1.7932021965144251,-1.20929262064831,0.2596908902224415,0.7898674,0.58129716,0.37512487,0.18693453,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63100239618173,42.96134455808144]}"
-9999.0,0.7658771290004734,0.47013681279278763,6.708120758249477,4.582126322049016,1.7732474784314713,0.3593016280176247,0.12003835968745584,0.266571941797993,0.24956364352156368,0.8679597334467604,0.3879241435306114,0.6724418676167876,4.052140220040144,0.24711558817302942,-0.11827294864669259,0.1191855077437618,4.227039604337216,7.117969612319763,4,-9999.0,0.3966361158250983,-0.33735348838618373,-0.057019967221459716,0.3421383532845497,-1.7382352415571267,0.021954755735739306,-0.10219429128772337,0.10452599902041611,0.2253935638113049,-0.27798193792462045,-0.043945870039784285,-0.08003517596562477,-0.41259154384111474,-0.015964597031436538,2.2882081010669686,-2.426767028745887,-0.153026076313624,0.86795974,0.6329425,0.47073624,0.24330935,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.48843976059196,43.12546676049008]}"
-9999.0,0.4021088132110945,0.4080031162393764,3.783007403469175,3.2424743385100046,3.3490572878897744,0.1572804794802242,0.13449063139663056,0.7848706200267248,0.22913086797017257,0.7066658557990328,0.610967477654738,0.6886641550116893,3.71525800857302,0.39598169392739135,0.05240734802327172,0.20090513549529843,4.877135356107079,8.118961775411059,8,-9999.0,0.5325916464355215,-0.05251934320484786,-0.267557609375434,0.27266344776182583,-2.9477652775333967,0.07752045795829093,-0.12736496497761327,0.14910149464647163,0.3680281972922243,-0.033185223043333024,-0.2277008220296348,0.11157712320884267,0.049227653547143646,-0.17104607932272806,3.058184621651344,0.09006883135169208,-1.9337775800818595,0.8453149,0.6350887,0.54234827,0.22394066,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.001004738865,42.5401245213578]}"
-9999.0,0.4210047373069614,0.3361541247449363,2.695939002154816,2.297738342692272,2.4047947118913138,0.0917382194651001,0.1031332217172925,0.278778027986733,0.2111168287928926,0.5991173081805222,0.5448425885343655,0.5910744398940014,2.6647808537011737,0.352445341594182,0.051087794239046594,0.12722045357719658,3.5196746718349186,7.515094914427376,5,-9999.0,0.3385422562592828,-0.20592110885694517,-0.11537317763473443,0.23603913487049102,-2.081496664588869,-0.009482689168344384,-0.026852476967926135,0.028477656384900064,0.1997562262566594,-0.15734436475607508,-0.07726682332318072,-0.045476284743537175,-0.1005313154909329,-0.0476078278483306,1.4952248577647682,-0.9331404122607189,-0.5024190320021227,0.5991173,0.40700445,0.39651346,0.15166898,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.61995311818706,43.073184810954324]}"
0.2791408386226694,0.32957441108487473,0.3114623259663608,3.7448300283286127,2.794186926894927,2.913755740449418,0.18865674395314067,-0.02808192793110427,0.7101844856827388,0.2482665192081472,0.726915963733141,0.5849228066199642,0.4856977463720384,1.8618833391010114,0.40426071192696345,0.07804082286233764,0.2688773269559285,4.52700686493184,8.065373408598937,7,0.4751310273609722,0.4706488006785078,-0.08348994183967286,-0.22393666328125147,0.2389941412460409,-2.7847272333986277,0.01439683086054434,-0.10905689111538251,0.11000306467812393,0.3088528199893514,-0.046255029867884684,-0.18664684336315043,0.0636900730995439,0.016216111742953614,-0.22207054217912747,2.510287466582066,-0.13338877649462794,-1.620026662074035,0.8549421,0.6129231,0.4758738,0.2050284,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.8231245897638,41.98388769743099]}"
-9999.0,0.46258098841513534,0.48006551892381677,4.87270119790788,3.8850746800698683,2.272459096162035,0.38097058047373356,0.08862009408445029,0.22002349005231875,0.23852262952243686,0.809394011774128,0.5309265516628133,0.6391810623266616,3.1811296505991526,0.3307336095539848,-0.03559009105900913,0.22564643869121814,3.888818307525102,7.278183946361485,5,-9999.0,0.3754016222110768,-0.27132829425081095,-0.07877660510635548,0.2825328242401886,-1.8533644489844474,0.0284248165998506,-0.015365798930752204,0.032312195461086324,0.20971684831949286,-0.22578719124124746,-0.05328782330299149,-0.09675381810166048,-0.2842556694066011,-0.027351123343959206,1.9280137572769955,-1.589684182125241,-0.393536334193395,0.809394,0.58937055,0.43505856,0.2135372,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.61375474272664,43.0955528615289]}"
0.2335749008380303,0.34064057408731274,0.3096771473443445,5.5321927059882965,2.6917274768453554,4.756033566002868,0.06866996507566947,0.32258206320405663,0.8069259503024189,0.20957030759310288,0.8076280947882019,0.7685633422457743,0.8285762599086699,5.263487527154577,0.5998358918351514,0.23250611718837613,0.369397888236106,5.19498052040664,8.197188467218632,7,0.43510854827160383,0.5503234653741732,-0.10220408478847454,-0.32144024864939397,0.33729735901609714,-2.833744296844909,0.049026350092143185,-0.12960743666712563,0.1385700928872474,0.40177252084428894,-0.05466185840875722,-0.3242708556471563,0.0681701289183045,-0.11425685958316494,-0.3440360175243985,3.3261014791289774,-0.6357152777464727,-2.7227864161779105,0.89725614,0.68768585,0.5460802,0.271457,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.17562350725228,41.27188300323786]}"
0.2646528289423543,0.3714470925194637,0.4041738888970638,3.8823985890652537,3.297499899879033,4.092418294933824,0.19142508502823705,-0.12154178597660278,0.5975591055011078,0.23933066825131016,0.7244983772402493,0.720160568509056,0.41265181406574963,1.6639013525291326,0.4626234926641327,0.14686904672135154,0.22209670703109896,4.430264980403463,7.888482044805743,6,0.41719905781484384,0.4633756703758871,-0.16269720394932943,-0.18643735454603816,0.24744548357780718,-2.4240871200777363,0.04312439445855951,-0.06350693536608074,0.07676486329701235,0.2790532349319576,-0.13449875036259004,-0.1364530879914629,-0.015122015810736916,-0.14087193133776024,-0.16314110568867105,2.477165252203218,-0.8092107251186066,-1.1988897108270844,0.73126113,0.49193043,0.46027806,0.19631262,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.98077892212676,41.86423210158627]}"
-9999.0,0.3910207157313327,0.572987180157668,4.345534420288862,5.519263257653795,2.7116776607699644,0.41838163882614055,-0.07305517562289371,-9999.0,0.22150609698646404,0.7616361406255154,0.486929073827471,0.4613108127616572,2.399093351242444,0.31128745339312147,0.04729627721277234,0.17350376753062213,-9999.0,7.404727788694488,6,-9999.0,0.49043042161648565,-0.08230969568504105,-0.16401770923563194,0.18351211117162913,-2.676478762470617,0.11793391729085263,-0.11015511764473299,0.1613770702141126,0.3159105625428894,-0.08063430362610292,-0.11445097310934876,0.0930536270983533,-0.004138417430973708,-0.06484513717963519,2.8154861516133676,-0.4939237187892319,-0.8869803165623446,0.7952156,0.6441041,0.47336996,0.22820005,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.38260907155897,43.35615412545197]}"
-9999.0,0.5346555349260411,0.6122107797244885,5.940084496223277,7.639481473920588,3.7079635451904354,0.5127524686664418,0.22728946157386112,0.5060846832698287,0.29137662398118436,0.8216716046755196,0.6733550700549548,0.7400126574845535,4.634930696416499,0.4273736396136602,0.1393719329843538,0.1157186008678156,5.188488880995601,7.701004156054142,8,-9999.0,0.4911615637556228,-0.16489416117494465,-0.1934685755886611,0.2542049844709857,-2.4357621582313254,0.031168169996726655,-0.05391783414359136,0.06227830809905386,0.2795498025206615,-0.1738288663057167,-0.1622452123543284,0.0240303549305718,-0.14020490311387682,-0.22658667197919652,3.1250213249316148,-1.0474650603151454,-1.3386253334307179,0.8772505,0.6115618,0.56092024,0.21396129,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.94746972221334,43.25482416140329]}"
-9999.0,0.46056360622426606,0.4023970192118181,5.209448679312178,3.3786293294030942,1.424261811892856,0.2450078575170247,-0.23551788346206606,0.23078259870648904,0.22520316228734266,0.8370188716474286,0.36980637742106964,0.29582477274885577,1.1868269028097997,0.18277482312159687,-0.16513761448223274,0.277727741517639,3.3596040695420353,7.0865882502606805,3,-9999.0,0.3574770434912106,-0.23523862481531824,-0.0023837103185880447,0.23525070176278964,-1.5809291386930604,0.1169143072604268,-0.061242512045365995,0.1319833342653999,0.17311325353559567,-0.18870204363326365,0.006081786189471486,-0.1371792988253703,-0.26882673151732306,0.0548091480612535,1.8249288722615695,-1.3379500032764136,0.17446094361841455,0.83701885,0.62948716,0.38105035,0.2009974,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.51485022994508,43.03976748238507]}"
-9999.0,0.4792285297841059,0.5294817215050243,4.937157408606328,3.6708342805182994,2.163753613812478,0.3975114882184654,0.09648026169498902,0.2160464624412735,0.23625995767765512,0.8130888791283526,0.5079182574405539,0.6389057122176758,3.2410076067428637,0.3242697306111917,-0.016276459856518304,0.21340491121881433,3.890685512234371,7.256928428388537,5,-9999.0,0.3822820817869394,-0.262932896983905,-0.05801104495007751,0.2692563641820722,-1.7879480478178524,0.04969795412331412,-0.00678892373522467,0.05015950687083887,0.20706760963278048,-0.22730878411425026,-0.04994793062669176,-0.11585611017171041,-0.31529053111171623,-0.039189547171932744,1.9351056151145227,-1.5107153655673584,-0.21123294420687047,0.8130889,0.59704244,0.43733075,0.21444887,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.60836485102192,43.09474437777319]}"
-9999.0,0.7261859425351753,0.3657180587113875,6.0857181316383375,2.3235996978272193,5.140736737026506,0.017261755712785,0.22298542469425361,0.5416480692230865,0.1998622943136856,0.8158212666723618,0.8184331338491782,0.7612498940380941,4.6175963197239795,0.7067684020079237,0.3088983231873955,0.21584095508308787,5.13005761006702,7.781903548040214,8,-9999.0,0.4883408767025032,-0.22624180414052222,-0.25658374252680527,0.34208269595204654,-2.4189544065156316,-0.06389722338301332,-0.14356026469827657,0.15713817090795584,0.3602618743106763,-0.23708814739380926,-0.19820976801537588,0.08092648066861882,-0.138134453454813,-0.1757763686845886,2.845241553722474,-1.6660142545210181,-1.810591694111172,0.8184331,0.61857086,0.58397526,0.22730574,28,Oats,2023,2023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.97928380611673,42.54497542389204]}"
