NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,.geo
-9999.0,0.5440207157423781,0.34671889296692676,7.113653037339273,3.819676422849364,-9999.0,0.23475519785378943,0.3089712415043434,0.47707083790383853,0.20971590539933183,0.8763396847995899,-9999.0,0.7331890841138797,4.073036610569825,-9999.0,-9999.0,0.26679395611489487,4.068891145132309,7.5981941843607865,6,-9999.0,0.2990023206074296,-0.479749498909991,-0.3086313792571218,0.5704497435940705,-2.142459671611059,-0.030318925643770218,-0.2523576350502949,0.2541724084560917,0.10712550996509235,-0.4848568066365744,-0.26243766191806356,-0.13818684685343935,-0.4626032434663945,-0.3663008369202439,1.6267448164387783,-3.5223526237196077,-2.191839046804044,0.8763397,0.6666238,0.58127016,0.19640104,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.178615393381,44.6521535858512]}"
-9999.0,0.5250105742170986,0.431006179992275,5.296033673740679,4.0149438010899186,2.636748216106014,0.3190333814850898,0.364676029690125,0.6878457333164099,0.21157149894615088,0.846766519523269,0.5402615204451137,0.8295139560419869,6.052032370046058,0.39221009808484597,0.023510342255501065,0.22688233369943056,5.177148615148482,7.941732964638483,7,-9999.0,0.5520141512446098,-0.15881673675071317,-0.2747069557904568,0.31731162511292477,-2.6174081739928,0.049524598095526465,-0.12337722475533108,0.1329459491855653,0.3383377300377222,-0.16751650711438065,-0.25845259560038913,0.042554407926850064,-0.16866507787309631,-0.3506363173524589,3.2409424449839306,-1.2443710717169874,-2.5554345834701877,0.84676653,0.635195,0.6037845,0.22635594,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27751990616255,44.83406243088541]}"
-9999.0,0.4132141594981994,0.5733542099505184,4.283879339700363,5.637276465525489,-9999.0,0.43763949231271126,0.27703933545905807,0.8247123182094909,0.21814480837290162,0.765088844424745,-9999.0,0.7855394719228928,4.810464119871292,-9999.0,-9999.0,0.1449384047325064,4.672047292536468,8.098161267703397,6,-9999.0,0.6055730110547085,-0.050904751569991386,-0.29771741439752863,0.3020379985497724,-2.972246822370768,0.14369525521173176,-0.0882396342821551,0.16862550052887376,0.44185857338964896,-0.0037455977857600085,-0.2937756140790804,0.13288156755460104,-0.046244975354663764,-0.33830355007539087,4.078605711771857,0.14573418840924185,-2.445675213355853,0.83826095,0.6201162,0.61413676,0.25701714,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.25137893139467,44.88984781002923]}"
-9999.0,0.5543817568450367,0.32103634236975864,5.5753843304315645,3.4523059443268096,-9999.0,0.17937563271224932,0.22359563987838385,0.40260556864722424,0.23456816367990568,0.8136240825133326,-9999.0,0.7037429596125168,4.275329135661135,-9999.0,-9999.0,0.20897872320548305,3.776329743415428,7.429486162927406,6,-9999.0,0.32717449394741,-0.4300213425196954,-0.21749673266035516,0.4818954074696824,-2.0390582333619056,-0.004593170912974294,-0.14435583318200765,0.14442888835931478,0.12349145211641153,-0.4172048923106963,-0.1880703547320872,-0.16433083765745207,-0.43256011705745656,-0.25336152963724656,1.9905757221934228,-2.5451560469640833,-1.5408365359154308,0.8136241,0.5790559,0.5394757,0.18651442,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18265781215953,44.654579037118324]}"
-9999.0,0.5245758619991843,0.32520620805717737,6.468525946869359,3.590867920507219,-9999.0,0.21365691508091886,0.37903605473178337,0.42618308955048667,0.255620101939669,0.8599101318801076,-9999.0,0.8011906674162719,5.274937045327366,-9999.0,-9999.0,0.2647866396545462,4.039917674928732,7.530694214266083,6,-9999.0,0.31479329911190035,-0.4921643946412234,-0.28826049143052235,0.5703682163938731,-2.1006344652351645,-0.06450569464595332,-0.19152196713045336,0.20209316795793822,0.07798494008582224,-0.5376895246159801,-0.29746326462982237,-0.18701441843674968,-0.523606122420801,-0.3826220956647127,2.0803073566714683,-3.028495149941535,-2.133260610143614,0.85991013,0.60429,0.5771311,0.19707642,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18157983381859,44.657273982970686]}"
-9999.0,0.5470302234091321,0.3873979882330614,5.802613389254308,2.4899064210464363,-9999.0,0.09198260385364966,0.08129533725914932,0.7440324570136052,0.2386657116953692,0.8428666270121197,-9999.0,0.5870113090209498,2.9859496469581357,-9999.0,-9999.0,0.2919612141682848,4.188845381047753,7.83859982158943,6,-9999.0,0.5487519902410019,-0.03428942771010146,-0.17883025125415714,0.1820879557145701,-2.95214909025247,0.14735111950914487,-0.15029698670006197,0.21047930214564306,0.3539052131115082,-0.04687755052131691,-0.1690990292177657,0.07932782513799166,-0.005636152952263976,-0.20670232459739674,3.4309155946298993,0.12607089581955966,-1.1226718360301873,0.8428666,0.6042009,0.5574842,0.19831064,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93202784789018,44.762646365797906]}"
-9999.0,0.430913668924326,0.5402253015651481,6.141888339817057,5.55181989487256,3.1568710062495606,0.449626139000587,0.20229524093325912,0.8101736401756068,0.17481702302523242,0.8432492571537117,0.5906047280291016,0.6777694793452919,4.056656752491883,0.31881137778112556,0.10225532410101247,0.216780907832554,5.157711638766169,8.041886695146676,7,-9999.0,0.579912964487531,-0.03878562605931656,-0.28243500373171576,0.28508569960934105,-3.005120416804992,0.16862582751525904,-0.17448557873101458,0.2426517811397703,0.3740048579572019,-0.004981842004056421,-0.2604680080053272,0.09940816848866228,-0.04319245127814983,-0.33548431438890663,3.934770393850079,0.3945208940503009,-2.448759950297734,0.84324926,0.66843224,0.59876096,0.24664903,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30581683761231,44.87286965115937]}"
-9999.0,0.6749018236440829,0.45981441827266234,4.538417689993832,3.219112119046879,-9999.0,0.15285818576934174,0.11844181418070268,0.5643088198501234,0.28306363437644944,0.7644343531886948,-9999.0,0.635331175942218,3.2794127372528292,-9999.0,-9999.0,0.10551663356384067,4.154929575409945,7.56000400003347,6,-9999.0,0.5009563490757075,-0.17429095295663458,-0.1445480360300964,0.22643204499957564,-2.2631786097103026,0.04283878611200369,-0.09931973976208901,0.10816456121095802,0.30978230951864644,-0.16231503043453552,-0.14748416786399532,0.04334096136066269,-0.16425420914506367,-0.13687052057223467,2.741478160579728,-0.8317172351551291,-0.8667180268361926,0.76443434,0.49204147,0.5534153,0.16864507,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93121936413448,44.76210737662743]}"
3.6378656554712916,0.4273907379957778,0.32533686692250774,8.482457622346116,2.1979179988234385,1.9038005285950097,0.043104568088330845,-0.34858907250586924,0.326574756159798,0.239082089735631,0.8902656769716767,0.4233185599484375,0.27928104896135136,1.0841459674946332,0.22181898201620126,-0.12543734638608106,0.46451139734208174,3.263546142907634,7.177492548914862,5,8.557311581669008,0.6024790771946015,0.18939732343984472,0.09596071950784349,0.21232005513997065,1.1018321021811934,0.40060848642958086,0.06571454667568448,0.40596251187048094,0.19511872304911418,-0.17999398615911338,0.01645880455646979,-0.17730025623139534,-0.2851699685452028,0.005853959526770833,1.7247801848746134,-2.06355685630432,-0.18511912990376922,3.6378655,3.420233,0.63320744,0.92314225,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.64771106046635,44.46377687077134]}"
-9999.0,0.30171175828594393,0.5628090898977538,4.565536975347179,5.172161018724085,1.8624461259177152,0.46857495963481977,0.23538530908466274,0.3015265507560637,0.22135377066796433,0.7894114421431028,0.41109937308551203,0.680911980554387,3.604393575779951,0.20989877340543361,-0.01476936725017736,0.2330134594836175,4.089895113263581,7.64375186500723,5,-9999.0,0.41098516954092096,-0.21046279712533836,-0.1734693807959061,0.27273836372526766,-2.260136987226999,0.07677562168475643,-0.046855815495565126,0.08994422455519467,0.2280445419256777,-0.18341884492591098,-0.12628130963116055,-0.06190713592029501,-0.21130396398709225,-0.19841055032939897,2.283208861336809,-1.287798902412047,-1.1487719834154564,0.8110842,0.6315752,0.45107925,0.22988687,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.71697116887196,44.6408348132713]}"
-9999.0,0.5038415586531956,0.41720479484162293,5.430352550036436,3.9104585134333405,2.392446911196911,0.32343888301973,0.35611283101817215,0.7202532747330589,0.2098348186938935,0.8486789211867214,0.4953331666923719,0.8224664766019312,5.6610514414923685,0.3516108402614553,-0.002341870515850105,0.24354193121599788,5.123498890304093,7.971487668977183,7,-9999.0,0.5495747737033698,-0.1383903150799652,-0.2790124736151731,0.31144797276718583,-2.681149793156935,0.05881760860369921,-0.13821215119588245,0.1502068900551883,0.34133305433848665,-0.16146044407899937,-0.2684396104971305,0.041091983922834904,-0.1544646782385832,-0.36437875842602246,3.230935622318928,-1.032831646818096,-2.5229340978016226,0.84867895,0.6388441,0.5952426,0.23344654,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27886737908874,44.83433192547064]}"
-9999.0,0.7900552486187846,0.6339192130936064,8.894916109499182,8.09911623910642,7.319819284270595,0.4089366999591368,0.2725024472372773,0.41614951814346524,0.34847917211510726,0.8855954613202558,0.8604614065522123,0.790039450097527,6.364060281817331,0.6047417425441391,0.36908418601921233,0.05304965714719667,5.664504090311801,7.47357786400992,7,-9999.0,0.5403611275766114,-0.3760998790468885,-0.16236855113035942,0.4096518832072621,-1.9783421898067386,-0.0011770501617256138,-0.03774626744186992,0.03776461508974224,0.31378924468868363,-0.3357476636248338,-0.10968712024931015,0.05535396778206582,-0.3552648415026262,-0.16104169018877618,3.9620766832923664,-3.8442116708171774,-1.8384483622447394,0.88559544,0.6242181,0.6584313,0.2328629,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.08267532103703,44.58397145578653]}"
-9999.0,0.5660007009468658,0.34933956416003054,6.7226052832701875,3.4333940446439932,-9999.0,0.2137953427961777,0.3527777439778706,0.41849575621986823,0.20991053728983539,0.8727014490113252,-9999.0,0.7621518238302549,4.886861056198815,-9999.0,-9999.0,0.27674575873206697,3.952266573717037,7.518087776777819,6,-9999.0,0.2500771259609176,-0.551473924180729,-0.30543512201690176,0.6304078860648653,-2.0765923745335924,-0.07681850947421863,-0.25600833443884236,0.26728514867083575,0.08544746920301216,-0.528499995299695,-0.25562931871888267,-0.17044777505507733,-0.4950071934465031,-0.3304117600982995,1.5213526389140462,-3.600480152701599,-2.273273639575714,0.87270147,0.6627909,0.5646095,0.20333719,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.18184932840383,44.65430954253309]}"
-9999.0,0.7234303898672056,0.5961502245041582,5.2036741635639645,5.823529411764704,4.9893409534177,0.46101217272759654,0.13459038446761756,0.6711604118740584,0.2685540441214499,0.8197242641426017,0.7838935688776204,0.6538269032525514,3.5212157887036777,0.5128130261710805,0.33450903504871243,0.030889757666489936,5.463958049487918,7.68881249322537,7,-9999.0,0.5827954988634685,-0.1649794887121685,-0.1943401580942947,0.2549241627304952,-2.4377251964372117,0.13395951742634443,-0.09517697891380798,0.16432835916012345,0.3886316072860647,-0.10757050796477655,-0.16361295591575967,0.13111758208569121,-0.14942665913953704,-0.19444066732660686,3.525953427585582,-1.0601670584525054,-1.3159847099079376,0.8542386,0.61414355,0.6337837,0.21265234,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.31039824556133,44.87313914574461]}"
-9999.0,0.4404500684671606,0.4298152231769448,5.207197614663834,3.521912205098241,-9999.0,0.26784489202445194,0.42116752819283115,0.46197227734622937,0.25489822352617963,0.7491213539450041,-9999.0,0.8220863895680524,4.962820717981543,-9999.0,-9999.0,0.19315108164832728,4.066941059765824,7.759871515838068,6,-9999.0,0.47717881715785054,-0.2518945164325159,-0.22925154493220004,0.3405981771274937,-2.309168691225331,-0.019896274208789422,-0.029116324077653848,0.03526502594903773,0.2787520324319258,-0.24087870207248133,-0.1960881777922861,5.482179064875568E-4,-0.29686828962471284,-0.3127354809930268,2.6638849025802585,-1.8036034953286153,-1.525273611724093,0.8220864,0.58994174,0.5373857,0.20877777,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26323669314505,44.83918282800489]}"
-9999.0,0.5853475139938913,0.41062162448374456,3.8569473684210536,3.8916378030677894,3.232569438820958,0.3250145756964503,0.15641048020826442,0.7952835072756463,0.2359980670095303,0.764761003222321,0.6273148506872878,0.6552059273363271,3.6315179280295533,0.3614718189497671,0.10977111554630775,0.09266723999844828,5.171470478919007,7.911473407583291,7,-9999.0,0.5806647728399396,-0.044770154949269586,-0.22531835709097758,0.2297231569005591,-2.9454499785452914,0.1499647027127013,-0.1364802191407419,0.20277145330744614,0.349081428144563,0.012498867268005833,-0.21681026907190407,0.05201563502199214,-0.04381106066976818,-0.29844733467693657,3.488904655864159,0.643205922215599,-1.7916570615413066,0.7952835,0.55928546,0.6010968,0.2054476,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30662532136802,44.875834091596964]}"
-9999.0,0.6427703880787501,0.4610954845110111,6.95861122008631,4.644507601511043,3.63086181797164,0.3381328293134416,0.3167193035894641,0.5736958546809502,0.3252014172553091,0.8745437576810416,0.6583601352273587,0.8116807561445013,6.206229436279883,0.4413941980029573,0.16965557221792332,0.18376486216928112,5.303798662764119,7.654142287670137,7,-9999.0,0.5349608584468702,-0.24772851020803416,-0.17820608450453337,0.30516687782970314,-2.194398030591173,-0.006718976453684224,-0.12255426133616358,0.12273830541537488,0.3332489618938781,-0.25753899235571315,-0.17451869392479086,0.030252483351957286,-0.2705355296556996,-0.2688202979347899,3.065276298902738,-2.358183522735363,-1.4964510302352552,0.8745438,0.60209364,0.6195832,0.1917541,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.34758849832387,44.820318207038376]}"
-9999.0,0.5456793766736991,0.4168414685307862,6.2881836792690695,2.8515476745994706,-9999.0,0.10206260777291408,0.0758502325218545,0.741685357104147,0.23889368962098578,0.8667351480041745,-9999.0,0.581237923737168,3.054566902595215,-9999.0,-9999.0,0.28796397894528825,4.252288610460482,7.8102024299103485,6,-9999.0,0.5633261874720332,-0.03820997397181374,-0.1769163628464617,0.18099558434875582,-2.928882260860971,0.16384357298240473,-0.13389131159579798,0.21159300491387623,0.36549380395487735,-0.04387667181034126,-0.18342723810638345,0.08000252596228768,-0.027306698154786955,-0.2112875892832758,3.534856681399358,-0.020097206932156435,-1.1441783310486215,0.86673516,0.6278415,0.5676529,0.19932272,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.93310582623113,44.76345484955361]}"
-9999.0,0.7463912882700172,0.5074581639036597,5.0160498489426,4.25604862738866,2.206352873231303,0.2984758546585017,0.16862253562573887,0.5995049806537339,0.38004952056816566,0.8345290601932355,0.4498589783766844,0.7309765204209524,3.8848462368739907,0.35384766022188924,-0.019047282493462325,0.08160312022148564,5.148924844760285,7.539781364001087,7,-9999.0,0.448508794779336,-0.36828965127974317,-0.2161828130464251,0.4270506713452403,-2.101595673890844,-0.029092822690528056,-0.20841639057086447,0.21043712645512347,0.22662879665970134,-0.3875103352480263,-0.2273376240494223,-0.03389618489233032,-0.3499023415140563,-0.1998972494222075,2.181518289042583,-2.4163683906737035,-1.5147221912747513,0.83452904,0.45447955,0.6436156,0.14876065,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.926098967015,44.657004488385454]}"
-9999.0,0.6136664891932853,0.5628730089719775,4.977881084622893,5.185933492327771,4.26848616488809,0.44039648361780814,0.06773976532852931,0.7278385723154919,0.2529486520791704,0.8123305691483882,0.7333675110106496,0.5716284756431551,2.900662322695594,0.4290727669019577,0.24905265396821852,0.08668462278657185,5.235423025343151,7.771618581138154,7,-9999.0,0.5891218075809705,-0.07785002745519351,-0.1923615146703341,0.20751765973294792,-2.757035222993819,0.19424988845317123,-0.10164217545108262,0.21923537806316326,0.3739507649028888,-0.026519065042526557,-0.17014254260812142,0.109290081927253,-0.05953283870487645,-0.22388387287364284,3.4562808583510525,-0.2109314908582955,-1.2746321544646175,0.8376254,0.5961417,0.6085452,0.20880394,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.3109372347318,44.87367813491508]}"
-9999.0,0.5590128444784592,0.5028125530788213,5.60808957952468,5.023331551062072,3.006225848003437,0.4345598833069964,0.13088297851221042,0.8111813180678964,0.17769115754518844,0.8400159077351361,0.5866801613224762,0.6232158812858195,3.099503614997049,0.31631047922490396,0.09276499569627872,0.1567967062717177,5.17117049739376,7.943040283538039,7,-9999.0,0.585107617462871,-0.030574338928648612,-0.24267181375735336,0.24459026839432405,-3.016262533819399,0.1807993127242192,-0.17125496872068155,0.24903143535118538,0.3650820071899454,0.02170161785919543,-0.21353679399070727,0.07673217562292461,-0.03937112187450854,-0.3148881118124846,3.658597820254412,0.5139589664442293,-1.7969188797643443,0.8400159,0.6623247,0.6028515,0.22920445,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30473885927137,44.87448661867079]}"
-9999.0,0.7538475151530473,0.4655137944822071,4.075580873504258,4.057642293753996,3.3240708579367837,0.302405498281787,0.16824516117179109,0.3343546742175465,0.28315058855028086,0.7762413735966578,0.6150752464971458,0.5823383954441004,3.295822879229675,0.39039855072463775,0.17970926596289066,0.019295360827255803,4.609638041899768,7.323282757250115,7,-9999.0,0.49629699367891433,-0.2049412914949956,-0.10330727574279515,0.22950670182161276,-2.03770443292504,0.0949045018698025,-0.05561801428334344,0.11000103630410733,0.26936064151459493,-0.21627894679701556,-0.08142656443376152,0.033543821345019605,-0.1672917201556261,-0.1825682831061565,4.110972361208581,1.7678722428891531,-0.7554154450303905,0.77624136,0.51122314,0.55164194,0.18748875,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.94011268544726,44.843225246783426]}"
-9999.0,0.5044196451116132,0.3030533653992511,5.900922576602211,3.3696845344960247,-9999.0,0.17510656201288394,0.2618450000215266,0.39791920668252595,0.23065017459388878,0.837400686040891,-9999.0,0.7177234552562021,4.315571837933911,-9999.0,-9999.0,0.27133602308038784,3.7514093934774397,7.476678497621998,5,-9999.0,0.2952276641567471,-0.4582446968353097,-0.24920322926367458,0.5216229017720833,-2.068883445229802,-0.0333854116554578,-0.17889915795273015,0.18198762163290194,0.10575080200886414,-0.4322146936700024,-0.2054871280151204,-0.17941884589288426,-0.4428762012232153,-0.28515193680654977,1.7793205283363522,-2.7676956552724215,-1.7567292563316543,0.8374007,0.6067505,0.5359156,0.19111007,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.1823883175743,44.654579037118324]}"
-9999.0,0.46205715079403975,0.417060423135523,4.664975409526841,3.5746441316026827,1.6103742834663368,0.291235915259115,0.37396147101961363,0.37303202107127204,0.24836764919090104,0.7626166855931771,0.35367532950099434,0.7866514308361185,4.450994426145934,0.20651217640342162,-0.19011730039100133,0.1872559300650105,4.371030003092381,7.701772052356677,5,-9999.0,0.4417601475961456,-0.24605655953596886,-0.19817259529825149,0.3159370317293026,-2.248817942537343,-0.022321605508647913,-0.07830504112392908,0.08142440382283388,0.2423096428445724,-0.2283118887161138,-0.1700926650321709,-0.03989876790357528,-0.25336001408034226,-0.2574591247461038,2.426151481586235,-1.455944398223564,-1.240085565905364,0.78665143,0.5491194,0.51206243,0.20949766,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.26862658484977,44.838913333419654]}"
-9999.0,0.5791423961938353,0.535222611399352,5.647448504270376,4.768219594054658,2.5167509713364122,0.39675306456138315,0.2624200088501721,0.7295488137740261,0.23188757114516273,0.8589175378148349,0.5230334522133914,0.7060655450391289,3.8719721525131154,0.3719309282958891,0.025674649980222838,0.18368095727331457,5.204244479755868,7.8734363904501645,7,-9999.0,0.579212084513609,-0.11314642574902696,-0.2427311147977082,0.2678068478413468,-2.70539892955897,0.11113290097638599,-0.14915243234088063,0.1860026068436359,0.37883069973937555,-0.09782317966133072,-0.21606142331598396,0.06885926234757436,-0.13751491088707274,-0.32967491637460433,3.653730118510982,-0.43563691467041327,-2.0895030998583373,0.85891753,0.62702996,0.60786897,0.21567754,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.27751990616255,44.832714957959226]}"
-9999.0,0.5205821451791132,0.542221638337005,5.4194344583355685,5.898117032058461,3.023993647724919,0.46884139865858704,0.25315371662860287,0.8518244077592962,0.17498983157190295,0.8249475651145941,0.555820085680077,0.7591023710764246,4.5270411303140685,0.3311351390577094,0.08212630150042598,0.14487157535041795,5.377379327728431,8.047689280788388,7,-9999.0,0.5905416371354089,-0.03839696744273939,-0.28997283638301974,0.2925039708257177,-3.00994279584431,0.14121441300566692,-0.18417140477576566,0.23207890205189696,0.401452123393985,0.039914655682498454,-0.2847098537127211,0.10805635954641905,-0.027843321045851844,-0.3399199960772327,4.151925774805742,0.7527668072922318,-2.660236550244483,0.8518244,0.6768346,0.62350035,0.25326395,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30285239717472,44.87313914574461]}"
-9999.0,0.551374614352506,0.5099673612854633,4.741854636591479,5.254748828538318,2.930712634013035,0.43473160470854744,0.10712318474324498,0.8329272989950436,0.18596099240575442,0.811146734595283,0.5931836578196227,0.636046037527974,3.219657397541255,0.3137672896732934,0.09129110200651329,0.12642310638798127,5.227841093600915,7.978341709815313,7,-9999.0,0.5947932853557939,-0.008746802279902488,-0.24491700703920122,0.24507314599352545,-3.1058944938377695,0.18362993630615196,-0.16790984222681468,0.24882457399629004,0.37318285344088115,0.047308425861244174,-0.22633915688902992,0.07280923744286084,-0.014275707489509338,-0.3239778104409921,3.745064232269432,0.8282800709752667,-1.9083060172528747,0.8329273,0.6469663,0.61077946,0.22842087,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30446936468614,44.87475611325602]}"
-9999.0,0.33507083679720107,0.33782995762547124,4.527502532258778,2.8802631578947357,2.8071216617210695,0.09639497990949418,0.16016265788520334,0.6905272929205336,0.23933125750978687,0.7534799081983243,0.5695042883744955,0.6902357301704968,4.0879262490087225,0.34712792424974265,0.04038743101700642,0.2920102401833221,4.584723996838476,8.029191490860297,6,-9999.0,0.5018323323292393,-0.0698346502071017,-0.24309074449464108,0.2529228902818152,-2.861847790605318,0.06830702416742106,-0.10031896401954403,0.1213661571137655,0.3143658084076209,-0.048159437738363516,-0.19983951618830842,0.01772144393323053,-0.0426453045784703,-0.23288104023036213,2.8214583398711124,-0.3444131518621705,-1.6874596891127014,0.7534799,0.5145717,0.5359591,0.19686647,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.51781467038268,44.874217124085554]}"
-9999.0,0.4752247568956028,0.32066361781930647,9.381520796160592,2.400270805124467,4.537123530359159,0.09885893163687773,0.37374115481949544,0.24077210233997998,0.2761203720218427,0.9177889705629738,0.7300637577306877,0.6878747375374729,4.791091992357964,0.5811053735394159,0.24038055654771576,0.4541444294358979,4.100707583130351,7.323693899890906,5,-9999.0,0.2541248368930542,-0.5606442776980759,-0.18608130006577445,0.5907184239125829,-1.8912618929588598,-0.07385372478352115,-0.12839929479963086,0.1481241086705422,0.12175682031429907,-0.5419845118036861,-0.2021830919493205,-0.26366861120101254,-0.662688552236885,-0.4052662433614511,0.9911073348991971,-5.190234429749579,-2.0108682117684755,0.917789,0.67701685,0.51258844,0.22744563,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.07917189142896,44.580468026178465]}"
-9999.0,0.5884412655294016,0.6035131380946869,4.401625458267652,5.226276488395563,4.160088265651138,0.3403017625260122,0.13490405447229953,0.3728214605570338,0.24998194634898294,0.7804338415776959,0.6758618696720129,0.5793369853426114,3.3857222948981507,0.47085658605722397,0.22211872800455193,0.08343973907887137,4.527719238501001,7.449894143049452,6,-9999.0,0.4783683603438445,-0.241506732200109,-0.12433901786657536,0.27163522058451794,-2.04625086917288,0.10040598957666987,-0.020445701001668502,0.10246652835106675,0.2880170193552993,-0.21583726216991703,-0.11495963588528106,0.018940150290966525,-0.19798470869940882,-0.18684985727236694,2.745437654307991,-1.3902493616137914,-1.0593405190854301,0.80554694,0.555565,0.53677344,0.18940924,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.7999755011246,44.72383914552394]}"
-9999.0,0.3762840969973678,0.3490016938768154,6.594209444819528,3.300822506776333,4.2080616266571145,0.14304699920508743,0.141293568067634,0.23616628219731406,0.2603818260485773,0.8530944004606197,0.7189806054872281,0.5306510525852317,3.1081746989063492,0.5210709908550957,0.17514804858823294,0.35743958499634954,3.907501483546664,7.327975524573706,4,-9999.0,0.32694616602299253,-0.38934775297198526,-0.136604422932442,0.4126165788102067,-1.9082322173226223,0.041994360141448875,-0.05012971579693875,0.06539506624793312,0.1708071802967975,-0.3361511409333582,-0.1271137684515447,-0.19403941148348564,-0.4404853158138413,-0.2845446941140793,1.7441156494984476,-2.6877105403622075,-1.168836575586974,0.8530944,0.6169281,0.48843768,0.21259671,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.0772854293323,44.58019853159323]}"
-9999.0,0.5736802504524479,0.38752372440525795,7.730752094605536,4.124863631855599,-9999.0,0.2599650104541935,0.40156119696776177,0.4397082576417094,0.19443300955272608,0.8881279820819465,-9999.0,0.8271588009735602,5.737161430119178,-9999.0,-9999.0,0.25276817672961216,4.163131714211884,7.580268696207192,6,-9999.0,0.25867499965615137,-0.5763674448257801,-0.34490642188089377,0.6716843539265149,-2.1100489287938853,-0.07818515684484675,-0.2709379591332905,0.28199343334582433,0.08133892457903778,-0.6085060835710767,-0.3157138604011256,-0.15915718069887874,-0.5455597446637377,-0.40399583252397675,1.4019534860776293,-4.602180512978778,-2.7301404046512125,0.888128,0.69369495,0.5947331,0.21972804,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.17969337172194,44.651075607510265]}"
-9999.0,0.39935155906016084,0.5454999804006115,5.338118677504173,5.625720425906031,3.1165539056321956,0.45818553154896263,0.20818110772190207,0.7890621255968733,0.18181995234511372,0.805506917206011,0.5774370401570685,0.7185214439235154,4.3873901207233805,0.3283781774936822,0.08396005770065687,0.1944590576205717,5.110825365554593,8.068738591171064,6,-9999.0,0.5709626620150132,-0.041261232159165454,-0.29830173120063874,0.3011418471693874,-3.0041443461199453,0.15038058323257275,-0.14340715110584662,0.2077978123120257,0.35619915150562736,-0.027350648291767445,-0.2548046830171652,0.10009887454674969,-0.034431199675264396,-0.33741245509267087,3.693090552752531,0.21938655774738097,-2.5478850288611032,0.82274413,0.6409242,0.5920842,0.24709788,28,Oats,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-95.30824228887944,44.87044419989225]}"
