GCVI_a1,GCVI_a2,GCVI_amp1,GCVI_amp2,GCVI_b1,GCVI_b2,GCVI_c,GCVI_phase1,NIR_a1,NIR_a2,NIR_amp1,NIR_amp2,NIR_b1,NIR_b2,NIR_c,NIR_phase1,SWIR1_a1,SWIR1_a2,SWIR1_amp1,SWIR1_amp2,SWIR1_b1,SWIR1_b2,SWIR1_c,SWIR1_phase1,SWIR2_a1,SWIR2_a2,SWIR2_amp1,SWIR2_amp2,SWIR2_b1,SWIR2_b2,SWIR2_c,SWIR2_phase1,cdl_code,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
-0.052983397161232376,-0.17261403001363856,1.7747204886069397,0.18114617108491138,-1.7739294158185972,0.054939347840820496,2.0715057807900967,-3.1117337145248483,0.15191988033084117,0.01794960540935113,0.16127571684858494,0.16030481149795647,0.05413138466072935,0.1592967176530764,0.3319412780313232,1.228506480310604,-0.025432719019154972,0.061872586510462194,0.02752769523871725,0.0657313677190007,-0.010533318966423136,-0.022189991904366695,0.20523526784273363,-1.9634531817061578,-0.02977930081375058,0.044484545424634224,0.036606880901340184,0.046803580686582996,0.02128983260547295,-0.014549927266111647,0.15601582574456913,-0.9501266364042217,28,-95.007217,43.341602,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.3197286794514789,0.13324967933643983,0.4273877645039379,0.13695039137705012,-0.2836086613343939,-0.031621711766809245,1.3519707938384247,-2.296398823473866,0.03106352397945457,-0.011321729090459101,0.05490396780655237,0.09366262847539933,0.04527143866590491,0.09297583784684565,0.28541497774917696,0.6013779620916517,0.008144489176215545,0.0007792204392764902,0.018477117751562504,0.02905026358764539,-0.016585269864057506,-0.029039811122297084,0.22312287614961746,2.6851164405712473,0.005875055326602332,-0.0031553275873714383,0.006822973287557741,0.01664080942821084,-0.00346939323111233,-0.01633892426821312,0.15950036415383628,2.1042230889926232,28,-93.800419,41.53922,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.773980094283064,-0.7687486669134835,1.2822142319338614,0.775619903334256,-1.0222661836465694,-0.10301321064301677,3.3099655707495823,2.493549101635851,0.05233583358105215,-0.04071466477541935,0.053016441086457096,0.0717872345338538,-0.008467794804445275,0.059124640499911355,0.34347972773780266,1.7312035007457316,-0.033936330968991874,0.027872650226228632,0.03617316489390176,0.046788782131409204,0.012522910955702344,-0.0375806533033527,0.2445251481089809,-1.217285779236835,-0.04406184249958249,0.026951895035122103,0.05105590282070504,0.03813744741739942,0.025792620037120354,-0.026982591601450487,0.15433931573314547,-1.0412012853354444,28,-93.71014,41.272962,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.1761817598468186,-0.2971625688810595,0.9645930795037263,0.4274167524082633,-0.948366910285128,0.3072124474939716,3.3272320348218045,2.9579127621446695,0.007498768770491759,0.012394584583192293,0.05529578446782306,0.0564247278130564,-0.054784963692957205,0.055046563760034944,0.3367802126876672,3.005561568385648,-0.0171266934052079,0.03940906739715059,0.03089090343334158,0.041589945547534306,0.025708447793129065,-0.013290935916394723,0.23685820125260348,-0.5876720613584898,-0.02689322804016129,0.027921478023924234,0.04019127366419302,0.029422223544496893,0.029867921995511137,-0.00927676146410284,0.14527077902697533,-0.7330388457326387,28,-94.270689,40.770622,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.501971326039396,0.0471456846145378,0.5342287108223915,0.5499469073119481,-0.1828253355014147,0.5479223350842735,2.600822538388056,1.9200780281665324,0.07994581897614306,0.052609094836465996,0.09303879690990653,0.1254612235556704,0.047590794894355345,0.11389820787252815,0.31370692721205096,1.0338486601690084,-0.01703008799907256,0.01037450449929342,0.017143486747231387,0.05360415329102836,-0.0019685630790866097,-0.05259063515914414,0.22410552897419989,-1.6858788126062356,-0.022333709625232786,0.0074627910416535815,0.02368093079895209,0.04064852629242771,0.007873493372102513,-0.039957595518434315,0.15022281494174494,-1.2318617947897192,28,-94.766827,41.672623,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.946244766886665,-0.8012589719037062,0.9524001647943652,1.0484139652905355,-0.10810603609389681,0.6761330509300963,2.324760645636403,-1.6845505465522286,-0.05463540169566742,-0.04146504063225279,0.0655040387070228,0.08557666654483378,0.036135190168092406,0.07485997770699172,0.3033614833899279,-0.9864572067154648,0.01668692937542442,0.037377688155229384,0.01702377491364054,0.06980128829413805,-0.0033697626518635606,-0.05895021862293471,0.2633430979066912,1.7700568114463786,0.02921004115492254,0.039583630431442154,0.029362149920998212,0.06760403131102176,0.0029848523767360426,-0.054803660930348594,0.1863318325644005,1.468963955222841,28,-94.227837,40.779518,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.3388435862021727,-0.41870469550394923,1.582547752709249,0.4241387162728629,-1.5458468273715689,-0.06767590859779643,2.2515202987080007,2.9258092712204755,0.10185632823221384,-0.0841174710062074,0.17902509602357985,0.15565963391928117,0.14722524717351812,0.13097393902377866,0.4410125432067311,0.605228495162146,-0.05488834412835991,0.0748068376187082,0.055537129021042256,0.09438510417078909,0.008464182107364663,-0.05755419128802812,0.25304072832712543,-1.417794243712598,-0.05408033410131248,0.056286105387758474,0.0628719436202184,0.0682040513946889,0.03206553848096645,-0.038518397772071354,0.17346213348523573,-1.0355958703675563,28,-91.805083,43.286893,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.33037594667554315,-0.35084085280619925,0.7641515183301237,0.4639813564435192,-0.6890422895762437,0.30362706587092464,2.152327532372703,-2.6945025303935344,0.10380467799691805,0.016949717720089783,0.1151039442040897,0.1084001511297159,0.04973436233927559,0.10706680080283767,0.32230584403479634,1.1239960032559562,-0.008462996382991375,0.046162889408659286,0.027815482757393067,0.08445112463157631,-0.026496769109616097,-0.07071760808300806,0.20948300442087853,-2.832436525342184,-0.005292554721231033,0.04639367505636286,0.007595315573253835,0.07505548862366107,-0.0054477227517640186,-0.05899960412834252,0.14867724228678258,-2.3706407869927277,28,-92.014478,42.568153,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.9894199474539973,0.15874392045998797,1.37787224039204,0.71665873453809,-0.9589473804245513,0.6988562867333523,3.0777628142281275,2.3405557128868826,0.06703344538974586,0.008225779245122418,0.06807171220381904,0.1042205045648887,-0.011843783244366015,0.10389538068446787,0.2856735073946074,1.7456761498332674,-0.028686431145296426,0.04202894913818168,0.035992803173951406,0.049705789243742915,0.021738687827579973,-0.026537387186449355,0.2184737837458632,-0.9223194367870692,-0.05168208308693466,0.030828991139756907,0.062235808509905864,0.03927342714361067,0.03467359440088168,-0.02433054427893641,0.14982339518751206,-0.9798675451899601,28,-88.753595,41.781768,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.17064421748627434,-1.128778293625211,1.1401696585870145,1.1511917196392378,-1.1273275484085918,0.22605738034070527,2.526304093145544,2.9913625620875557,0.0390086839446903,-0.05856902059846459,0.04592846514477568,0.08270237116367322,-0.024243483401898653,0.05838965680863862,0.30002315801852725,2.1268671784288484,-0.020162199810230375,0.06222928699282238,0.020345860451167763,0.06994110276867023,0.0027275880023821,-0.03192606610377542,0.2395897619746959,-1.436330399121593,-0.03737812300342425,0.07105802203064741,0.04566164871721956,0.07394305483259528,0.02622712497235725,-0.020453187112726926,0.16866909300754956,-0.9589501241425432,28,-88.912058,41.980113,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.016473454790653902,0.07101266152145613,0.3312732896618719,0.2725057393251106,-0.3308634427232159,-0.26309044047392566,1.0321626301485223,3.0918444479573357,0.11502992718642618,0.019338101497573482,0.11602818809380902,0.06105721033091583,0.01518737251198566,0.057913908207469826,0.3032506243481795,1.4395258260295352,-0.02378736091607922,-0.0013594594873871295,0.06321828961272143,0.011546165323996025,-0.05857229381035123,-0.01146585380995246,0.30860927655280257,-2.7558218526263247,-0.029298092278934488,-0.0028288711619776047,0.05330285062174258,0.003006750531098599,-0.04452881845747586,0.0010188408635273631,0.2541820437125934,-2.559643384874763,28,-92.202857,41.963677,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.40713062721775284,-1.4131215821665994,1.0470692220832787,1.4530512499672283,-0.964675390074486,0.33829769293669637,1.9534618073760204,-2.7422326792024028,0.18109694793291733,-0.07749762482015857,0.1985476756334088,0.23482130814130234,0.08139456338608582,0.22166453235559902,0.2961526205951815,1.148397393904463,-0.021449621078077494,0.04250966048111871,0.030212112872423126,0.08673265438750791,-0.02127640758734728,-0.07560080755443628,0.1746898877159411,-2.3521404616011137,-0.005115176929668776,0.05980823934689176,0.005278485988324309,0.08483535107323688,0.0013028351035800246,-0.06016652971498574,0.13582147430966998,-1.3213991340369415,28,-94.296561,43.09582,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.2966307619618838,-1.168788355308341,1.5910926805957604,1.1721985116478995,-1.563197399339992,-0.08934836990776276,2.9404509249985256,2.954063328619704,0.06764757817678176,-0.029165125557612165,0.06961023072166454,0.07560907065159438,-0.016413085874983118,0.06975763052173223,0.33833691821840683,1.8088231470354998,0.004933961528928301,0.023300097699246264,0.02472762338871411,0.04231493733283897,0.024230381385465988,-0.03532222202364494,0.2731967662198062,0.20088068062871162,-0.005282315356610082,0.03197196047675183,0.038277948794635454,0.03874116839137989,0.03791171993458032,-0.021878571059424128,0.17634042813123033,-0.1384407121044216,28,-94.495178,41.058711,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7637992089927557,-0.7184307886315864,0.7714887843850106,0.7272078781712374,-0.10865409690344019,0.11264324223188056,2.724529004944117,1.71210302694331,0.08500925429086338,0.036389062459982066,0.09250963359738447,0.09286689065040067,0.03648916268200262,0.08544059639513878,0.34725580069371964,1.165341931985599,-0.052494123493751765,0.030793309681606852,0.05285953191328846,0.05575861696871134,-0.00620460415455332,-0.04648435699368253,0.26168845260931695,-1.6884466480098153,-0.049547042730321164,0.031675991185827944,0.04957298576476714,0.04421916433832145,0.0016035817140182455,-0.030853947513646136,0.17499982250159696,-1.5384427882289562,28,-94.398969,41.349498,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.171611876924504,1.1102207205785088,1.1716136196424567,1.2155947932556337,-0.002020787257457043,-0.4950562119480406,2.858583569265782,1.5725211174814502,0.0697021207111292,-0.034381308699731036,0.0926453565326836,0.05746678739033334,0.06103094670279362,0.04604733722007793,0.41412411778564273,0.8516284745306714,-0.04247742071460264,0.007735562970894695,0.0756368984345106,0.02855930189397231,-0.062582818202979,-0.027491722212229147,0.26302363630048375,-2.5452785496793084,-0.05284747003763729,0.010296348449649762,0.06507597401549609,0.01700156509613455,-0.03797403461164682,-0.013529169387715402,0.1751184359904477,-2.1938698230212648,28,-90.81469,42.422086,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.17807314009096883,-1.370337834427788,0.22574066015879657,1.3732190176095649,0.1387400534347291,-0.08890832278442153,2.849647100773998,-0.908918412615713,-0.006246175622319406,-0.03719465121444034,0.054155027066856314,0.04150123648157844,0.05379360786103757,0.018409523365259316,0.32444768107260874,-0.11559606522203196,-0.03245118541659123,0.08255060176013893,0.0337259059562958,0.09108053577572262,-0.00918462288996807,-0.038484570235766374,0.23687110953779777,-1.8466115014155162,-0.03244949128889498,0.08903916437432637,0.032738417673589267,0.09169601381686178,-0.004339874060650935,-0.02191315033088116,0.16397564505317377,-1.7037497957718988,28,-88.85331,41.996554,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.43082384057918544,-1.0873322486389805,2.2984163520403333,1.0922810645028886,-2.2576776886249714,0.10385810002720915,2.193251837131423,-2.953033505936452,0.11315671976067046,0.010104379712289299,0.11877914101843337,0.14660016949665655,-0.03611150944064745,0.14625153403324803,0.2845376267425146,1.8797083246472313,-0.015842999349081555,0.036245516461961134,0.022230806249296256,0.06525382035373999,-0.015595131231212865,-0.05426162186263764,0.17490890819062133,-2.348310338766742,-0.011926235949609496,0.05002531097905663,0.02624831979103331,0.06605170120397293,0.023382454702759355,-0.04313114296407637,0.1401091630093876,-0.4716557530933021,28,-94.472,43.030067,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.003814044585618522,-0.3793421403209448,0.26613980820144967,0.449126421217111,-0.2661124772974829,-0.24044559220749798,2.2036514796013846,-3.127261181810676,0.06322587306758307,-0.0247982409111341,0.11088062983729738,0.09205290852873287,0.09108788639527012,0.08864978971386574,0.34793589749053605,0.6067683696151285,-0.026438172708016596,0.030161760274880826,0.02648862847074842,0.05536926831493097,-0.0016341548648858301,-0.046433006480858414,0.2830313521396888,-1.6325282221205795,-0.023410920356671635,0.02810990908253197,0.023623038203850782,0.03924472906015252,-0.00315859811216484,-0.027385795047370206,0.20072498119267293,-1.7049063489570615,28,-92.312002,41.661033,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.029782711536932696,0.03498809974907457,0.1976880440780446,0.0889061972819318,-0.19543170895458792,-0.0817321527373566,0.9020149021994085,-2.990361753458655,0.04883869340105355,-0.0046134682668064085,0.05283319249092491,0.09702300335893056,0.020152624039092605,0.0969132554986067,0.32371187254813233,1.1794441629141317,-0.02938050934840934,0.01914552758133989,0.06901590533164832,0.03112824568094001,-0.06244982673454807,-0.024544173500142843,0.3329852584860331,-2.7018502912121063,-0.031591107584078945,0.018815674504624458,0.05316482542642088,0.022387504938027585,-0.042760970337832105,-0.012131396056770823,0.26345237288737855,-2.5053087126013796,28,-93.84839,41.538413,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.7326405576743207,-1.1835892519116036,0.8003014152205714,1.1955483803114317,0.3220561572997942,0.16867842904360386,2.5845455387986664,-1.1566390716065083,-0.011045103773040042,-0.013243369789989775,0.0259388840895659,0.04915736385402008,0.02346979740975008,0.047339830773695274,0.30422994648341145,-0.4398597879222321,0.013137478988843898,0.06757360106698358,0.039514590520804,0.07440420933651154,-0.03726673462814388,-0.031141528636718933,0.2594873794387865,2.8026696067449484,0.012390839322109983,0.07165079577561448,0.026341045414472738,0.0772849347601971,-0.02324473648852506,-0.028967647567745437,0.18081113150067432,2.65184815125619,28,-91.822059,40.937981,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.00813123298111562,-0.1419118156686146,1.6704862128128704,0.1819146411265727,-1.6704664229633868,-0.11381552279828479,2.075487750147469,-3.136725049757754,0.14322440170853268,-0.02441050002891156,0.15663898155980213,0.1591947317236039,0.06342350746627702,0.15731207867448935,0.36277212951664967,1.1539241848836068,-0.020058995646637292,0.027288437382547714,0.03085280877547827,0.03521940778091982,-0.023442109610366024,-0.022265396238501753,0.2054733631269297,-2.4338090221362716,-0.017896667486027026,0.018949809976930194,0.02217219570901204,0.022067258959986024,0.013088756833760602,-0.011307900770935355,0.14266411519429745,-0.9393373937619048,28,-94.986197,43.314923,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
-0.2762939207233804,-1.2353379588108078,0.27915939326758205,1.2687896840621016,0.03989531577550097,-0.2894259661874766,2.4497369245203093,-1.4273930114962057,-0.02410760315180868,-0.0867465492137277,0.11693778904596819,0.0880480048321263,0.11442582740463038,-0.015082683926558177,0.280167152029536,-0.20764647840083006,-0.012849483498694941,0.06923208790502772,0.013263752706817568,0.06979668189796907,0.0032890590880032575,-0.008859729582600083,0.19920546101403871,-1.3202084754699153,-0.012854714377527955,0.08337195218835346,0.013155931072480169,0.08338765220996955,-0.0027990785369519907,-0.0016180634702462155,0.14438195287595543,-1.7851968558579925,28,-88.894003,41.736762,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.08701178982156559,-0.6857021537930218,0.7804407041036732,0.8027837025456442,-0.7755750389574724,0.417461650162628,2.89207320822499,3.029869793932547,0.023319031318613462,-0.05555705660244886,0.06839582936581791,0.10651220920119345,0.06429784018922878,0.0908749919977498,0.40181022467217653,0.34791907169915115,-0.022547043625979434,0.06644206729894728,0.033450515001715156,0.08300068318684357,-0.02470966971871844,-0.04974500077922342,0.2468404137932704,-2.401925945372342,-0.019815081332428215,0.05944593861161441,0.021080904745522624,0.07180528167723955,-0.007194935488178693,-0.0402762815976337,0.15597673377041796,-1.919097068967951,28,-91.196023,42.673526,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.8384053234838683,-0.6767955692346536,1.847779036589875,0.6971096289538995,-1.6466219607471888,0.16706164205042595,1.8801638993630407,-2.670638483162166,0.15977383660503286,-0.02528166947700457,0.17008345275900408,0.22001236121663012,0.05831553857191606,0.21855497312249023,0.3046729717393499,1.220832030392497,-0.004424343776747385,0.05563706718985481,0.015087243194814953,0.0972379701519493,-0.01442394153359777,-0.07974797548391409,0.2322023426421422,-2.843967452334143,0.002522745024885399,0.057096197046416795,0.02040419243191919,0.0843555287907142,0.02024763754955635,-0.06209572868078576,0.17909083380345955,0.12395574949072423,28,-94.03623,43.065637,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.2374460748090391,-1.8320010906095754,0.37390821533557467,1.846940143683097,-0.28883683119230946,-0.23443527540339465,3.0263418831339632,-2.4535344245976916,-0.017972873809732875,-0.09608791211030908,0.07411402129377995,0.09751676404799264,0.07190176603779831,-0.016632270340316942,0.3358253562034739,-0.24494505228535576,-0.028036385043073327,0.08510040624596256,0.028077834722208067,0.08657187902483962,-0.0015250955393571691,-0.015893743884422013,0.21870893020340484,-1.6251397784149484,-0.030484230654724703,0.09536786210897091,0.03050212128053291,0.09567927828744312,-0.0010445496646312867,-0.007713311245521857,0.15275028755137424,-1.6050481719477552,28,-88.896429,41.732718,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
1.2641810391100408,-0.13667384277312447,1.8134733802903604,0.4359211563076876,-1.3002045998135847,-0.41394143935858685,3.0624151494786873,2.370241204092931,0.11401337550670285,-0.09134081504831616,0.12585299309202916,0.10514419016829665,0.0532909567918414,0.052078366261397155,0.3796994084270067,1.133559191749674,-0.05177726938366027,0.040933601063862686,0.05179035687478125,0.04734118228739459,0.001164233820621042,-0.023782931785481423,0.254657394667514,-1.5483146918226844,-0.06112298761942412,0.03184656142136925,0.06339686678077902,0.033739025420515455,0.016826856572026982,-0.011140842066968913,0.16811365428868058,-1.3021558212293294,28,-92.462109,43.342409,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
2.0353025880813043,-0.14881446586328873,3.0511300034281876,0.36098943657482024,-2.2730898954439174,0.3288884736022688,3.6330313965783683,2.411330206310435,0.15159682232045507,-0.003365199040447332,0.18362135490997866,0.09390569025201909,-0.10361083650524551,0.0938453733389469,0.2980416798265628,2.170337277473056,0.006145185875560873,0.025660837186862084,0.031144656279415643,0.02763738178244482,-0.03053238125855485,-0.010263834890428081,0.1621135005052187,2.942978331902667,-0.03131195885133867,0.021866851935978263,0.03227350402630134,0.025958725032361643,0.007819225986487564,-0.013989145496268266,0.10559886032986596,-1.3260811015482323,28,-88.832017,41.798744,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.5330498152829655,-0.9230255667034117,0.6530261513214932,1.040875418842365,-0.37722811233596865,0.48108776825244104,4.045783015528564,2.186657351914202,0.045609210141541415,-0.032285794552430795,0.049185908274028925,0.07481782677522414,0.018413406067479817,0.06749321946303699,0.39091266477775766,1.187086121469693,-0.027163604377107367,0.020347437628347294,0.02812662375736869,0.06797696681257905,0.007296955613992055,-0.06486023280099286,0.2362690197807399,-1.308361962833355,-0.030732538482106754,0.0006329343150160371,0.04039146968950972,0.048850783281922855,0.02621033960337809,-0.04884668280866439,0.14316481003370846,-0.8646482422074047,28,-92.846947,41.132015,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.7480330792600035,-1.0356569507183708,2.1716332249508707,1.3024581435936564,-2.038734258318949,-0.7898176348006923,2.8785175756757226,2.789932908557527,0.042192483741237866,-0.09334389730436846,0.08389662490378504,0.10693484556936862,0.07251508798858194,0.05217257932071436,0.37462870133039144,0.52696266904409,-0.06354934739048237,0.08697795201369828,0.06359263798207515,0.08759938953406114,-0.0023460715596625914,-0.010415800989025361,0.22456434269623063,-1.6076968885686795,-0.0628564370233611,0.07629917262559242,0.06439867259947099,0.07642234018868997,0.014009188317033053,0.004337088489517634,0.15923867076817194,-1.3515045000537678,28,-91.584634,43.044081,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.6595746685200616,0.005485422133867678,2.6648329338711574,1.5447246272023865,-2.5819170827296163,1.544714887618283,2.9310335963601353,-2.89148248509201,0.0422639405174693,-0.016922660093316024,0.046778816962822184,0.15333447762671817,0.0200503627991375,0.15239778740002963,0.3828474615352453,1.1278309016856758,0.018666008151575507,0.0798224718205833,0.019084114467140232,0.11713883490250813,-0.003972853468255261,-0.085731439010256,0.2352930248750999,1.7805059974600674,0.0102979119007174,0.04727056243758865,0.02808416767725481,0.09495667623910896,0.026128021061864345,-0.08235450375791839,0.16256884775429373,0.3754382953268211,28,-92.579071,41.907082,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.38102165700490054,-0.3394512325291464,0.7703747060517473,0.4007236624246731,-0.6695518535689048,-0.2129608282325338,2.0296913772679117,2.624226589781756,0.1051365688916436,-0.08785034477933605,0.1559638083076941,0.13284088038102188,0.11519987579651218,0.09964445003389173,0.3401598103104863,0.7397574233904175,-0.019158250718512036,0.037777132839359476,0.03322484928288941,0.04940938148258185,-0.027145018682575073,-0.03184611770575324,0.22614884827174841,-2.5270019674386752,-0.02645910365567902,0.038061571368140236,0.029311058088668296,0.04427976521212329,-0.012611659685200848,-0.022627735022063774,0.1688992066783932,-2.015587834351441,28,-92.006665,43.293903,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.8188118860148579,0.4407610855799118,1.2391323222100443,0.5005606962207058,-0.9300516153775815,0.2372565616360807,2.423625992131908,2.4197157845935715,0.09833099145119188,0.03419818600635568,0.10327780864683082,0.06652903768177722,-0.03158040340332962,0.05706660081639725,0.2666955830901742,1.8815550584898886,-0.011215855834223193,0.03238151374090251,0.012369831687088217,0.05329593635775553,-0.0052170215518831525,-0.04233077367705048,0.23355319560555107,-2.0061748482568396,-0.042583489668247786,0.018621338435081354,0.04782401226246681,0.03618149508319137,0.021766546730127186,-0.03102170758261323,0.16806298197661718,-1.0982686325095319,28,-88.961104,41.969603,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
1.0639628858086074,-0.5496248424388814,1.1262764530022806,0.5699548040904249,-0.3694341974008616,0.15086752891125832,3.4803784581515296,1.904996585238267,0.09026781362415823,0.044969266580899434,0.09074023939272598,0.09809489919975233,0.009247316830489469,0.08718012567199919,0.34008450736479817,1.4687093292799769,-0.05606456289925476,0.0278910623816974,0.056064780664218786,0.051399814731220406,-0.00015626209542825707,-0.04317440901302583,0.21908613376403271,-1.5735835007728076,-0.056354510646812184,0.03074768879412999,0.057477115388336074,0.04212746913364418,0.011304332051140028,-0.02879762645471804,0.1354268099679857,-1.372830440183824,28,-94.608096,41.249516,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-1.0567465740667314,-1.109356025335591,2.376201920612506,1.399358029969853,-2.128290921307702,0.8529549255926291,2.3619159131678926,-2.6807300662844042,0.16459529423633726,-0.03211039422298617,0.17308089015039876,0.25269033955129866,0.05352927844187672,0.2506418366621882,0.34902913050063306,1.2563676731627527,-0.02650730133080209,0.042472045866354224,0.04329433667039076,0.09929722666753484,-0.03423101757013951,-0.08975558224305659,0.17732981514383572,-2.4826794380525774,-0.0063167785879015784,0.047113181068120964,0.00663811076856697,0.0924759661054232,0.0020402996954351836,-0.07957482313378918,0.13869485449778104,-1.2583772581665422,28,-94.399508,42.983442,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.9094293834151504,-1.0447646856346542,2.2476072235425675,1.137334691424664,-2.0554017680010563,0.44944071018184106,2.51711709322879,-2.725028155690258,0.16088717786009776,-0.037854865448093585,0.17000171372866774,0.2518008664383397,0.05491719831616654,0.248939120069557,0.3222193129372825,1.2418573359961371,-0.0333743943064334,0.07021158709216033,0.044877480213903795,0.10450350159091043,-0.030002300495595872,-0.07740358443096422,0.17917870351485748,-2.3030374569762304,-0.023814773203886384,0.0678772838267842,0.02535122951249886,0.09352435407172512,0.008691456439679604,-0.06433878414169472,0.13866102773120906,-1.2208561464705057,28,-94.097672,42.863247,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
-0.22131066615988235,-1.0972621453398486,0.2262356688479827,1.1014644989246627,-0.0469485559198918,-0.09612401778718584,2.1622889957987814,-1.7798359996910704,-0.01065239132366698,-0.06832297893182583,0.0569932278682283,0.07811418891724692,0.05598887909154156,0.03786551280625452,0.25719019379874003,-0.1880119652613608,-0.02213165519071614,0.05204343640878442,0.029979864789264486,0.06251845512920327,-0.020223306636201407,-0.03464156403090103,0.21883622879217177,-2.3111688616711152,-0.018087207495275055,0.0659034695051565,0.024190874709241954,0.06998947214296412,-0.01606397660049055,-0.023563932567244723,0.16030532019955682,-2.2970202948725627,28,-88.776774,41.962865,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.0893536126002808,-0.5201963410545919,0.8922722687755229,0.5403109212991308,-0.8877869865801694,0.14605361491086158,2.2616392739010993,3.041282873033878,0.05001440193616763,-0.017625950193541687,0.06768486283391026,0.08218786870261291,0.045604827110874116,0.08027559804606084,0.3328391067196694,0.8314814975535677,-0.026304246413494173,0.06123283549968417,0.029531027904891885,0.06996803455392597,-0.013422675952941802,-0.03385359236488791,0.24827670827248083,-2.042638450455609,-0.030522296529073668,0.05363722341767997,0.03053181620896953,0.05958205126240959,0.0007623749796470957,-0.025943575248571413,0.17716244136152676,-1.5458238777497337,28,-92.188842,41.915166,v3_landsat,Iowa+Illinois,2023,2023,Oats,test
0.5662285905686328,0.09982387212325738,1.067280804400433,0.16908126624401257,-0.9046952518192494,-0.13646856469164692,2.016432036549329,2.582362426462588,0.046967953141509325,-0.025000236977401336,0.04697681549822822,0.0915446648326676,0.000912453862701907,0.08806482731714872,0.33356738532713,1.5513716119294223,-0.049660938921946576,0.03545178610739161,0.07928685330076785,0.0461660690372531,-0.06180773618025637,-0.029571553766215505,0.24213503799737748,-2.4647367114956924,-0.05234830166228944,0.02471546101138217,0.06144197187925784,0.030341109043011107,-0.03216786007003661,-0.017599116027651452,0.16144842270327994,-2.1218070496846515,28,-90.490758,42.17523,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.000804656194066403,-0.4594674104649717,1.0211007281041367,0.6000956995882968,-1.0211004110581914,0.38601107158342046,2.9650968417829064,3.1408046252834763,0.02781542259711908,-0.037775613845235846,0.05911996068423062,0.11565033171395793,0.05216772965204305,0.10930691754945854,0.35794381829595795,0.48984738203930506,-0.02056924392623121,0.03462339848224195,0.035427648093500214,0.05683733603809381,0.02884483409104809,-0.04507441675104718,0.24619657291038652,-0.6194637435082277,-0.02151335291269397,0.02418040417663269,0.04357604201433015,0.04021076645740937,0.037895211888687844,-0.0321280841779743,0.15437532491919279,-0.5163356427058456,28,-93.948912,41.086202,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
0.2721418147363529,0.10825221582209353,0.42402903931709346,0.20578193793728516,-0.3251760428693691,-0.1750076105511745,1.5781718535706892,2.444749559243003,0.014956114579250269,0.00660819833149634,0.05438626598478634,0.02334342661375167,-0.05228939246597024,0.02238855245171556,0.32965601895206287,2.8630050274624304,-0.04874211858131993,0.01733333740431688,0.07739470236275782,0.01733441208579962,-0.06011776634260805,0.0001930201762133312,0.3201455694743279,-2.4603146643856566,-0.051864843955745525,0.014695072582448414,0.06830876247963091,0.01503840506087758,-0.04445362744416703,0.003195069415771952,0.2426062479234773,-2.2794008902000775,28,-91.099814,41.046315,v3_landsat,Iowa+Illinois,2023,2023,Oats,train
