EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,dataset,region,label_year,image_year,crop_name,split
0.422232592023958,0.5019780620377845,-0.2084586878233478,0.8502424297868448,-0.1451796322499087,3.0065401031636734,4.400309899857967,-1.7722775471503018,7.663028113711322,5.577549899285845,7.783159589795744,-1.5002331721951223,0.0529410646213266,0.1787369196421627,-0.0985968621180587,0.4164467813280432,0.4068985646939835,-0.130232436743888,0.5544261843349271,0.2404950275253853,0.1474317066701663,0.7433953731911653,0.6342316884336158,0.6367084022089258,-0.1786636789034269,-0.0295399963614442,0.343584976966998,0.8131798793569067,0.9109734907551794,0.8744487828711737,0.6842006921296239,0.7224146650497844,-2.304200902842582,0.8889926860944657,-0.1609880371491279,-0.1444420186325427,0.2036764368624453,36,6.43175188188067,-0.0719959093220032,7.4788262084249935,9,0.383079391745739,-94.562283,41.161659,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.3780096833289715,0.3646159013065096,-0.1792376701468777,0.3893258171568851,0.0395769237485906,2.77162574225646,3.0907704225694914,-1.2993311339738198,2.6593260330328503,3.329545716991155,2.785469128219949,0.5465416809478725,-0.0515414821959714,0.0537499048688463,-0.1131548818477131,-0.0046161061786705,-0.0436735029161305,0.1128061626177353,0.4857310956090273,0.1398434599886762,0.1174676280974786,0.5641690980197405,0.5613311276317274,0.5455361805519584,-0.1398297392377973,-0.0291773936336357,0.3720547272098358,0.591728260361963,0.8962911810734097,0.8485048954749933,0.5710401238872017,0.5494923678915495,-1.556787995376553,0.5678377524345752,0.0019589094655149,-0.1137863056417398,0.1561534489377069,36,4.766067260484249,-0.1098425939107814,7.312945363255051,9,0.6696005708366048,-92.481783,40.625635,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5439494335856045,0.4184863797785182,-0.15163309488237,0.5055954879334746,-0.1374280653533734,4.258390704296442,3.394417264411243,-1.011661554438733,3.48805158606366,2.8871481270391746,4.731378325968217,-1.4583150988094005,0.1827803035092721,0.1590328560512618,-0.0544994325750369,0.1757624585811309,0.266413442510309,-0.111705461178982,0.5265644344304047,0.2676977537290219,0.1616496622476681,0.438294843403986,0.7545527995346094,0.578824951619137,-0.1865778762873838,-0.0496964614204806,-0.018784431937989,0.5933021635625453,0.8299740012859579,0.8082798417079895,0.6452791069350405,0.7423606300686373,-2.370426247885004,0.7628002546258208,-0.191965578767793,-0.1538209186914051,0.1917416868020878,36,5.616978871019182,-0.1572764539800452,7.746065868582582,9,-0.0270716874728584,-92.213095,42.422893,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.7667597231251675,0.4087224125306147,-0.2546080866772872,0.6589293281227928,-0.0667934561561917,7.888000378536953,3.869418755021718,-2.297067522440523,8.08550150379529,5.326612454049239,5.028761200637726,-0.7087105648018744,0.4193238832134437,0.0824468192795399,-0.2220892548259415,0.4557427902941718,0.1943361397167207,-0.0557718592156873,0.5797154700832862,0.2499945167594154,0.0909634167909841,0.687181744452303,0.8855740370812797,0.5754366947332866,-0.227033718475204,-0.0460213696219532,0.3002910496908925,0.8045882053889171,0.8875323631818588,0.6748550432205198,0.6088084997305664,0.4618575475515986,-2.0027375639342804,0.7677880442622615,-0.1046563380072867,-0.0784625817342881,0.215992019615528,36,5.808318654013533,0.0354706021769073,7.350302422432764,9,0.3474062252631721,-94.587343,40.78841,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.832920256741469,0.5303278547279991,-0.3751150967251296,0.824015748031496,-0.1017403385535651,8.534973012257108,5.096528480241666,-3.776132666349028,10.372963303195856,7.500446690735659,6.929520389843551,-1.4689184160547817,0.4817265202272935,0.2975091256932418,-0.2203478766079164,0.5503394470731592,0.3988742244885848,-0.0520747948219293,0.4846000482996579,0.3282057830922621,0.0849228324570614,0.4521752458082065,0.9023468715994908,0.6519252900698213,-0.2939385551377457,-0.0361763567780277,0.3723266837727733,0.8410624892702052,0.9280440965647304,0.8939001698891677,0.7514587352989625,0.6065809411155219,-2.031831963428916,0.8623991509991439,-0.146010827881837,-0.0768320160011369,0.1931272852711079,36,6.280943009928856,-0.0650039369002031,7.552984441673956,9,0.4050407376506191,-90.264651,42.314827,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.820291144284139,0.4553999296478382,-0.2316574234422215,0.5079488486069903,-0.157587059997223,7.505317213214189,4.120642937002443,-1.842529334394072,3.7740645481004913,5.832694483992261,7.183824212224197,-1.8115329034604437,0.4388171800291396,0.1657389522188097,-0.149757145522372,0.1754368789989872,0.3862341105470144,-0.1360172063365059,0.5817873055590068,0.2664590788477488,0.1067460299732457,0.783000704667867,0.9059808536568792,0.6129722023943459,-0.2131337709733746,-0.0874665785990509,0.3088421785782339,0.8346746130546868,0.9097427561111188,0.7382694873294712,0.6666645044183752,0.573652033056875,-2.214506895073424,0.870553309288503,-0.159920093706388,-0.0611907880585396,0.2146864738718649,36,6.230010409159446,0.1040312445295802,7.429635998354646,9,0.4265674315043684,-93.958075,40.915342,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4234087926850624,0.4816754569917648,-0.2294329615182406,0.91559408573556,-0.1012900331800738,2.609103760232116,4.158296078524952,-1.7610342410114908,8.667532363752596,5.230780582103746,6.3382889804820906,-1.5815094439014137,0.0760149743985229,0.2077556430915055,-0.1106619149574343,0.5040934436522096,0.3817801913347238,-0.0757566214954427,0.5304357165760415,0.2138106448903031,0.1696141938265692,0.6256185816514281,0.551258996616958,0.5996302431105432,-0.1699279311714766,-0.0926311578736878,0.3732241080095303,0.7330696768385607,0.9246864648865089,0.8566793339989051,0.6726782247684934,0.6913995849665666,-2.2229822852344667,0.8526455924503772,-0.1297670608289684,-0.1420860420253056,0.213560687573846,36,6.112235496175931,-0.1453695319154183,7.555509168941696,9,0.4141416861591616,-90.20159,41.936459,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.539764358763135,0.4549398574876537,-0.1616899813645023,0.5674803613207038,-0.1156057462629751,3.905061865667565,4.022673391461718,-1.0266728848191424,4.018873393437399,2.1760881299376806,8.074228777095875,-1.5343534288714828,0.186943813324481,0.259792039467616,-0.0081855959820272,0.1662752361289004,0.4168843804702935,-0.0206206787671933,0.4752754831733397,0.1877639036146351,0.1348463575361496,0.5204589843749999,0.7067444038622868,0.6354158733582124,-0.1147402687419198,-0.0573962206428282,0.3889608971091531,0.4754100229088547,0.8962465669819957,0.8175365103300435,0.6870523276297846,0.7556025343915589,-2.484158291597541,0.8843846557313141,-0.1486268960506073,-0.1220213669677851,0.1614904062897223,36,5.718117225201438,-0.2850438357087235,7.766357884216061,9,0.5522101035591461,-90.298607,42.101927,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.5392657908563208,0.4305658434917916,-0.1167744847814314,0.3714724711907811,-0.0939608262197783,3.609533276826823,3.5980700633030125,-0.4913228527207788,2.960202689534203,3.187801958276167,1.714669347553789,-1.0942704591018684,0.1636541283412273,0.1689793688874092,-0.0388420754684316,0.331590191221379,-0.0829037269040283,-0.088725857001976,0.5630082577233722,0.1683188095825652,0.1769745859601377,0.5621296390419614,0.6687107682673612,0.5764567776001087,-0.0764128210540151,-0.066087042322141,0.3444002038330988,0.5828452616605196,0.8914819329608324,0.8562322793359255,0.634894874096939,0.8322660951916538,-2.6703692210842216,0.4055117007736483,-0.1499743392646186,-0.1641721867822736,0.2189195178776595,36,5.430476952529361,-0.1685014415532034,7.635013291369514,9,0.5319241409599202,-90.197818,41.942385,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4200361474027697,0.4126271926309081,-0.1782471164095595,0.6886469692302402,-0.0691298555932748,3.154549948444735,3.5950153272891097,-1.1358371324968748,6.78204298746531,3.233722211236972,5.008943366872106,-0.7738740639686505,0.0595382419064876,0.1215732564239521,-0.0834847889095285,0.3530408036001382,0.228135013987453,-0.0403941936013603,0.474545132531233,0.1879151169700558,0.0934953161198864,0.5387682036167354,0.596981164528698,0.5762313012010505,-0.1454354637424566,-0.044239501884127,0.3958581989885884,0.5938279285171184,0.8798575645863431,0.8011890080396026,0.6105363640666102,0.6303969606624931,-2.2565494742206837,0.7574310343197452,-0.118998391047469,-0.0823665017431347,0.177647819142241,36,5.524584624666251,-0.2279857745526073,7.561854810287189,9,0.4693386024164925,-91.43372,41.150069,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4102078013402744,0.4248639062144669,-0.1656380298922372,0.6657133909144853,-0.1271092017053703,2.7226415697675588,3.4319406883798425,-1.2375009986116825,5.006343984962409,2.0363336905187124,5.689411291942938,-1.605424394156237,0.0713470853864622,0.16900963524297,-0.0817012402921077,0.2871034131174986,0.3093589123415569,-0.0737548588869072,0.4463947161713079,0.2203499987890617,0.110348081744491,0.4156639223137006,0.5500672288088615,0.5644648466691748,-0.1504304538873149,-0.0379276891605799,0.3607819128001049,0.4452535655185163,0.9155265339966834,0.7329973887947228,0.6344230960370385,0.6684590286432974,-2.390156740598243,0.8019506175512281,-0.1610118023922344,-0.1036252360172332,0.1672649294300112,36,5.1839831309671744,-0.3053841154030146,7.784285037113019,9,0.4689877072269095,-90.536032,42.039134,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.4364721041364406,0.3760181126437812,-0.1732422438399308,0.2244034581893063,-0.0743726685975215,3.18453038674033,3.2287331518058084,-1.510313114824527,1.931547315755538,6.115907032900692,3.6760818953711327,-0.5265096867986045,0.0618691033845747,0.073718817961235,-0.1017717326646192,-0.1681487020104915,0.1086677706344567,-0.0545066164855424,0.5792347894265106,0.1402700840828086,0.1343683095395532,0.7153614363484875,0.633646661846228,0.5855298567074977,-0.1039254575763182,-0.0114555698799021,0.3906194849506197,0.8427429260557876,1.303045451818673,0.8774346419687539,0.5773783674321891,0.4757603716473234,-2.3071901065839624,0.6770197012579582,-0.0942082573671282,-0.1338790966777259,0.2446868313495074,36,5.429296546558453,0.199185398842807,7.282301749766199,9,0.95115197389971,-95.437328,40.671447,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5336349589472728,0.36393906295524,-0.1305509443447143,0.3113079798596276,0.0161594390425276,5.017526105156632,2.890485832057052,-0.9578661805270936,2.351810843631689,2.981381786088172,2.8814594738950454,0.0777688434466427,0.2261626353849831,0.0348553856717291,-0.1179474610278569,-0.0641709630131932,0.0227376680036591,0.0605084153404769,0.4854479940203359,0.1421634085810231,0.1001240727913774,0.5968200160446839,0.7996038023964452,0.5414051091406136,-0.1405437653208683,-0.0204387138248407,0.3587747944134363,0.5977879924724173,0.8394994022221978,0.8160379151036097,0.5650599773607667,0.5549990659491109,-1.721889190337855,0.5931627444935429,-0.0213982421896659,-0.0980157585774823,0.1523367470112142,36,4.973305005236317,-0.0669824911782996,7.338293074576432,9,0.697322966075406,-92.572334,40.635877,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8538181506266926,0.4652691204041307,-0.1980460312681081,0.6615597768995882,-0.2279845110736852,8.448997211480677,3.9458543003039095,-1.656566476715082,5.987543454009209,4.317531152380626,6.111317504813433,-2.2365838166902585,0.4556063288723828,0.1550305963687545,-0.1462282121393059,0.4122107512958494,0.3615866403413709,-0.2141068603299159,0.6007692753574672,0.2832865022308102,0.0830950627455493,0.4900903757729508,0.9133059289778812,0.6178208986088013,-0.182572323544082,0.0100607776528688,0.3101879789960954,0.7499435155896973,0.9187885046828818,0.6830577146258134,0.6674064476470267,0.7168081617340054,-2.4412503859736097,0.8267013845337379,-0.2166069920890871,-0.0824837572235062,0.2089457084512393,36,6.027257810332359,-0.0123999534531292,7.706302869535329,9,0.36811918025162,-93.721729,41.04928,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.4823179288797491,0.432283073680289,-0.2222995226388824,0.4931785746398776,-0.1146486700173238,4.210470899427321,3.8098109414979873,-1.890584129599732,3.832847589618588,5.774921113023522,6.027268853855985,-1.2874885384550478,0.2931289211736789,0.1361663698467178,-0.1692414724309909,0.1965717253146562,0.2901114660061273,-0.1139744564424041,0.5646090126481487,0.2621915858481303,0.1439743939734979,0.6575025098463203,0.7517957121027694,0.5919890632691824,-0.212834699952208,-0.0666509832258511,0.2864304019001186,0.8332557101550524,0.8924534182020796,0.854436329133476,0.6514319560400587,0.5903626193192888,-2.194445757509687,0.8169277111916696,-0.1531202735950109,-0.1276176812007776,0.2079704195962074,36,5.935998270808389,0.0816939700123298,7.433646293984059,9,0.4408743522051267,-93.787216,41.292903,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.7980682466898699,0.4473965706693101,-0.2256855408353454,0.4466038959839299,-0.0702700650475144,7.325854653482906,4.317272505520363,-1.6225975246396285,3.22637678398946,6.076026308884011,5.374108507549448,-0.7783526644687487,0.3504636966013411,0.1529922920119215,-0.1052966077416014,0.0399099399853578,0.260898031023152,-0.0212687845109241,0.5356095584267183,0.2087720809391088,0.1023672063201886,0.8591669320873361,0.8990165938550598,0.6113703456744681,-0.1928124425541504,-0.0860700219747419,0.3848343668246008,0.8278801054819982,0.9794105894859056,0.6683431923542557,0.6304734374912875,0.5232500203340735,-1.9643432942767,0.7896376686826161,-0.0800571282019799,-0.0554165701488959,0.2123700744996014,36,5.967156582754948,0.1842123274809963,7.362730738549147,9,0.6207082367279712,-93.909836,40.821559,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5540145597285937,0.3706423512302889,-0.1706984304500289,0.543871613078747,-0.1089528262095966,4.953091920307422,2.949076420495912,-1.2466905299034816,4.701051836558028,2.023175194196573,4.45142747652807,-1.025164905601875,0.2690797714602639,0.1059352989717974,-0.1074471317670684,0.2151614799822272,0.2276283273639131,-0.0964998947323087,0.4694913153168745,0.2276725854627207,0.0308986153550726,0.4198995408731417,0.7708528854262184,0.5400009402765334,-0.178345778669556,-2.08647899223239e-05,0.3681438328342585,0.442452892798252,0.8039880192360475,0.6419269764266085,0.5665619679691467,0.5521123663722152,-2.2415663968031554,0.7529387288047437,-0.1415188658873071,-0.0308986083104283,0.1632237893233306,36,4.9490110580745945,-0.257826780992033,7.671263193138094,9,0.484634208353982,-91.621288,40.928546,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5004164013128889,0.3626747534427534,-0.1875450848884996,0.5738757055861488,-0.0506238493283171,3.9473156976959896,2.753329961319948,-1.6515125451603052,4.632830609373576,3.877560422425401,2.398697258409488,-0.4496705899602572,0.1774600875953659,0.0862997361253926,-0.104778399502416,0.2597800118591298,-0.0524790263925394,-0.0085030246120394,0.5484949955241682,0.2553497967607006,0.1433442652141394,0.4224678763751399,0.728106269237,0.5113755593966516,-0.2336358208284762,0.0805759342368772,0.2241958575241548,0.7350990872875801,0.8552779948497135,0.8195454062826945,0.5700588908198487,0.5512684285624505,-1.9861744446150575,0.4980120783106238,-0.1030428160112835,-0.1185541951667505,0.2038070522940386,36,5.175711102234662,-0.0626992888287419,7.428088876905008,9,0.2885212910223764,-93.605035,43.049201,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.7543964734620533,0.4236739861941755,-0.2431157018823756,0.5964698827545025,-0.0388274213533512,6.401373067924676,3.914435976219928,-1.7809760692518837,6.429521637860439,3.6171271517430927,5.834339011312298,-0.6571301371433178,0.3561828193136018,0.1722726843335098,-0.1153742173428467,0.224911109804095,0.318471242204152,0.0401066514915506,0.576351473491733,0.185151697837262,0.0313068995379002,0.6273614778052414,0.8500150991510921,0.5889374136534365,-0.1597110829343986,0.0152493388447802,0.3143043098815164,0.6662139553193585,0.9168961661075226,0.7273715600536157,0.6042691714152029,0.6142415254026494,-2.1012140297157296,0.8063299664742255,-0.0936670763926281,-0.027341902338229,0.1970212305147635,36,5.5138115076917495,-0.0657935441078069,7.429117672584407,9,0.4260924633079129,-90.94135,41.521437,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.6635896651854414,0.4092019903121631,-0.1877079511173848,0.6413617784866914,-0.1596594079324848,5.573697388629286,3.311791425586825,-1.331043418523515,5.331951113051069,3.0664192857830503,3.3865722250428263,-1.3791124005909965,0.3342606691998306,0.1445089627746588,-0.1533949554021988,0.3266537792546358,0.1276816199763085,-0.1073748993008655,0.4527849373758054,0.272482723498373,0.0743187459858612,0.4003765475599578,0.8227454362797175,0.5840838379500098,-0.1973613085346231,0.0129491274297592,0.3710030661410425,0.6242373214591352,0.8577708933476716,0.7118106890488356,0.640772054271191,0.6676798199737729,-2.3315630237181493,0.6757069962903215,-0.1878705631507824,-0.0731819383708768,0.1796681059573655,36,5.462751336870086,-0.1417655794503636,7.697119684287323,9,0.4517843084690637,-88.981856,42.035629,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8797579186391101,0.5043535773963453,-0.2186168126617897,0.8241268364538512,-0.0895321969430438,6.714979522307996,4.100462874608631,-1.708441419061828,5.781155312286191,3.829235539922356,5.2536219987985,-0.7481580199329544,0.4552266100611516,0.2449319440148476,-0.0896129705931517,0.3902710285055858,0.3568340257354472,-0.029941707770407,0.5482538477717982,0.1874051688857521,0.091495005588078,0.6076291702332126,0.8957389867792368,0.6445318444961847,-0.1515906896334744,-0.0121011943927095,0.3124555417575925,0.6741390235950306,0.921635963728833,0.8494511909894034,0.6872330491782548,0.7464835074442708,-2.1993261385026432,0.8340029493067741,-0.1101860251644687,-0.0906912186588772,0.1881999828119242,36,6.164171324797683,-0.1824144200916113,7.555696219716396,9,0.3613641164504302,-90.866161,41.235501,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8761023690126233,0.4663916829417238,-0.22866645326485,0.7001613647282974,-0.1437975815385407,7.5315804314112516,3.9340772199261,-1.7400386393522738,6.051104108063502,5.806589492430986,5.687338419147052,-1.555468346342172,0.439073981593779,0.1711088924299978,-0.1149621377783559,0.3500952555873907,0.3017664025020455,-0.1345903206760399,0.6218526792682553,0.2650027758061609,0.0956799196787072,0.5462328247586961,0.853501282591217,0.6075373399126133,-0.1917255680046939,0.0251122813955844,0.2908012478027834,0.8348848486012357,0.907214512915516,0.5884276478370485,0.6268691687753857,0.7054094392394427,-2.332755171097765,0.8194894902971139,-0.1829420065437346,-0.0923256213238387,0.22377392340716,36,5.9480834383957335,0.118913706846471,7.6600259099486,9,0.3443412766567633,-94.953855,40.900248,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.3328109179260314,0.3612508649662438,-0.0684243349874832,0.3482258239535963,-0.0133348334456768,2.279510401460924,2.797465509006636,-0.2392469013474925,2.481510808456726,2.455417501382908,1.888867033831629,0.0297762236509451,-0.1046314199823683,0.0274357450606773,-0.0097345664459802,-0.096857240671003,-0.1143865230524507,0.0615085013877301,0.3566966790314616,0.057052705622053,0.1546748159327961,0.5210564351882269,0.4965786602445882,0.5314274768968246,-0.054906107027776,0.0094064126097881,0.2798898401484763,0.5469895283767868,0.8469145844816791,0.7628765680139545,0.5384741512131698,0.722184156087189,-1.845980514413746,0.4193888250102573,-0.0155026007447473,-0.1543885296440729,0.1299838125767875,36,4.545243042790268,-0.0891130574867571,7.501887325784605,9,0.54845023013017,-92.400935,42.09465,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.7221473585069471,0.4457731454011839,-0.2254246282459654,0.6048773376650423,-0.1084783620434275,5.664820147462248,3.8128315780268784,-1.4963961240963126,4.299155117468318,5.996894869140911,3.4218241042345268,-1.0652925798640964,0.3090716016460498,0.1330216373468003,-0.1427340264806919,0.264953560371517,0.1221557062379572,-0.110770869398172,0.5319964832906094,0.2251425824786883,0.1311295120940134,0.6510421191377089,0.8657204918419601,0.6083292458394868,-0.1891084941493031,-0.0744555376860061,0.354645815300635,0.8347040948369867,0.9067536799022076,0.8619718366731772,0.6556106193095519,0.6042907680018259,-2.144401723225968,0.6699770621628202,-0.1221767567328417,-0.1079412889023552,0.2112098762437206,36,6.148872708048828,0.0017073021358925,7.435049219648532,9,0.4405419056821246,-94.115999,41.12447,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5348094816886204,0.4036889112221711,-0.2220078505144658,0.6936745042847343,-0.0528448120344519,4.515145499626377,3.4808956379888176,-1.8713445054582625,6.108595911631872,5.840908174375932,2.6016030549134204,-0.3023716204648343,0.1641795097023372,0.1032712816694999,-0.1612543446648822,0.3614437217460359,-0.0738657450132358,-0.0277291088261519,0.4970404673526924,0.2194689254162621,0.1139185958091927,0.6031354492837714,0.7794171889118258,0.5999142520582533,-0.2001066393101129,0.0039151953181791,0.3979637696190279,0.8179518918021016,0.8873826806172824,0.867746395192239,0.6317108126007223,0.6107109435782991,-1.9940031312823063,0.5421897695118632,-0.0901329136740913,-0.1138512965089056,0.1773852289382979,36,5.824101209644087,-0.0490832735002755,7.368520014126319,9,0.4588409858996328,-94.132439,40.93259,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.3617713993889498,0.4105273247857951,-0.1820067441818898,0.6157869948191721,-0.1064595023958092,2.466333632143554,3.263700599126156,-1.0675684324142094,4.72542767106843,2.395903279845123,3.9569097032324914,-0.9703371546676696,-0.0183397671969358,0.1239666307730014,-0.0869680893904855,0.2356001020106625,0.2798335253242168,-0.0603661503987524,0.551698768652575,0.2075726761458028,0.1467489672642884,0.5363827518805898,0.5252314657998638,0.5799234576644493,-0.1503202058791854,-0.0399346935717477,0.3099054575141959,0.5103097456215623,0.8668928518819466,0.826972182941536,0.6221953000093298,0.6919472808111551,-2.331746505353633,0.7558090926701944,-0.1431441636489929,-0.1412107631962444,0.1979324681050372,36,5.473283661472271,-0.2925217067340233,7.651785308876754,9,0.3974722910782046,-91.983487,40.812123,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.7728207930021216,0.5328998976591831,-0.2245370207328479,0.2641098155647214,-0.0828856204441769,8.426379780343648,4.994049013589731,-1.976452461721405,2.197484071230192,7.843733256905104,7.072965735463981,-1.4105905631902842,0.3798590131532251,0.2807948082343242,-0.1050964670624712,0.0372344088527733,0.3505841745941621,-0.0252546696538599,0.4858489456604695,0.2251241697241152,0.1149076191732724,0.3145142153175032,0.8955351059363905,0.6614893483283297,-0.1548769691065822,-0.0342069003711881,0.4147238003922124,0.8574595015923581,0.905766981487902,0.8908751101419977,0.7288950628698683,0.7685242861540529,-2.3829149125537583,0.8417177577678452,-0.1633830353321024,-0.1096979895488765,0.1808889946946703,36,5.884234495748628,0.1778573617344612,7.782492770573569,9,0.8836523005140051,-89.500093,42.452809,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,test
0.5953815199867052,0.4567184290421974,-0.2421058296683782,0.6529492584506513,-0.1274671421630389,5.331541742038084,3.876313427610468,-2.025800939794469,6.022599575477588,5.193653109611529,6.540264216338244,-1.4351740241980713,0.3233589286202427,0.1647860648813779,-0.1859087554094556,0.3715460003780247,0.3673244259818442,-0.1162929884636931,0.5492179710562324,0.2937719391337278,0.0987085132310737,0.6904320024526309,0.8191941083188129,0.6028187742412559,-0.2459706560256133,-0.0385519907522634,0.321346590810035,0.7867560400707131,0.8646578303296145,0.8438995883500486,0.6425093695954897,0.5849827443714932,-2.1492951638317983,0.845942701692106,-0.160624993686288,-0.0908686667302126,0.212705020464438,36,6.132751885368345,-0.0481617170081566,7.408393693580972,9,0.3885991414584716,-94.107107,40.896476,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.7328028374240108,0.3384315839689032,-0.3399900172486296,0.5797582680302827,-0.1349774676515016,6.605577671777379,14.593544089278664,19.732961394991765,5.87681839511966,2.2671471846851885,4.346978381549848,3.3927674325331862,0.3361290465802842,0.0770740940646177,-0.1474578152571972,0.3136039512547116,0.194007437791641,-0.09109031758509,0.5674841282030327,0.2512325180335371,0.0548213346213497,0.4617666104391343,0.8570993158797724,0.5630853048438551,-0.2067244348735361,0.0122056213438223,0.62389636001531,0.5282566686107173,0.8830556034550328,0.862662621833601,0.6440648525293007,0.4416039096417182,-2.175200080575835,0.7296717254670083,-0.1427682953028741,-0.0534453135202444,0.2040904299630344,36,5.445954537481003,-0.306507272653612,7.49772068370908,9,0.7722777427990066,-94.886482,41.9343,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.6298319952423432,0.4012023972615299,-0.3674190361879879,0.743134959935176,-0.1547535143180397,5.9421030756442255,3.7742967456513794,-1.8647821662218056,6.975765553017691,3.347933698342458,4.418274300944104,-1.3949424552659906,0.3725831024930748,0.1960901333702519,-0.0805366397066759,0.3711262332995025,0.2085515137227049,-0.0728794745555975,0.5612089290261406,0.2808559162997966,0.1114422706561469,0.4698292149587131,0.8314923674978667,0.5706287921233417,-0.2295534672780987,-0.0494361780269446,-0.0166784972389532,0.639853282290154,0.8803633694255828,0.7846713168463327,0.6368306605459384,0.7291512092564263,-2.184821757277202,0.6874959962931266,-0.1618185755134473,-0.0998771444880466,0.2237229884025124,36,5.752888703461305,-0.1717960970954656,7.662631735844773,9,-0.019864164040085,-91.843351,41.718435,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.5701142185752163,0.4571943833322168,-0.1354396271669589,0.3510759828734361,-0.0984847242036297,4.759203232058439,3.601670640836772,-0.6376827461126676,2.245344988103859,3.0029064581427662,4.479955116851471,-1.0556788601002811,0.1608991949525459,0.1666514045995762,-0.0119998763908934,0.0385060990747943,0.1969348221279424,-0.0202675143592968,0.4789350441389151,0.1773764698180126,0.1313967299043731,0.3908317596839675,0.7520174333979044,0.5935048195513265,-0.088845867654975,-0.0508030559670891,0.4082351031960231,0.6119585333149968,0.892709766162311,0.7926315257432972,0.6476776321996411,0.7417436215338924,-2.616967402494649,0.7364213848773975,-0.153521411684934,-0.1211781751552959,0.1801827303108095,36,5.343393110931933,-0.0321197398353994,7.801196549734542,9,0.822184353847182,-89.632957,42.472211,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
0.8673138286631298,0.3888943230858087,-0.200711649685621,0.323524350369988,-0.1295140428961183,7.940366612231442,3.0376208357089576,-1.1368682983942506,2.1453656728519475,3.0920854406542557,5.509856255004385,-1.2355921411715285,0.4035898122920804,0.0771040945994403,-0.100861664764105,-0.031224222427095,0.2568871611087489,-0.0798096188142924,0.5744530372257904,0.2181644552871089,0.064188444944376,0.5352065123607307,0.8814401159525984,0.5156086520532853,-0.1580571375955909,-0.0201269844236631,0.3867247493786826,0.6300634403532084,0.8931966374236338,0.6244365476477405,0.5493309905507552,0.5274881236269771,-2.331303954320726,0.7746156804456964,-0.1503784253335877,-0.0609512999236834,0.2079547742457471,36,5.071022599246784,0.0972308226098864,7.595166585443072,9,0.8744904164145048,-95.625707,41.285626,v4_landsat,Iowa+Illinois,2023,2023,Alfalfa,train
