system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_2_4_0,0.5534643721685013,0.34893693536712994,-0.2541555324380237,0.6465156159145337,-0.11392927366027428,7.096710945842496,4.251792941747452,-3.5278662688023124,8.268496636975094,9.352412454159774,6.63815681271738,-1.675495324539861,0.4762414483124737,0.15585938590097112,-0.28573202171163037,0.4655992641246388,0.3850165825353963,-0.2057439479914195,0.59513646,0.29647405167050894,0.09427994414469856,0.49844250149722374,0.8558645616452528,0.6273164345651775,-0.2551928170037952,0.06078460189746787,-9999.0,0.9149656080784428,0.9149656,0.8123913422849558,0.7047516,0.6042309819951672,-2.1048330131976734,0.8291156335634371,-0.15090887801449954,-0.07206899499850006,0.18422411,-14.895949,-14.488936,-14.876378,1.802953,-7.750468,-10.647975,-9.366375,1.4186094,0,other_forest,6.117693160294547,0.06222423035906943,7.493196379485767,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_5_0,-9999.0,0.33133129631938474,-0.31351585973036405,0.6036141279787878,-0.06320251036886815,-9999.0,4.391009206646125,-3.849046536770387,7.791638556202533,8.721583868653713,6.2593446164926165,-1.3686047729700122,-9999.0,0.03930468396892253,-0.4122460629609646,0.4035419529435618,0.27688468310974285,-0.1403342808100833,0.51594436,0.345167367824978,0.04858249342122657,0.3796518300121722,-9999.0,0.6094082387785354,-0.3232545612202624,0.04691659126350504,-9999.0,0.8955962048597612,0.8955962,0.8382589308805564,0.6517583,0.38383515020808423,-1.9290362128597933,0.8228937778621743,-0.12102479275553116,0.01261317292503064,0.21908276,-14.843835,-15.057324,-15.234599,1.795697,-7.7857738,-8.836383,-9.434183,2.229175,0,other_forest,4.798918213342792,0.033225865481885886,7.258266966172015,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_6_0,0.5942577002262673,0.29858059956236316,-0.24682151180253267,0.5334077814782238,-0.11654711772941648,7.899890414491072,-5.764267085997899,-16.830181182897388,5.812452234167221,5.165523799989989,4.853503788237855,-7.8643279337602054,0.40445249200189204,0.0616343055781088,-0.35784114472245643,0.38890227422717116,0.36060843230044154,-0.19658666425301483,0.54413664,0.148669580643593,0.1385165695298144,0.32339754638728346,0.8675341715306004,0.6332013464912172,-0.119564481463895,0.07641819560659044,-9999.0,0.7676070485592928,0.86753416,0.7989332447979443,0.67381436,0.4553351307566291,-2.207214552492098,0.7546119380653411,-0.08835711052887432,0.11552964734015589,0.17348525,-14.487576,-14.778893,-14.063135,2.5008044,-6.499766,-7.6219993,-7.487126,2.078736,0,other_forest,5.346737195791501,-0.03733465698691296,7.478807418506963,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_7_0,-9999.0,0.3020856794516031,-0.17729407309943854,0.6303752245426355,-0.06899717528020365,-9999.0,3.228079040344331,-1.2853199397981838,6.147777200359048,3.4775624225632957,3.22539668585996,-0.8164927297631118,-9999.0,-0.027308121992467963,-0.21035293028579263,0.31988990521554406,0.047400619950643666,-0.1559533174802291,0.5428124,0.2820193690886638,0.10116056605372957,0.285664261811886,-9999.0,0.4646349111934317,-0.255638774149561,0.0879702058372367,-9999.0,0.6312312145581185,0.82847667,0.5246598818966327,0.50136024,0.33094391952091334,-2.0067725588482492,0.5161102086520415,-0.11909551499732367,0.049947002004776905,0.17405382,-17.989874,-17.988674,-17.722555,3.1144516,-10.937821,-10.592537,-10.703195,2.3443508,0,other_forest,3.5095217399194536,-0.04533706284026651,7.2816558752781155,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_8_0,-9999.0,0.2683675591140453,-0.3389930398496387,0.6224088110892416,-0.10217923560732184,-9999.0,0.14817781163109453,-8.138620379645497,7.143164130561042,8.02697470938514,4.974743272806811,-3.8720386638751094,-9999.0,-0.02135629302281726,-0.4185659665407989,0.3892739478312567,0.2144232167785511,-0.19806814388161162,1.092542,0.1284572381256916,0.32300532915473196,0.43322494696375,-9999.0,0.8790546820028491,0.09354251741542964,0.19030498007989707,1.45244172196699,0.8951612652076295,1.4524417,0.7758921184277745,0.7606052,0.3598996340928924,0.8156914411604013,0.774652281116015,0.0880401014451067,0.2609912972095942,0.32325396,-16.647774,-13.158361,-14.707118,2.039511,-8.797834,-9.774669,-9.48662,1.5808252,0,other_forest,4.632400239060258,0.07016465395802696,7.171297401959914,7,1.6597416175222126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_9_0,-9999.0,0.33904599643676986,-0.31346301669851717,0.6457436254103978,-0.11960833661428984,-9999.0,4.189602186564777,-3.4326827514563236,7.3077438445647935,7.724727256585579,6.912214036448236,-1.7361816615726477,-9999.0,0.1182554685082209,-0.3108910054825817,0.41044659402740336,0.3614926993875776,-0.20644582432054395,0.5318995,0.3264721902022768,0.039481828170331384,0.4274660092269386,-9999.0,0.6175255231964097,-0.28537985065435845,0.0029106292056743574,-9999.0,0.8840977749302805,0.88409775,0.7602943039725757,0.68043596,0.567298148374769,-2.0779464839013384,0.8306957677655079,-0.1585636522534962,-0.03937439514835305,0.19275324,-14.708392,-14.903773,-14.58371,1.8711163,-10.809292,-7.069162,-9.244638,1.9548069,0,other_forest,5.091289155346583,0.06635019951154342,7.486069929573789,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_10_0,0.5155322872436093,0.342982551479053,-0.2555807566365857,0.6149655103468958,-0.08228780773811324,6.947737619799904,4.661005494612435,-2.247580470698737,7.346394714162594,8.209802784222738,5.855513307984791,-1.3692098870423723,0.36329168933507305,0.13171620223034858,-0.2636681129389632,0.4078151840179622,0.3028544619487383,-0.1417116492749042,0.4995006,0.24386044871141882,0.0768082744215629,0.4276515783127895,0.8560767507127973,0.6523380301629426,-0.20798719828635479,0.07417437631481756,-9999.0,0.8949188631157855,0.89491886,0.8728601163926766,0.67487735,0.4853494381539167,-2.120088371635056,0.8043082784843728,-0.1273155284901534,-0.019941738086885645,0.18923028,-11.723716,-13.80593,-14.58464,2.2221196,-6.168914,-7.9589844,-8.745082,1.7766796,0,other_forest,5.870250274418305,0.022507361022665595,7.416753536206107,10,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_11_0,0.5502474202090297,0.36989926011724905,-0.24360022051556357,0.623957423147192,-0.1077795343455901,6.853837681735687,4.234719757179323,-2.6267099386190362,6.79281028601417,6.271018226930048,6.761108063631377,-1.6358890019154098,0.42302694804367236,0.14194300207438487,-0.28199779485877075,0.42944383860414387,0.39232819984658546,-0.1926496339169178,0.45041364,0.2803192267182886,0.023739578183078352,0.4569658482285423,0.8678835515761134,0.6385517356988307,-0.245441042115591,0.02281985894207581,-9999.0,0.8662472372915412,0.8709304,0.8588647879934279,0.6748578,0.4976284714271696,-2.074963892238775,0.8478927797860621,-0.13541626088897882,0.0065438222908520555,0.19370812,-13.311916,-15.620119,-15.5485935,2.3899798,-9.516588,-8.393395,-10.063366,1.7389437,0,other_forest,6.0540101971455345,0.0013496684132627834,7.488042142938856,11,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_12_0,0.5189827523696068,0.19196483696675806,-0.1899726379323507,0.43890704922839674,-0.10178397854001822,5.344583987441132,2.4459411464518417,-1.5893408232252966,4.263396817114533,2.8115869532399764,3.8691532379745306,-0.9193244895414007,0.3714799585993926,-0.04895208554252666,-0.23447729204102946,0.30051312464545404,0.25764035573153327,-0.2333508878252306,0.53943145,0.27328585118863835,0.09376140089661494,0.2938640649354115,0.8332955318666364,0.47676311215574846,-0.24226104279365948,0.040599191934175105,-9999.0,0.5817199875478913,0.8332955,0.617183512953679,0.54633635,0.3494274471073394,-2.051921278426714,0.6832255372418109,-0.1264703269720897,0.08451571399679327,0.19149673,-15.973393,-17.297874,-17.847464,2.5210655,-9.850722,-8.945401,-10.39989,2.4718614,0,other_forest,4.601888249089092,-0.120874410000266,7.4906219139354775,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_13_0,-9999.0,0.2837344965544367,-0.26683759743771673,0.56625625398917,-0.0702892988898306,-9999.0,7.13546351085879,2.4322244658603,7.4554358472086175,7.921410810103392,5.226442857986408,0.2623425158298119,-9999.0,0.032500223999951894,-0.37801135207746556,0.4082048772530788,0.2729798082992864,-0.15363221949548503,0.65167665,0.24030525790189003,0.12457490359784557,0.38418890277794293,-9999.0,0.6287971320537493,-0.21627552778782583,0.09918683238098236,-9999.0,0.8841226627603267,0.88412267,0.7386199359673897,0.626924,0.4013193301275786,-2.021815542333998,0.7946258067608851,-0.10474499059807704,0.07537160532083302,0.22561632,-12.372222,-13.550009,-14.1257,2.5001054,-8.234133,-7.309218,-8.614754,1.5156552,0,other_forest,4.643654955472356,0.07630031245758329,7.293856133858871,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_14_0,0.2767750933485822,0.26683520711537234,-0.07620991122375118,0.3962926742532007,0.014837619379074983,3.5976107194975797,68.45594559325944,95.25469088469683,4.357112680306597,4.195980825958704,3.8401363304390177,56.87512606056679,0.274380416295708,0.19259613109522186,-0.08928264959647896,0.332712736008408,0.17951450675142022,0.014795966490339913,0.19738176,0.034407693440784176,0.07392723082306686,0.6299994211958093,0.7703720576935484,0.7301004503716313,-0.034346472537195694,0.04563621157440505,-9999.0,0.7799414749163176,0.80528903,0.761831140925528,0.72525746,0.6079072884228784,-1.6304588341165829,0.7434225989939984,-0.002051631586480524,0.058159880074697065,0.0632612,-12.272436,-12.163281,-13.750894,2.0663402,-7.8543763,-7.829457,-8.8369465,1.8630749,0,other_forest,5.807976969292504,-0.003618621387774801,7.4503178802793855,11,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_15_0,0.7474199228336742,0.35275808346489157,-0.3623149920063981,0.7698324022346368,-0.16637229129123982,8.465889559097981,3.7440422244057356,-3.8535052181230225,8.322251414713016,7.577929264065894,5.850144687887557,-2.2598834078258943,0.41745731048116475,0.08293394048561196,-0.28552181523279263,0.4398557849885283,0.24166030525413648,-0.20372997988631486,0.5743901,0.44376590732620125,0.07685160189922682,0.3209436310140339,0.8933973426377394,0.5138709357738422,-0.3868359307605249,0.04262700693504556,-9999.0,0.8819931165711952,0.8953337,0.7290551268323302,0.66190135,0.40537020455153316,-2.0829079956490277,0.7627136674002221,-0.21745377250736533,-0.06394612571717556,0.21140935,-15.2828455,-15.781055,-16.110558,2.014672,-9.657633,-8.936173,-10.411173,2.0039933,0,other_forest,5.5133785243908395,0.06979868959921198,7.47223569177643,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_16_0,-9999.0,0.16119677630596188,-0.5389502669327095,0.646374829001368,-0.22284752335493677,-9999.0,2.182514057481786,-5.949677700649224,7.703513953348201,9.11375212224109,5.381220657276998,-3.044439943018906,-9999.0,-0.20747436000075686,-0.6669489230096747,0.38039815500800617,0.18134085121100016,-0.31738103189391814,0.4637082,0.5941341064602641,0.1583169270896905,0.4673032877334429,-9999.0,0.4203644891663784,-0.5366593221474038,-0.038304053904653,-9999.0,0.9023591872579937,0.9023592,0.7990371482038099,0.6977392,0.4386510030357579,-2.0142785976679978,0.7575710554219359,-0.25493549853173747,-0.15361330950666943,0.1741492,-14.966624,-15.053989,-15.427735,2.2381928,-10.87982,-9.454013,-10.302898,1.7645566,0,other_forest,4.884174409717608,0.06313410874714731,7.262001277030211,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_17_0,0.4767654387794501,0.3030206083546089,-0.18869747339804147,0.5367366644883786,-0.06547987974256671,4.7101842563301695,2.808966618511864,-1.311204576413672,4.41271289537713,3.481846382130396,3.693479666809007,-0.7080776021435427,0.28977407746969247,0.1050804126214004,-0.14558236985972067,0.27154063326424127,0.2368777210175798,-0.11325097441806793,0.4749754,0.22871235192041062,0.01595697324458671,0.42605404766128563,0.754409287520543,0.5257132510125909,-0.20554976741758968,0.006692605408508225,-9999.0,0.6533752440694818,0.7544093,0.6324810379522396,0.53971946,0.4569142209236406,-2.024736831562217,0.6750885795106366,-0.1002927367038139,0.014485649035319839,0.15807761,-15.568097,-15.44171,-15.536006,1.8363109,-9.252441,-11.502526,-10.358457,2.1901016,0,other_forest,4.920641082571602,-0.03292567496532639,7.502949609733501,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_18_0,0.43801960258303774,0.3278535832890224,-0.13105899400198698,0.5012577685705831,-0.042689754314307236,5.757210182200874,3.5704721755881486,-2.35010833872502,5.8305438084460075,5.437391102334766,5.4915766903642425,-1.4585183032919797,0.3518462213414404,0.19240575286118627,-0.14417486527752735,0.36796240203855957,0.30371439347464757,-0.09806891722378984,0.25949088,0.0913889341386832,0.07210953753918031,0.579690530340026,0.8376216753893154,0.7353956624345098,-0.07709356718742257,0.04680661816558639,-9999.0,0.8373033633364829,0.8391814,0.8254304211724531,0.7179483,0.619181184391202,-2.1376836217532222,0.8123536288129861,-0.04907666636318057,0.05485367717861268,0.110796615,-14.744804,-14.602788,-13.87752,1.8639765,-9.362664,-7.6444755,-8.513819,1.5058757,0,other_forest,6.095621236682794,0.004997447505213581,7.482135075809415,11,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_19_0,-9999.0,0.2928580642809448,-0.3077300686390061,0.6659201347866733,-0.16110515548977963,-9999.0,2.8004888198812865,-6.179972825868559,9.031094279449867,7.214598723998579,7.071484016653729,-2.916371038019621,-9999.0,0.12053119606311335,-0.34812908122133673,0.4431215723219049,0.3514574713721445,-0.14808445301523188,24.268496,8.600600045563324,6.312947359790311,0.48653329656105904,-9999.0,6.360095344818059,6.8608447620226665,1.5293273584781166,-9999.0,0.8861859855720837,24.722773,0.7454101950194024,3.5657167,0.45427594498597557,0.9234997921276155,0.8249804135704282,5.186437148483532,6.124905076659866,7.5009418,-10.755342,-12.639366,-11.613641,2.0278955,-7.131896,-5.9278016,-6.489712,1.834564,0,other_forest,4.937981948789751,0.06603121689415115,7.315965652477451,9,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_20_0,-9999.0,0.2293195793560923,-0.27873967319588455,0.5752592025966775,-0.11001670905308976,-9999.0,3.013100934846117,-1.639528454123741,5.369071973219269,3.7405842588121674,4.280348966712041,-1.4435751934703192,-9999.0,-0.023910121168608387,-0.29813792807641715,0.33221817545258714,0.17462640237683477,-0.1896678484714525,0.5159029,0.3633915534627162,0.04983625295285324,0.2919919719377456,-9999.0,0.47426388575503764,-0.2916145673484939,0.02559429965508337,-9999.0,0.6656016286598901,0.8078948,0.5892809523077964,0.5981365,0.5028136282573856,-2.2101521139280176,0.7075539606992061,-0.21682796230697926,-0.04276194492240236,0.1530511,-16.13365,-13.674768,-15.4053955,1.7598312,-10.085049,-8.725582,-9.585832,1.7505118,0,other_forest,4.186955525187586,-0.0329862680110925,7.612393946590093,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_21_0,0.6584202577133835,0.2859546474153906,-0.40553765298263234,0.6628398979528344,-0.18809248134603151,7.788662391661358,3.0710015620880298,-5.383078176910062,7.607683889176888,8.466180412692479,6.9956566937618465,-2.7134436448826036,0.3937254433565843,0.029962818475965085,-0.4227679018716588,0.4252619230420745,0.3623907540338626,-0.27179844119948793,0.5302978,0.5106581462031392,0.1231883114588978,0.36054294657194375,0.8908407442081095,0.5103078979801275,-0.4479595366079803,-0.031002649427779996,-9999.0,0.8853730157252032,0.89084077,0.8251904812215692,0.7039376,0.41979859742672787,-2.0715520563053644,0.8429627427762392,-0.2451611630042373,-0.11922330228840579,0.20935395,-12.976362,-14.660637,-14.290034,2.2270894,-6.77145,-6.28704,-7.7260857,1.2881429,0,other_forest,5.8703296053378775,0.028539387114696613,7.494438381243321,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_22_0,0.44373762723137344,0.3033724468257108,-0.16311436002300606,0.4978223984956717,-0.07509585091810927,5.378711471219265,3.532764120253653,-1.282738613429964,5.0757443844680505,4.891564178950757,4.505645861769451,-1.1771436344986477,0.3496419042588198,0.1252769806164389,-0.17273551818722102,0.33319428028459525,0.2501056546361255,-0.11668071496076395,0.3270415,0.24105173710941646,0.060567163546350916,0.5106034404295987,0.8376449364601106,0.6272045861768878,-0.18943533531822934,0.04240824983532498,0.5399199494417527,0.8296619642424801,0.83764493,0.6722965953278519,0.7013459,0.6165502360521793,-2.237490861536908,0.7744805934931713,-0.14906439446204867,-0.04324259064805298,0.11870989,-12.493092,-12.279321,-13.575109,1.9120662,-7.1258016,-7.5776887,-8.700766,1.695531,0,other_forest,5.772193305198394,0.07967766626427819,7.562876043702795,9,0.6515484401937325,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_23_0,0.5622051403933694,0.3269973716242384,-0.2596107553912962,0.606448285277966,-0.11245131243313625,6.50396169580634,6.671068025213333,1.6893734070593742,7.196077218166069,7.4881826464440735,5.81144044511694,-0.08763624000986449,0.34351160554691174,0.06221068901530432,-0.303949591489982,0.3714838482175618,0.3020928344668449,-0.20613700976281987,0.6900714,0.1889541304055657,0.08468354908707426,0.3897047162929367,0.8510368141842047,0.6755085190190259,-0.154565513581885,0.08317049438661053,1.0797761358894424,0.8682763709063215,1.0797762,0.7344621897248412,0.7246175,0.5024720941732126,-2.1836577000410613,0.8065724541965946,-0.10868838672319894,0.015936509952612008,0.21063484,-14.887108,-17.130718,-15.693723,2.4653645,-8.769248,-9.045391,-8.802343,1.6497903,0,other_forest,5.746223994138223,0.06822600911667998,7.547209864390192,9,1.245935985660659,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_24_0,0.581120496167066,0.2879236389319624,-0.29526024291190883,0.5757309206668342,-0.11017429492908763,7.129434324065198,3.7859762984403416,-3.2533753244251282,7.3511577331457065,6.84880400107167,6.781619192578095,-1.5766045434321776,0.4384026419063345,0.08764175963121146,-0.3397532017606227,0.423298303754415,0.3747303050673837,-0.22649677637990126,0.51575345,0.33330052207533833,0.034231858151775034,0.363078872128402,0.8640490689647592,0.5869535701952089,-0.29167820367009295,0.023279662788676877,-9999.0,0.8771598085417119,0.87715983,0.82317505005552,0.67538065,0.5114611041241168,-2.075907355644154,0.8271598635114321,-0.16128565813326629,-0.0250973586851035,0.20736039,-14.898227,-13.735604,-14.208136,2.6086853,-6.621749,-6.7383513,-7.736091,1.9692042,0,other_forest,5.717019574003882,0.034104330771528635,7.473672109018139,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_25_0,-9999.0,0.2656872119677988,-0.3553092965595621,0.63225143192833,-0.14996009686315007,-9999.0,3.674987235083552,-3.668746729972127,7.231080768340661,9.333185025106467,5.737453742777381,-2.1529619656068983,-9999.0,0.04167185822508499,-0.33542803962108864,0.3907084728365796,0.2557644254330504,-0.17904747957726105,0.45401278,0.28547081508805716,0.07051719473465409,0.4755902073524028,-9999.0,0.616842620298903,-0.2469274388513913,0.06852826689281798,-9999.0,0.9073049691153438,0.90730494,0.7685141610468778,0.7072609,0.4532921729930689,-2.096475903956079,0.804817391304348,-0.14324952429007276,-0.01662983433206219,0.15966256,-16.347544,-17.69668,-15.729569,1.8669678,-8.888855,-9.110741,-9.626024,1.7095782,0,other_forest,4.923416423574865,0.08670543311664536,7.298174903877369,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_26_0,0.6130788733298387,0.2508124578271931,-0.24473082275584632,0.5072973540529189,-0.0852661256546688,6.970500613353586,2.9141129734541416,-2.524476857747507,5.110582519358266,4.325708060021226,4.676595358246272,-1.3029299284996174,0.40905241852203733,0.03961348237193546,-0.25260418081905756,0.2715391501237428,0.2552699708350461,-0.19232338472792782,0.58584136,0.33337945838583943,0.011088404752763428,0.3280147477146596,0.858799008255456,0.5086055316919131,-0.29428193361380695,0.009932030874357968,-9999.0,0.7218190922934511,0.858799,0.671304410416741,0.5912465,0.44881174899866483,-2.059965305958403,0.7138694506689831,-0.15665250340213072,-0.004930261927312449,0.19555333,-16.869892,-17.332047,-15.558587,1.8933461,-11.499306,-9.996371,-10.452066,1.7503954,0,other_forest,5.048260956614537,-0.0069721446122230635,7.511838480153717,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_27_0,0.5780784367914329,0.33505396404801474,-0.2624710966802454,0.5947720395166511,-0.10031520248681844,8.347592103407102,3.8802172707490983,-2.6691083797377244,6.508970850985401,6.4046656708549365,5.266201641341555,-1.4437641164318773,0.3940720072188525,0.036184187224455655,-0.3071831503680593,0.3157552771918981,0.23482909774118407,-0.15518998746179782,0.5650151,0.3129102672408545,0.05938719278128218,0.3782531128693165,0.8968126755613319,0.5768008478106378,-0.2742081824589503,0.05682737852779611,0.37918920949804624,0.8395690991246645,0.8968127,0.8102149136317326,0.5796444,0.39121777223693993,-2.073432410734033,0.7803153867701733,-0.15074053209837765,0.017247832214506046,0.21914168,-16.080128,-15.14828,-16.265608,2.0368059,-8.56062,-8.071868,-10.30437,1.8167382,0,other_forest,5.447644303037865,0.016372645069643088,7.360788153679534,7,0.45293738249097076,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_28_0,0.5045398049253196,0.32816370861663774,-0.25159856450442186,0.6190373937850855,-0.11411479004651091,6.20846477392219,3.9487608026449177,-2.4521916897303337,6.715222711698485,7.690125581173837,4.88166951427874,-1.3081533874362234,0.4033624197139128,0.07781381193924938,-0.2934761821749994,0.3836627923156127,0.2987574422367319,-0.18226411124450867,0.5159791,0.29166358655128893,0.0624243151473397,0.3868143434681723,0.8399651076964371,0.598861139799621,-0.2495408015831612,0.06115187650916984,0.39397224322126984,0.8777182728368182,0.87771827,0.8642999357137952,0.6151286,0.48709729700527626,-2.1149272791925062,0.7770362452966275,-0.15098687381754283,-0.012539661918154988,0.20545393,-13.854112,-13.619437,-14.490455,1.4392821,-7.062309,-8.081707,-8.055607,1.4887983,0,other_forest,5.691047819872802,0.018182183173615085,7.417898585824641,8,0.460370438702394,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_29_0,0.5373637038305646,0.3231778926020306,-0.2791153600571883,0.5762543205937727,-0.08183496345626214,7.431910181012755,4.335357770103146,-3.1466555556118214,7.418692877401316,8.0615542623751,5.762899916407023,-1.2577594128150236,0.35419017712575446,0.07156842052906276,-0.3783569531100471,0.42405857399359437,0.27055651322364493,-0.16461469576963947,0.4994261,0.30290862107769156,0.05563134561565262,0.3919890346856897,0.8830582917572812,0.6283931956291694,-0.2786886736932437,0.053953747887832824,-9999.0,0.8914151325848172,0.8914151,0.8093572659089672,0.6866604,0.406766016065263,-1.9734048200269345,0.798012396419656,-0.11868553356786699,0.013558750084884929,0.19809514,-13.117644,-11.170182,-11.867437,1.7107736,-5.908018,-6.074867,-6.2357473,1.5219998,0,other_forest,5.700638495539695,0.04939711321051643,7.412010536632701,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_30_0,0.6385390814106688,0.3003124427786383,-0.24404195573205098,0.5513211650321451,-0.12878267389637682,7.228711547035218,3.602561976953241,-2.466354660868488,5.18717849170145,5.624733382372754,6.888983713818362,-1.913266148220636,0.4422348114866184,0.1448925453312347,-0.2470580044938636,0.39620394740502907,0.3783921723026671,-0.20735773177661304,0.5173443,0.2801433125043007,0.04204178408475457,0.35446747647786464,0.8718117742507985,0.6037224115494949,-0.20877700220462964,0.03676708152871329,-9999.0,0.817674463401873,0.87181175,0.7106687485558645,0.67613775,0.607441685636851,-2.3006818946583145,0.8277640467951887,-0.18679517898310527,-0.02038855867613188,0.1833421,-14.008023,-14.712342,-14.596091,1.4076701,-8.269628,-8.259739,-9.285709,1.5002201,0,other_forest,5.712030193555198,0.05525877460201667,7.660211866703426,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_31_0,-9999.0,0.35199579099515577,-0.26245201609245833,0.614213510848126,-0.050935414048013626,-9999.0,5.507081982141658,-2.0291065252881713,8.132936637677368,7.98377403412467,6.753419211195931,-0.8354498417795962,-9999.0,0.19225286796033467,-0.2355132680563446,0.4328949258263741,0.33916112728671094,-0.10670181201805191,0.40800992,0.12795964936760082,0.11218587147069116,0.49029892495737204,-9999.0,0.7536667850086171,-0.11952211936741348,0.07409575190895688,-9999.0,0.8983088445541556,0.8983089,0.803595472843235,0.7455488,0.5537285551912672,-1.9359720840427352,0.8338207498377891,-0.045696114147716176,0.0842347274387752,0.14318077,-14.521677,-14.013287,-13.400967,2.2012773,-8.389481,-9.043622,-8.525375,2.028885,0,other_forest,5.15917213047047,0.051530661318557325,7.381292556518766,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_32_0,0.5474034162558752,0.3381144990933462,-0.24386865930911264,0.6165696251315006,-0.047980206973006076,7.2613947280613935,4.536640907307568,-2.17514051408062,7.396643968871597,7.0031261496099635,5.7391304347826075,-1.18405364588224,0.4162692942213383,0.10547675179002243,-0.28743121998937554,0.41077448614574613,0.2992118415993851,-0.1201349827488264,0.44048473,0.4108349662003318,0.1201810538102267,0.4687771267361112,0.8686198594727587,0.549263713594296,-0.3463427380021706,0.05643798169211537,0.44943846030178464,0.8746565836949631,0.8785544,0.8469997857685392,0.6393462,0.4780244785536918,-2.1387163608878454,0.7989685576443187,-0.22097981194214905,-0.1061048534114112,0.18729164,-14.887326,-15.786993,-15.163742,1.6393541,-7.3777294,-8.482184,-9.05269,1.9736161,0,other_forest,5.836941586179616,0.011879481589950336,7.387754767279266,12,0.5109842562080019,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_2_33_0,-9999.0,0.37481832230200185,-0.21922853474884127,0.5885895531376721,-0.07296160162788562,-9999.0,4.159916176046262,-2.3469187599758152,5.952170677251306,5.617327473036763,5.81714123264037,-1.0157852791393054,-9999.0,0.17072859557785533,-0.20306352474552616,0.3690417788812911,0.2723170627307232,-0.10593302751801875,0.40508527,0.2402613234401023,0.04459736572003743,0.5159838049483524,-9999.0,0.6505380111317668,-0.21332252948681626,0.006240522340580066,-9999.0,0.8184971459552726,0.8530357,0.8355467087805417,0.7071714,0.6375079806237258,-2.0488823983766626,0.8022419146094684,-0.11053959451045517,-0.044158588180369746,0.14549261,-17.20604,-18.563507,-17.56811,1.913174,-10.170628,-12.794511,-11.59157,1.8337454,0,other_forest,5.2094203981193,-0.025794054950993406,7.450979967894805,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
