system:index,EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,SAR_VH_aug,SAR_VH_jul,SAR_VH_mean,SAR_VH_std,SAR_VV_aug,SAR_VV_jul,SAR_VV_mean,SAR_VV_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,.geo
1_1_1_1_1_2_90_0,0.6481913367345549,0.3435356106588253,-0.2900228811619796,-9999.0,-0.09463932783584625,6.4953123562619774,3.421707995620603,-3.119672631025826,-9999.0,3.1820867079561683,9.12887712892149,-1.8998976125057692,0.28452940553634176,0.07509876895634619,-0.3681937048107719,-9999.0,0.481477565516663,-0.10109037449366352,0.6357914,0.2883897193701923,0.13812141820132162,0.3194323252691211,0.7822175873945894,0.4986754684896532,-0.26938566063493474,-0.12973175526663497,-9999.0,0.59960396520725,0.8808932,0.7982475396041416,0.5389726,-9999.0,-1.935854887245442,0.8808931945885319,-0.10295628238576818,0.04740461835499056,0.22042246,-18.03457,-22.592236,-21.606668,3.8513975,-10.072457,-13.6827345,-12.440753,2.498218,26,26,3.841663513248203,-0.19864357439689162,7.199448808687029,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_91_0,0.42824819346068543,0.3263511516921521,-0.277192158601399,0.23927167037100372,0.0162239029668558,4.011011555853292,3.3440780776922563,-3.2241050446474415,2.1657060949024998,2.349942030585767,7.469231977406527,0.3891524234503192,0.15510751650387988,0.05722419536045499,-0.36292427332747196,-0.10076457010963648,0.37978779936169926,0.03472074327397676,0.71294814,0.27791204390839086,0.30096705551295094,-9999.0,0.6609143959421859,0.5005143803490038,-0.277066828420417,-0.29626382796173745,-9999.0,0.39953783836833734,0.9096718,0.9096717739809854,0.51138294,0.19672361192680096,-1.4927854485970837,0.8454343825997424,0.021658179480061927,-0.052999176838831624,0.22723904,-16.867025,-21.828428,-20.82816,3.682673,-8.791734,-9.257801,-11.789477,3.5942035,26,26,3.993223434558687,-0.25262548565349563,7.668879931061649,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_92_0,0.5687716813745632,0.37162849755792937,-0.29279975886390686,-9999.0,-0.023610231723362643,4.951374879940202,3.5249524675486854,-3.1365243256555244,-9999.0,2.715170000994781,8.776577980391426,-0.6941526608359944,0.22034647387437384,0.09601563538761,-0.3723669482283161,-9999.0,0.4617651074728646,-0.02966610201003904,0.61690533,0.280655958452364,0.2471025181274769,0.7109860915768089,0.6902269022796093,0.5259671341122133,-0.28012515865127957,-0.2457489709914302,-9999.0,0.516720428362345,0.8641966,0.8641965729808274,0.5913611,-9999.0,-1.509284062818938,0.8620227732846653,0.01725289846404159,-0.02582823496860083,0.19312719,-16.633373,-21.92008,-20.924688,3.9405513,-9.855639,-11.54493,-12.193397,2.9479654,26,26,4.116622469233719,-0.3474761446184824,6.865604410775405,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_93_0,0.4331022499283461,0.37226529114158613,-0.19289832661777273,0.2752624335210806,-0.09215686273469274,3.494986757472571,3.580801608868219,-1.7818889523895476,2.039909025579902,2.6775696133164355,8.881356718634002,-1.2240341438629556,0.15931268906742999,0.13823530535815506,-0.22102222175244937,0.06031051807919221,0.434377148861538,-0.03903864660400559,0.6282675,0.1845168011494772,0.2364095629932017,0.7722607609117154,0.6040392675311524,0.5583421736832298,-0.18219036559782167,-0.23507082531092313,0.37036195883605405,0.49146091606764597,0.873042,0.8566637541790708,0.56613106,-9999.0,-1.7297607427955974,0.8730419792610312,-0.029208228117566126,-0.02512346636668737,0.195417,-16.644485,-19.218798,-19.297312,3.3091066,-9.6352415,-12.409787,-11.459656,2.7304313,26,26,4.6770608793945305,-0.14615587612263214,6.95823603573844,9,0.8827182799540166,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_94_0,0.7387117660926472,0.3654997577116298,-0.2200920047438725,-9999.0,-0.02965213654244114,5.995452852659214,3.388674433336653,-2.3500372586445306,-9999.0,1.6540366253384633,8.915417487336919,-0.7754704503504047,0.3401221638180295,0.12863088799585842,-0.2766286401052876,-9999.0,0.44113644470268876,0.02704975718146064,0.6752244,0.21680740946077276,0.28846731883330584,0.8186117679788567,0.8135055122016015,0.5249743513788403,-0.21406939397044086,-0.2693292310899012,-9999.0,0.3514779264889614,0.8778971,0.7924819225861335,0.6185883,-9999.0,-1.4117022535166528,0.8778970675548472,0.03434745059272029,0.10332066257723438,0.22284186,-16.756187,-21.201883,-20.360716,4.3224506,-9.021401,-12.490115,-12.4887495,3.3664467,26,26,4.112117794589,-0.44100399609717206,6.889245419727586,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_95_0,0.6293051661604989,0.35038800153690874,-0.33861274015669723,-9999.0,-0.05719080944325446,6.513299941016944,3.571496862368452,-3.746413569850435,-9999.0,3.4102634279849466,9.243546239514497,-1.4453023799764482,0.27484916232034373,0.0627170093940716,-0.4098924053050677,-9999.0,0.47972560712649026,-0.08545629079414507,0.6470251,0.3364753860000219,0.16974927183333305,0.5624039539809776,0.7778257678630545,0.5031484320128883,-0.3317015527772192,-0.16961715705264327,-9999.0,0.6258087298684593,0.8842766,0.8266759456638848,0.56053793,-9999.0,-1.7394464963778766,0.8842766387179034,-0.056478006950010484,0.006695918258592143,0.21993756,-17.828537,-21.24098,-21.128078,3.4303274,-10.370638,-10.451631,-12.181937,2.6797607,26,26,4.089609010671416,-0.20086721579542555,6.953762504894632,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_96_0,0.7259873138710018,0.2485240444064089,-0.4177167962720043,-9999.0,0.012762657764686736,6.654074792360555,1.734363749538335,-5.136378115330992,-9999.0,2.0725980577408114,8.735732938383219,-0.3204500061105673,0.33451190826227584,0.020124630153260707,-0.3914863817684408,-9999.0,0.4138167336732403,0.005214073071586623,0.390714,0.41327902500908364,0.4000886447760409,-9999.0,0.8416303592531915,0.4346147511270457,-0.40964900748327093,-0.39078857061149186,-9999.0,0.47508589979043847,0.8657999,0.6109507289919256,0.6288677,-9999.0,-1.4381589043618808,0.8657998747266831,0.0546556783914517,0.08576256035214955,0.14774698,-16.937317,-21.242502,-20.138828,3.6000102,-9.899884,-13.36477,-12.680713,3.1322823,26,26,3.3380512979810155,-0.13586482920148713,7.749612938891373,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_97_0,0.5136941887746973,0.2871474093135907,-0.22288639419928924,-9999.0,-0.05189351978166833,4.004225213488626,2.4901200047664047,-1.7296938360847876,-9999.0,2.3301514001712897,5.536687951828675,-0.7435977714550143,0.16712730799235448,0.024340775650619012,-0.29258132648152396,-9999.0,0.282530315690792,-0.052573480945950324,0.51107544,0.2583930784744746,0.17902640359956767,-9999.0,0.6740094779679983,0.44210358074983913,-0.2521137688327272,-0.17803588466990047,-9999.0,0.43614985182505794,0.77201587,0.7029939993461501,0.48852095,-9999.0,-1.7917056019658708,0.7720158556722782,-0.056618288286332155,-0.018806300954764977,0.18855308,-18.972656,-22.447376,-21.065847,3.5123389,-11.277219,-13.166845,-13.293468,2.441106,26,26,3.0353103843492755,-0.2668441475210922,7.566255329583853,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_98_0,0.5850257806925359,0.4267425173398104,-0.062333588297991634,0.3074400853699637,-0.03681846754789327,4.902049287160157,4.137481309013911,-0.516233595625369,1.853715269111879,1.8178492266531816,9.306329816768459,-0.49415708191446456,0.23602737906241267,0.2130786583579855,-0.08156726021755063,-0.061278578267958,0.4782189729867482,0.07471656422200386,0.664638,0.03424630699836488,0.2422471836838188,-9999.0,0.7467132442355924,0.6004159348940862,-0.022219173768607287,-0.18815528049521515,0.7604771169014006,0.32616392465264393,0.8985541,0.7824808281238136,0.6148696,-9999.0,-0.706012932244236,0.8985540833291351,0.026059889870578678,0.15258207111095579,0.2187142,-16.47255,-18.849415,-20.564287,3.4059305,-9.038686,-11.585999,-12.961972,3.786226,26,26,3.64139724130157,-0.26560019604313784,7.577918588670822,8,1.891511030304649,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_99_0,0.511571687729881,0.32098930519312835,-0.22816648232557382,-9999.0,-0.04261828039633989,3.9285958166105583,2.5927599430772794,-1.6444421759630463,-9999.0,3.081952899517354,4.6271829432147396,-0.5826517710650091,0.17042688225534114,0.026379657737862036,-0.28406852489040146,-9999.0,0.19957001663262236,-0.03825688260831189,0.4521203,0.26264685929470655,0.09290917492873915,-9999.0,0.665781534704681,0.469587890541143,-0.25572521238808976,-0.09054910324129103,-9999.0,0.5573949494295207,0.7297711,0.7297711014276822,0.50194126,-9999.0,-1.8008832924635494,0.7166617285669363,-0.059899820086872925,-0.020808043832543928,0.17955904,-17.797888,-23.920397,-21.440077,3.9440548,-11.149359,-12.796395,-12.766969,2.7322443,26,26,3.1279354921082816,-0.17237615199816148,7.463463173705427,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_100_0,0.4169903702698976,0.3613212284517118,-0.14390173740304874,0.2671300805300027,-0.015926868579205007,3.1731454894012265,3.394735523728286,-0.9488425991717704,2.2557224126667377,2.539585611878579,6.572523558320936,-0.4179568267389001,0.11039840745032217,0.15004653166278337,-0.21787615449155387,0.14710446948022182,0.3328016442682728,0.012634610963651784,0.41309947,0.08195117979946272,0.1760990272994252,-9999.0,0.5732035113540501,0.5432928121034393,-0.0803153600908432,-0.17439174594684417,0.4916684545519561,0.46961209045398966,0.7896097,-9999.0,0.524824,-9999.0,-1.7709346138520967,0.7896096517791582,-0.016292292779165805,-0.024461936992295957,0.11647723,-17.084515,-21.251244,-20.117708,3.6769748,-11.240755,-12.313866,-12.728612,2.8928883,26,26,2.8562846117207843,0.060334294533481936,8.231783280062528,8,1.1983793893813792,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_101_0,0.684311535571781,0.36093977927459897,-0.2387777941394468,-9999.0,-0.1296579008137252,6.63341034138935,3.5682595146370524,-2.844736242966615,-9999.0,2.270019635365929,12.031967448045096,-2.2404796877174706,0.3307296616390036,0.12530338390523948,-0.24437535548509326,-9999.0,0.47794754401179984,-0.07818910748467191,0.77644825,0.22721927098111505,0.2040657861281017,0.13522245037645442,0.811192313233542,0.5035256277944092,-0.20009397504273357,-0.17634012334375945,-9999.0,0.40135956700750924,0.9116707,0.8216469554392004,0.5457909,-9999.0,-2.064422228784312,0.9116707094385739,-0.1076614984884908,0.10269861716297764,0.25723305,-15.467726,-20.608948,-20.425074,3.5681746,-9.976936,-12.758211,-12.895245,3.1593986,26,26,3.7058841653185923,-0.42028738843169117,7.553453876913639,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_102_0,0.6951655275047207,0.34113267747713166,-0.17458548366951762,-9999.0,0.008307367651694205,5.3589848382603416,3.1237457193359552,-1.8719818911332589,-9999.0,1.6168120136091666,7.139095983918645,-0.17264041768797728,0.30691232704649274,0.10726358178207089,-0.23923761141788363,-9999.0,0.33649907387133227,0.058546639795079194,0.5938291,0.19042872760425547,0.27729234492891,0.7903411334489331,0.7761680866734804,0.5105346527694536,-0.18217537793584782,-0.26248302219262865,-9999.0,0.2974212312166748,0.8165699,0.8132423865714676,0.60232794,-9999.0,-1.2753047802087671,0.8165699369998982,0.055454774103829346,0.08940753668901526,0.21704975,-17.579012,-20.374891,-20.071707,3.652123,-9.134305,-11.698188,-12.409281,3.0646577,26,26,3.928771909337577,-0.5158211553547929,6.85049156686277,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_103_0,0.3555477653196661,0.36715668428514586,-0.2743546361914471,-9999.0,-0.03202865490625932,3.3680581962350784,3.0413275602058354,-2.940399160223398,-9999.0,3.859962907446457,7.456860476761184,-0.7966275907827736,0.17839929200138585,0.1200882689611451,-0.2986438610734259,-9999.0,0.4052704174933096,-0.022367010744904547,0.50649863,0.3334750007887817,0.21670830425901894,0.6192888234272746,0.6163780655638709,0.5116996785504127,-0.3310665834430144,-0.20594834291059183,-9999.0,0.7088199956228309,0.8441689,0.8270006924679159,0.6190731,-9999.0,-1.6910534903603902,0.8441688898596107,-0.04000616800504069,-0.06743714990419451,0.16916576,-16.328552,-15.60092,-18.45719,3.1014137,-11.577599,-8.160875,-10.740431,2.5978343,26,26,4.21339564516802,-0.11818069684508492,6.969211606644808,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_104_0,0.48930317280347946,0.38560718225714574,-0.189347003003476,0.2917495484229915,-0.06284264473775805,4.579766536964981,3.7397105879822297,-1.8448480588136218,2.088825945802715,2.2337235434206555,10.31119459299445,-1.0455813312136248,0.20952153214060565,0.16004602432708587,-0.19869094355296987,-0.041252041994161194,0.4574612623222125,-0.01463949278217479,0.6827962,0.17089784477632475,0.24556525889296024,0.8242554238897288,0.7133882709434242,0.5562017567234013,-0.17014486526227185,-0.24489299732915018,0.3847438003177255,0.40244683017660227,0.8986776,0.8744410356265497,0.5695593,-9999.0,-1.6647033066648431,0.8986775687232351,-0.01602492352793425,-0.01815809005130862,0.21625796,-17.224165,-20.732922,-19.114462,3.4807882,-8.992805,-10.8747015,-11.050113,2.5855386,26,26,4.6932151524458074,-0.23917959181096232,6.913346724151748,9,0.9388304399234598,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_105_0,0.5315497375164331,0.2781364973107496,-0.22011316728216365,-9999.0,-0.07927659735400942,4.337635907266941,2.4875072979117445,-1.7244319341862289,-9999.0,2.0185020304458288,6.630250486212097,-1.1952392963501148,0.194125969059592,0.02301574569452422,-0.29157171508274055,-9999.0,0.35226468061611604,-0.0820716476174653,0.5674654,0.2519423990218006,0.19685451611854846,-9999.0,0.6900839159064911,0.4224551572066456,-0.23391970093029274,-0.1965276011590874,-9999.0,0.34560521207955575,0.8289063,0.7278933261997973,0.48603824,-9999.0,-1.9513341661390047,0.8289062874566416,-0.09357641765713509,0.011340304181216539,0.21348166,-16.089838,-22.471264,-20.684307,3.4938421,-9.013806,-14.244465,-12.832864,2.8217041,26,26,3.041017775339828,-0.38228811412024155,7.6196846523101165,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_106_0,0.5417952978191217,0.3671537791021025,-0.1610322062414173,0.41377228744903843,-0.09752884218908212,4.753935237524734,3.698757908443713,-1.7085640929616066,2.6213036259955245,2.0206171453604584,9.886924186114022,-1.3310853827768014,0.21462285734865963,0.14679244204544623,-0.189814106395372,-0.02243454426178399,0.4533035364193587,-0.034537137845068615,0.6787528,0.14579527623972516,0.2331027989711711,0.8022303194377769,0.7173241161000421,0.5546677419166659,-0.14179326196000777,-0.23273525422703123,0.43577560342399496,0.3407629765565184,0.89532804,0.8703177861955296,0.586812,-9999.0,-1.8056411860914312,0.8953280268327729,-0.03392540989521544,0.013084965726869487,0.20899078,-16.262108,-20.921457,-19.34603,3.9612703,-9.377288,-12.435544,-11.45454,3.1030176,26,26,4.79480746423158,-0.35853196377902447,6.986364568618969,9,0.8233489125395801,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_107_0,0.6039004534282058,0.3459915269119614,-0.23547049362827033,-9999.0,-0.07298170374763842,5.164168541237608,3.1671783762908743,-2.385162653944455,-9999.0,2.3650870562393007,8.725139314939435,-1.1290741410054776,0.24049059535885509,0.10346360275695385,-0.29650379426106477,-9999.0,0.4430475643198427,-0.014154808376998335,0.65964997,0.25900504032370003,0.258525660112502,-9999.0,0.7600310549212469,0.510934191675426,-0.25841796284731494,-0.2563692115512917,-9999.0,0.423400650397617,0.87543064,0.7524136597791602,0.5687198,-9999.0,-1.6381390488158847,0.875430616948224,-0.01742892397496881,0.033321829259119945,0.20174134,-17.525738,-23.271576,-19.81175,3.8910263,-10.109648,-13.440854,-12.679037,2.539222,26,26,3.3612668510412287,-0.3290130093815432,7.661945355454897,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_108_0,0.6540878534750917,0.3716722404670725,-0.24017888785101502,-9999.0,-0.0832949199873652,5.569048096241943,3.3917228997353095,-2.456093295955013,-9999.0,2.564263222157958,9.626585978890178,-1.2829169749191922,0.2764628779605284,0.1304866816800119,-0.2920992977889112,-9999.0,0.45732984382211445,-0.012015050728310628,0.6508637,0.2517187839414608,0.26236273702155827,-9999.0,0.7840541911864698,0.5350759053132429,-0.2508183287056645,-0.26138358114788346,-9999.0,0.46291509508611833,0.8905295,0.7561661704239332,0.6002682,-9999.0,-1.6554055676311712,0.8905295104577285,-0.02127233354065944,0.022645734338968913,0.19694261,-17.380714,-22.804543,-20.378508,3.887032,-10.792549,-16.027714,-13.710535,2.952382,26,26,3.541614925102105,-0.29325107533781486,7.713234631319317,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_109_0,0.6412915642128847,0.4100992424602794,-0.09925389144512387,0.32364643736923354,0.002766017985683843,6.767134238848742,3.8290470077521332,-0.8630611234259219,1.9644674648615692,2.0146361298745252,7.200475336696828,-0.04132688362841593,0.33670843094065106,0.19379885142877928,-0.12008923045847932,-0.04107208243470749,0.41836570529126066,0.10407602657422671,0.6180184,0.08164206867606162,0.2478046765400433,-9999.0,0.8282559713598101,0.5837668775097266,-0.05938425907704556,-0.16069943530170863,0.7619088723102535,0.38263305337711373,0.85184133,0.7963711344217013,0.6141907,-9999.0,-0.8144864537726273,0.8518413388665278,0.056026218430098376,0.18863416766012314,0.22362751,-15.268364,-21.217422,-20.939983,4.5116897,-9.606718,-12.763493,-12.783806,3.5404098,26,26,3.6352185833487987,-0.2216516674875898,7.451380912147638,7,1.8439302844066718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_110_0,0.5253631011141309,0.33109400550532325,-0.25798231028224533,-9999.0,-0.10153675390483548,4.7807668858076795,3.2808953791997326,-2.8094920905555574,-9999.0,2.9625665598323154,9.092135333243807,-1.4893310577570134,0.1881043508971595,0.07103192576728205,-0.3347440569516473,-9999.0,0.4695596995203621,-0.10913186931347477,0.67443174,0.2781522019549411,0.13363584677186896,0.2144073517228683,0.6881664988222338,0.4824726674146742,-0.24515854530589962,-0.1336355654185974,-9999.0,0.5406148663518223,0.88883907,0.888839094345505,0.51795846,-9999.0,-2.0628113974024833,0.8744151042850886,-0.13139990531152412,2.7422196523440076E-4,0.2410805,-16.846033,-23.708536,-20.566116,3.8477604,-8.12675,-12.681192,-11.80157,2.6876683,26,26,3.736880248875798,-0.3482242279936827,7.283527969507464,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_111_0,0.380837035727598,0.3436897585005524,-0.16900756386749152,0.2504489538262176,-0.009878441668977807,2.996031932261549,3.460475907187651,-1.0457283653437868,2.1895728618369126,2.7577130528586844,7.665475450590428,-0.5409391507720492,0.0918028666816378,0.1368177147908229,-0.23480706562776107,0.1499185188445786,0.3720534509834472,0.019610836201126778,0.51240486,0.1053549552235306,0.208718558256085,-9999.0,0.5357660368337706,0.5368255905124354,-0.1053336517786847,-0.20474686398085332,0.488896195116119,0.5350483763563005,0.8194601,-9999.0,0.5251224,-9999.0,-1.5909066824314924,0.8194600766658513,-0.002118582809080249,-0.04052355180021494,0.14135872,-17.659609,-20.377941,-19.375319,2.91076,-8.473823,-10.862555,-11.364411,2.4863694,26,26,2.9580742226345986,0.1423866827557254,8.236214997029222,7,1.2419196560490657,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_112_0,0.5494166348131929,0.3924045958207958,-0.25573781081107094,-9999.0,-0.009342135945314032,3.8987981860140755,3.414067429244424,-2.760315592560154,-9999.0,3.6295214626874737,6.655885200620383,-0.07435556114865645,0.2160218827087148,0.1260656064995294,-0.3138245401745098,-9999.0,0.3728638450527635,0.030523904812796942,0.55082166,0.28582943027833774,0.21821052065563937,-9999.0,0.6417203732042049,0.5537257026296698,-0.28260908297062265,-0.21660453926785617,-9999.0,0.6664239291717542,0.8339341,0.8309499643248349,0.58886015,-9999.0,-1.4205439047740316,0.8339341281270178,0.04278515438493649,-0.02642545918929267,0.18103792,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,26,26,3.4402516470670506,-0.16452603515308073,7.399835487046475,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_113_0,0.6917641974437416,0.38985110768628056,-0.23250769411569494,-9999.0,-0.08280743685448543,6.137446402137492,3.410340003027123,-2.230586653205687,-9999.0,2.2836124542988565,8.80139604978535,-1.4451658337739304,0.2928257375980788,0.1294237616980273,-0.28374125160631714,-9999.0,0.4466050072220232,-0.005490749274403146,0.64386106,0.22272121710331996,0.265870220708862,-9999.0,0.7926533177944433,0.5377034649956679,-0.22170089693413175,-0.26340483668883463,-9999.0,0.4283130907645149,0.8760628,0.7144482671633219,0.6041262,-9999.0,-1.6665528513110295,0.876062816570911,-0.021294432290757986,0.03612293272572629,0.19710018,-15.48498,-22.213856,-20.776775,3.7573636,-9.751418,-13.787837,-13.0636835,3.5062165,26,26,3.518970301543525,-0.286135176398807,7.796327103205092,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_114_0,0.773310411201281,0.34783565993274845,-0.20958172580248582,-9999.0,-0.028024157140454933,5.7367836081225265,3.3716780231336565,-2.3387695066969374,-9999.0,1.8813107920333496,9.088772880544866,-0.8648155169184761,0.3565421603747806,0.12518223444761276,-0.2657663895643315,-9999.0,0.44441000506147393,0.02914390050948563,0.6950401,0.21270708708978125,0.29467498065208314,0.764170631456634,0.7820149382817495,0.5122020675716809,-0.2090393063469033,-0.2744388395786303,-9999.0,0.35153033438623243,0.88130474,0.8050108863314648,0.606628,-9999.0,-1.3848225374231973,0.8813047443060389,0.03933031019742029,0.107315737676449,0.22308825,-16.841267,-21.789642,-20.204504,4.2223344,-8.012071,-10.688126,-11.805923,3.3195722,26,26,4.008871894705766,-0.45348055194523235,6.889792365866412,7,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_115_0,0.5691487362561749,0.338577086930907,-0.3233757046081058,-9999.0,-0.024832890245797618,5.367875851698791,3.3651560282999826,-3.596897023083288,-9999.0,2.924848478434739,8.635558746694223,-0.5824819879888207,0.2213774401098359,0.07412483083639432,-0.40213934881266333,-9999.0,0.4662667916580707,-0.05066253964365272,0.6218045,0.33451475897906996,0.2594134113311462,-9999.0,0.7291701947976594,0.4942157595562307,-0.3334719114906644,-0.2525974889962242,-9999.0,0.5362252150912281,0.8708599,0.839321875174381,0.54651904,-9999.0,-1.649778784946856,0.8708599478600858,-0.026393336689167036,-0.0590747537554314,0.2246588,-16.712093,-25.118067,-20.719385,3.6281319,-10.979525,-12.788536,-12.74914,3.069038,26,26,3.4400863786045273,-0.30309666008315284,7.47733430126432,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_116_0,0.5844121352426829,0.3303527853064798,-0.20897794105351772,-9999.0,-0.12848850621000035,3.7999407701503447,2.999364448505184,-1.8378181288411206,-9999.0,2.390350581928095,6.597022212759583,-0.7751897639710524,0.17200966560439832,0.051244826657176314,-0.3080797912986807,-9999.0,0.3966587748898166,-0.06432139983889804,0.5420267,0.2394775449000037,0.26323745179355035,-9999.0,0.6947563291382415,0.5222968623131362,-0.23268918864970206,-0.25700881831489775,-9999.0,0.46570209297307674,0.8428452,0.7880699530667044,0.5728622,-9999.0,-1.8094654186531627,0.8428451838739166,-0.05661480369017147,-0.056924716381740646,0.18868482,-19.432293,-22.862116,-21.253775,3.3634777,-11.718682,-14.124828,-12.749143,2.874897,26,26,3.465170083065416,-0.3223678600936276,7.678845588482801,6,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_117_0,0.5296931752321603,0.28480005896904476,-0.2056808762435848,-9999.0,-0.12770744439110512,2.4245894279632294,2.5955409207006075,-1.55111307854528,-9999.0,2.0635155693431457,6.805347918590358,-1.021452934900666,0.1333356637136882,-0.026616514041755822,-0.29079485923268744,-9999.0,0.3480551509516041,-0.11121226243212966,0.60081416,0.22263804993211514,0.29739852173942716,-9999.0,0.5732964536464698,0.47036293718437183,-0.21410515054063958,-0.2894767850163051,-9999.0,0.37174885594384804,0.85473794,0.6818961956237165,0.5152775,-9999.0,-1.8485504676908604,0.8547379089272691,-0.06104658704256168,-0.06818410129509975,0.1903759,-19.109877,-25.853487,-22.395887,4.7249007,-9.766621,-15.525294,-12.884692,3.7616868,26,26,3.1191653244741313,-0.31014733967986846,7.786076537698075,4,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_118_0,0.5821431391814396,0.3457515646355919,-0.315360098851245,-9999.0,-0.04468980778807497,5.683881255305004,3.423512373203199,-3.39075403993792,-9999.0,2.6064261687289627,10.489619195994266,-1.2534834975620943,0.23257173587513155,0.07100360735316782,-0.40521914458070457,-9999.0,0.5032134758586906,-0.05496855201322408,0.65071315,0.31509339779083656,0.2777461847442423,-9999.0,0.7417787317687117,0.5050682804916664,-0.31302610988160784,-0.27307258297246473,-9999.0,0.5016427691452622,0.8949324,0.7968688497856662,0.55736005,-9999.0,-1.6854092423794511,0.8949323757884744,-0.03603475910509119,-0.050737634638689515,0.21607885,-18.865568,-23.909113,-22.011137,3.2289734,-10.3373995,-11.888006,-13.2316,3.323852,26,26,3.4636996499402857,-0.295226080640404,7.581491612128719,5,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_1_1_1_1_2_119_0,0.6017230294260689,0.34962833484862965,-0.2546690981418675,-9999.0,-0.08324323786154213,5.397303038588907,3.417552368294032,-2.5452441511238346,-9999.0,5.079964547737457,6.6548527982317145,-1.0660518666581589,0.2791551119929685,0.08441839812638192,-0.306063172220135,-9999.0,0.37159844362518957,-0.0895006438284372,0.5147329,0.2669855024919802,0.10554552296744561,0.6661454388937621,0.7434297393293265,0.5630671382139857,-0.25845060592945746,-0.10523586533380452,-9999.0,0.7486829434090524,0.825587,0.706806552012382,0.6047939,-9999.0,-1.8243290828893732,0.8255869668549949,-0.06696672931830748,-0.008078989164304572,0.16805793,-18.704409,-12.880885,-15.850946,2.8033102,-7.361755,-8.047358,-8.696006,2.517464,26,26,4.281491658716872,0.04187639139667043,6.999857877966328,8,-9999.0,"{""type"":""MultiPoint"",""coordinates"":[]}"
