NDVI_jan,NDVI_may,EVI_jul,GCVI_jun,GCVI_jul,GCVI_aug,LSWI_jul,LSWI_sep,NDVI_nov,NDVI_apr,NDVI_jun,NDVI_aug,NDVI_sep,GCVI_sep,EVI_aug,LSWI_aug,shape_mid_dip,shape_integrated_ndvi,shape_peak_skewness,shape_season_length,shape_winter_ratio,NDVI_c,NDVI_cos1,NDVI_sin1,NDVI_amp1,NDVI_phase1,NDVI_cos2,NDVI_sin2,NDVI_amp2,EVI_c,EVI_cos1,EVI_sin1,LSWI_c,LSWI_cos1,LSWI_sin1,GCVI_c,GCVI_cos1,GCVI_sin1,NDVI_max,NDVI_amp,NDVI_mean,NDVI_std,cdl_code,cdl_group,label_year,image_year,.geo
0.2366772203048196,0.5158368144914445,0.3467055114137694,7.147767700556194,3.201058697764725,2.7416560634237066,0.19033102562404391,-0.10482748522761062,-9999.0,0.22090142620187542,0.8642658962188439,0.5677055566946895,0.4429012827863853,2.123703836161105,0.42755223373534923,0.14166896870963652,0.3187892093513901,-9999.0,6.902530008232002,5,0.4108148195143292,0.3956398144397995,-0.24091650817040236,-0.044258729314936636,0.24494815579953316,-1.7524803247492615,0.16426988157393282,-0.01129430249233798,0.16465769116898957,0.23025227930053177,-0.19526541548526874,-0.03182632070159451,-0.08453992962847003,-0.27893755741238535,-0.034821316766174754,2.3466500211851686,-1.6134368445455751,-0.3637416323657471,0.8642659,0.6433645,0.44012022,0.20233832,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.93462838793228,43.222484811174986]}"
-9999.0,0.47289847257245604,0.45068541840783105,6.627145562274754,4.548697951683028,2.4044306351954545,0.2792911026144466,0.20471087108729855,0.30885904354646354,-9999.0,0.8232712989260187,0.48927063203440313,0.6468463299739771,3.487494595310759,0.36006731531466285,0.011056683110725378,0.2293892979408344,-9999.0,7.655015082766146,6,-9999.0,0.3906722169337601,-0.2962990952586755,-0.13586011452036315,0.3259618452650491,-2.000715793585181,0.010779305667343751,-0.09843210039147757,0.09902056260266323,0.2629741488611927,-0.23651005168073527,-0.1137223757247309,-0.002659743046300179,-0.2474494738667099,-0.08184504714229553,2.2112711683902293,-2.115686711650514,-0.6313629900584787,0.8232713,0.6200677,0.5118832,0.19387284,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.84119444982015,41.61683607233975]}"
-9999.0,0.2900183759138058,0.6079393521500672,5.045779706420012,5.060654978357043,8.828428241536875,0.27133233397286805,0.4498606753938989,0.4777638522010058,0.24976549200503725,0.8346649340025577,0.909060109654669,0.9148466574935125,9.65810033710093,0.8253116541496701,0.44962950885011854,0.30797540331002626,5.193887849649052,7.912827001769136,6,-9999.0,0.5123487403485663,-0.2716257692525965,-0.30119940234417325,0.4055880157186008,-2.4077763709167046,0.0017100125626712944,-0.01183245742903926,0.011955383380490984,0.3788842530766104,-0.3185087780666769,-0.2566979955423408,0.17425487279488017,-0.12358377132048519,-0.181044953348822,3.4684725281524256,-2.652134755407626,-2.9889479481628176,0.91484666,0.66508114,0.6064761,0.26795295,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.43156268026165,43.1812521396339]}"
0.12339019559522843,0.29067624051394214,0.2853205025073096,4.065810455605874,1.9413365034736811,3.417297459317341,-0.06859986141737448,0.24937904126660193,0.4955788834784049,0.257242684485828,0.7243889969441667,0.643855431205789,0.7742813107121848,4.819726738904578,0.44277803027484086,0.08640556947092397,0.3681533110118581,4.090123066313257,7.864598097062037,7,0.2918439368046697,0.45037371152652234,-0.10068437879049583,-0.19011054524609022,0.21512638970194653,-2.6545388721794887,0.029298697334788203,-0.016853361758490285,0.03380014006003626,0.30323987536837044,-0.09123240520890102,-0.14234760120457543,0.0293449293338906,-0.01630193276018395,-0.1647639013750735,2.34082418339227,-0.6037401874113264,-1.1270975668833254,0.7742813,0.6508911,0.43402338,0.19842665,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.63666178247169,40.887853219276764]}"
0.2078882497945769,0.7827098371621689,0.2637442716298807,9.28379960962915,2.3798249240411513,2.035658880901928,0.05979567986522718,-0.2509505703422053,0.20557239288176116,0.20956644150300746,0.8934909824920786,0.4491674849435103,0.28772187476261624,1.0372016846045864,0.2508236551448622,-0.1163981860279944,0.28179250204106465,3.490733479897902,6.833246967031409,4,0.47066857651258376,0.36338359521830244,-0.23879629353075657,0.034631730118124954,0.24129448094600484,-1.4267741991952234,0.11802772961577479,-0.08947050992363408,0.14810643842942664,0.20308418257058058,-0.19191952313550742,0.03027819214740549,-0.11894055670132885,-0.27003302613382,0.03946277528575515,2.2618115882854957,-2.1224399282358415,0.48171786579877063,0.89349097,0.6879186,0.37769306,0.23417124,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.5337148509116,43.05782361959588]}"
0.23883338619304373,0.6992167213126081,0.43947801167453626,6.34791103278743,3.357640582537802,1.9445459245226222,0.15868935973138826,-0.08262837899152035,-9999.0,0.18445747990383135,0.8305577390799147,0.4163563959093687,0.34012233649257245,1.4670840964213232,0.26094769642818716,-0.0790049194931611,0.16436972622796664,-9999.0,6.795611649643808,4,0.3766141796536334,0.4252540863639662,-0.23350000344740335,-0.007097152958002103,0.23360783631986032,-1.6011816309937992,0.11592662978890965,-0.07832974271731424,0.13990901360661348,0.2963174973959219,-0.19004378122579405,0.017267435429351177,0.01788990521298537,-0.21901199960301043,0.0367934387488378,2.491098357123198,-1.6430013951642277,0.24232893156714963,0.83055776,0.6461003,0.4123631,0.21677363,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-96.1234634092179,42.45765917827563]}"
0.21465433824319977,0.5609847010948006,0.29383101358350666,4.517178479026345,2.330513117023915,2.3183124051777013,0.10022462557950934,0.3788581730842927,-9999.0,0.19646040296915945,0.7846143494424931,0.48839162256665675,0.8451395621238829,6.042714112533304,0.2934702510264042,0.03305228672783375,0.2729601478690693,-9999.0,7.448349033498558,7,0.46329237483966834,0.4742611997770811,-0.17224668946774505,-0.23781943621447085,0.29364435338341954,-2.5147597924125757,-0.03490611703516874,-0.11149403931499301,0.11683046610044019,0.33049790361318115,-0.12301149072676032,-0.22757189076538578,0.05997449694146757,-0.09166364948652281,-0.26351444928869383,2.689095126380995,-0.9641633224655151,-1.8418524636086975,0.84513956,0.64867914,0.48918667,0.22644036,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.20187261067599,42.552521272278646]}"
0.10565063193517776,-9999.0,-9999.0,5.389022704837119,-9999.0,2.348230962886765,-9999.0,0.327866555755002,0.24655631586324658,0.2097243791404477,0.8094205005479636,0.5222172310456651,0.7343901002441772,4.019994041510808,0.36416244996601455,0.05820753143086916,-9999.0,-9999.0,8.011559574163677,4,-9999.0,0.38298023243109275,-0.22971941870082463,-0.18226428703643532,0.2932427009443626,-2.241512993055986,-0.02073146627389002,-0.01833884398936925,0.02767863603452786,0.2806029458006134,-0.17861040022687102,-0.13520263567736815,0.0735759001527105,-0.0798479289541081,-0.1268132226268982,2.101782970777655,-1.511590206452974,-1.0513418756286066,0.8094205,0.70376986,0.3722725,0.23972483,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.1291090726623,41.45163589159017]}"
0.21445558796673375,0.6749250627026365,0.3593858174265651,7.591770114942527,2.968651812054781,2.6323987325668887,0.1471668295523071,0.2138803839208465,0.23074752288975273,0.2225530250347705,0.8712080627637897,0.5294972010293211,0.6415968724779695,3.074972895530504,0.3659845660140282,0.08595782533044513,0.2804848845183372,4.00599919643086,7.206342502449319,5,0.4225548574838752,0.41800011576654766,-0.2647094957900715,-0.058874184035327154,0.27117759256114704,-1.7896447289553656,0.0655514293192506,-0.04469025259991412,0.0793360483213075,0.25398838617951397,-0.23974516356593367,-0.04259546081181058,-0.04776326199522964,-0.3084405129427873,-0.08315018838228072,2.5014466280633303,-1.9556974100335127,-0.16436758706319013,0.8712081,0.65863514,0.4230466,0.22263439,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.59947152970913,43.102020731574555]}"
-9999.0,0.28261508734625,0.23293451334710413,4.380950369588174,1.6932341834825608,2.6689669711286053,-0.13877215961601375,0.21212482700006047,0.2088490470811604,0.24229440756140153,0.7632812591664135,0.5780943562737038,0.6936899288847014,3.2482064662130856,0.3566395419689834,0.012630757041099658,0.42282008114564174,3.650226083444475,7.599185008304772,4,-9999.0,0.36792961150250264,-0.14355535451292264,-0.16946175414886736,0.22209328204279855,-2.4387698179061545,-0.04082532197304323,0.02771804715334118,0.049345689297014494,0.21554992152405136,-0.09791672500791472,-0.10944733296563872,-0.027122499154528537,0.02035993366048247,-0.21119732870315883,1.761497394384368,-0.6496112750556268,-0.8132291334814286,0.7632813,0.5616133,0.3901215,0.19900677,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.58896124088494,40.99807650463823]}"
-9999.0,0.7476127122512057,0.7662385252139925,7.304844015146245,6.5558403659594635,7.73147397423568,0.3926515481901439,0.2960217238548696,0.39616223824807584,0.2786167392956787,0.866237027697694,0.8923791681348542,0.8010862889512169,5.344744350007758,0.8330268629756699,0.4203924569797197,0.05225146924815294,5.534548585199879,7.522292597086451,6,-9999.0,0.4275850492184679,-0.4985641585517547,-0.327853740418385,0.5967028534360674,-2.1524928430121073,-0.02387646935158551,-0.14903436693489813,0.15093484791917028,0.39024660876722694,-0.36706838005956943,-0.2623099875594255,0.23591077554884182,-0.061754157105684965,-0.16355025744247,2.9685977819301144,-3.8788170558375765,-2.3540849851122085,0.89237916,0.61376244,0.6918186,0.21788284,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.29906575013587,43.47203679710339]}"
-9999.0,0.2373491904024908,0.5034484562599726,5.196322571804881,5.045302713987473,4.478951568656793,0.4011700207584328,0.4351670732289884,0.49564768418096994,0.19047624959669313,0.7909073211696306,0.784934408092303,0.9056481621364513,8.067084294710998,0.5532571932748397,0.2639543004494745,0.31405937833068087,4.86973938051295,8.022447648754499,6,-9999.0,0.4719496331759216,-0.26178278857458204,-0.3116773097308019,0.40702945077096636,-2.4429820253251706,-0.019418224804920878,-0.0789304308578888,0.08128394903045993,0.3249986391833237,-0.2685622324780005,-0.2528901155477658,0.21265042743440843,-0.045084579107107246,-0.15173048881487505,2.7814756925741673,-2.4348045792026074,-2.5032782333173618,0.9056482,0.7400316,0.559484,0.27561343,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.54690636274259,43.13974997350758]}"
-9999.0,0.5448980338425278,0.549738219895288,7.096075922140656,3.8520132473418167,5.691241028499755,0.22181945871999234,0.42799274974907453,0.3734396448022585,-9999.0,0.8849087789549128,0.8418367346938775,0.831321371806905,6.227779606368161,0.7190194640652702,0.39037138927097664,0.26487362863535713,-9999.0,7.80401731020225,6,-9999.0,0.473278063536724,-0.3526249643323203,-0.23322699009638526,0.4227755839447089,-2.155145562819917,-0.05565624718027714,-0.07032384809232402,0.08968311692121528,0.3538349579306812,-0.3275916991973084,-0.1998184145595601,0.13070558390578116,-0.23297390850067834,-0.14548419930259623,2.7793527178777278,-2.689666122344022,-1.778796265938634,0.8849088,0.66109097,0.62560266,0.22162725,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.15640870873584,42.79910881776946]}"
-9999.0,-9999.0,0.42092378155778737,4.597288587620846,3.402550547841393,3.3452230633716176,0.2895890183389485,-0.12703980152704408,-9999.0,0.2239479541236133,0.8069955156950673,0.6351548008089085,0.42874144599821484,1.9202976318237117,0.4048305172414354,0.08718479562744946,-9999.0,-9999.0,7.248056753067632,4,-9999.0,0.39518178423591926,-0.1970832465557766,-0.017185193774405395,0.19783108188055,-1.6577739681780588,0.1436576186351741,0.01352553674025725,0.1442929365424419,0.22198999601183023,-0.18684637893607525,-0.003594701848067537,-0.07274700450189721,-0.22230744238682595,0.04168864787578274,1.9751999967326648,-1.1748576501416246,0.02369023431180161,0.8069955,0.58304757,0.4378913,0.21282154,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.55912802488847,43.45721459491542]}"
0.21807262108105116,0.5422723485116041,0.330811304379912,7.1912603594876785,3.0151011514351733,1.3540878454561396,0.17954136467191084,-0.31393037547641195,-9999.0,0.2320689034271653,0.8622832882678967,0.2747649349415898,0.25273042088439,1.0997544277422242,0.15693863111323275,-0.12372691662003346,0.3322023413726284,-9999.0,6.627338262452068,3,0.4202679029962432,0.35590449973726546,-0.13605745035662445,-0.006013378208311501,0.13619027320268332,-1.6149649280256284,0.178876776486216,-0.126128835412257,0.218872986657906,0.20757670581478668,-0.12487753256644488,-0.009865431064450453,-0.1527272954927105,-0.20891357841681868,0.012662631787572437,1.9552669509561784,-0.9911576647032162,-0.029729211504479776,0.8622833,0.6442107,0.3785939,0.20690215,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.3143462585296,43.02871820439041]}"
0.22347669961017752,0.4717365299941463,0.4582643935769892,7.036002127692313,4.51990672223777,3.1580125645342854,0.28360636338414774,0.1719748700409864,-9999.0,0.20375461079400617,0.8632006260634231,0.5531720459585339,0.7112190455583332,3.899188158195037,0.37144142463167135,0.07889452232386132,0.27102136764342966,-9999.0,7.435663895677872,7,0.3131583719805621,0.49877135648718596,-0.1702014898266439,-0.2624247621362652,0.3127863534770731,-2.5662215870843665,0.0475569533741423,-0.10921294113794389,0.11911813600888128,0.350593804516515,-0.14398262080089136,-0.21133596195396356,0.06136631307174489,-0.15897201992455706,-0.23398181632519893,3.107422517532868,-1.1878618603938969,-2.051181546260901,0.8632006,0.659446,0.5205578,0.23087016,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.2883803725367,42.384895640261945]}"
-9999.0,0.4132590452984826,0.6843935403447274,5.243391488236849,6.296290141664245,3.7793612707466244,0.45700632979650074,0.43992637674663415,0.4037941457206492,-9999.0,0.7664326381033403,0.6818169168737067,0.8697747398364564,7.770557228492127,0.5596391908227987,0.25099471832247483,0.13841748795559417,-9999.0,7.9041439053602405,8,-9999.0,0.5132763677626923,-0.1943852849602162,-0.16994147048808675,0.2581970999076436,-2.2892017837012135,-0.0246478324116391,0.03362006929736296,0.04168722468756747,0.38012251944574393,-0.23039742789356604,-0.17457624715468767,0.14905355785709365,-0.10593514455736887,-0.14558140573226855,2.8045321947783304,-2.16115541591212,-1.9082837614158765,0.86977476,0.4659806,0.6189625,0.18409939,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.3561041963956,42.87591477456167]}"
-9999.0,0.3679280391391565,0.2356738778030762,5.435591254114673,2.1610141614088083,1.4963255198921448,0.0014245800578826379,-0.12805112339995023,0.6827581746344626,0.2790106229744329,0.7963385607995381,0.3299424244658088,0.46882996812958744,1.7280682842181025,0.17723439318291567,-0.22782488513515786,0.41612004404648134,3.8821635695767913,7.854187274635904,4,-9999.0,0.3716308749035665,-0.11887881524605029,-0.14370310624406724,0.18650135511169413,-2.4504535613469223,0.02341471653889512,-0.20520969192043767,0.20654119833262746,0.18633998021039513,-0.09905223273072673,-0.0803981360767031,-0.11253047148641682,-0.10799078676276684,-0.11965028891483324,1.8453266215483501,-0.816869832281686,-0.5254425973558365,0.79633856,0.54737777,0.44496718,0.17286023,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-88.95760238779648,39.57999599712715]}"
0.22107532597941496,0.4519013555224898,0.271068541644667,6.452978266147405,2.950131612756298,1.769309867510381,0.0500786728220806,0.2268620147710602,0.7177180374412208,0.26545640052286645,0.8389319827332854,0.3150412229796983,0.7591114354242959,5.056937047702632,0.2213095721832007,-0.04105067824348302,0.35090507830315787,4.568453363939873,7.929313298105242,7,0.4209736136131591,0.496321890539619,-0.08238734670396204,-0.25287687550481464,0.26595937483382,-2.8266371352310626,0.04452035326597312,-0.13901999338504123,0.14597472526332753,0.335235458777709,-0.05884555856221139,-0.2003145514411015,0.04004017992018303,-0.024268146270491193,-0.25167546332846136,2.9828453828665378,-0.6328006934409542,-1.8348363454139063,0.838932,0.66823125,0.48432282,0.23245083,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.39088272073658,41.51954852706961]}"
0.20187323019790437,0.5556156140606716,0.3054319463937907,9.351904867283778,2.4073687753259234,2.63439399818911,0.08010498964933682,0.10466807165437306,0.20091193524552445,0.2145229454937059,0.8953281870427761,0.5359070720874617,0.6251414575162384,3.0326588705954762,0.35678541136556396,0.04174057712833644,0.3832088964449267,3.7324284790937923,7.171918219831481,5,0.4298623455949107,0.37552004827392893,-0.24677440398278488,-0.045023303058432676,0.2508479704509291,-1.7512586644769614,0.07993847046058046,-0.012320845779462353,0.08088239796332938,0.22652561916046254,-0.21900609392710002,-0.02996704284529243,-0.09510662338890088,-0.2863100368209168,-0.04428780293820175,2.242135731191712,-1.930220198600276,-0.07807966982543645,0.89532816,0.6944162,0.3979852,0.2229958,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.6428601579321,43.073454305539556]}"
0.1475532075232225,0.4763229356065079,0.46126770675113493,3.5300058865445987,3.16934931886728,5.195616841589178,0.13422479254894776,0.32096762699999576,0.21308161608755988,0.20415925303210855,0.7131926909715103,0.8047164500818871,0.766624435200861,4.834086196682462,0.6366062712358148,0.2906485098127433,0.15674215781436263,4.144531890816567,7.457008811133488,5,0.2314276484976374,0.40427975501001595,-0.31288693896540504,-0.15829441610412032,0.35064990909008587,-2.039165292040311,0.001320696077479175,0.061516609994027235,0.06153078532967315,0.2919728331408319,-0.23700366283869534,-0.1292356538845479,0.09846164725945397,-0.0600621449260502,-0.08122717293799404,2.2312711160578744,-1.7618695076245368,-1.1652957365688545,0.80471647,0.7296305,0.39877975,0.25470194,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.90749011778817,41.83997758891504]}"
0.23161123101229886,0.5643455441870328,0.32551844537537666,4.818763967680936,2.6812496752143065,1.5964345789571723,0.04237769121139172,-0.14739673649520213,0.24567744719877013,0.2992392342573271,0.7836078963488939,0.3492338748148438,0.45222385514251195,1.996451194559047,0.20173442427184035,-0.2134698575914475,0.2236556987510756,3.523820674416707,7.068422374654873,4,0.4161486796815281,0.3726116575900728,-0.20771137688202457,-0.018518828707017883,0.2085352802355187,-1.6597177602017692,0.07073430775162112,-0.044830981494362654,0.08374460695978539,0.20453973765987965,-0.14948257249781935,-0.012783868706052791,-0.15825829637079375,-0.22054442501607016,-0.007415579913520646,1.7848648315619808,-1.184308071109173,-0.10924561179245709,0.7836079,0.55199665,0.3872478,0.17161846,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-89.44862152209622,40.238371268858344]}"
0.21320245075433164,0.5099352114339719,0.3490517769222382,4.034045400484741,2.4824299019965466,-9999.0,0.0388227508806641,-0.08188190899749434,-9999.0,0.22605795241331486,0.7368153946002655,-9999.0,0.47489119174063166,2.299310424467116,-9999.0,-9999.0,0.24691458419657342,-9999.0,6.7181376463170075,4,0.4527875561096889,0.35989874138567185,-0.20621707407823436,-0.030400458030327274,0.208445843062033,-1.717161797869504,0.08048536944285875,-0.03395706049274705,0.08735546148731368,0.18542426925963243,-0.1656137919889611,-0.008658156862635059,-0.16080206698615054,-0.23338112018818286,0.008390206170500453,1.7019882801698372,-1.1829136921487766,-0.1468603826107991,0.7368154,0.5236129,0.38748035,0.17852819,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.35989084343446,43.03114365565753]}"
0.26908104061388727,0.5163244597269444,0.26106043281950275,8.089303178484109,2.4384017116257564,1.7882558312286436,0.0650164780054449,0.4596882429860515,-9999.0,0.24458086338671364,0.8685138064272924,0.3371466447360347,0.8743192018495437,6.119181644814455,0.2016783646041144,-0.1367269067553164,0.4067924871606302,-9999.0,7.455850203993218,5,0.6593213794123715,0.4926288789656899,-0.16069130734402653,-0.2170519643891023,0.2700615698338076,-2.504305474304963,-0.006223567307550657,-0.1828243039836718,0.18293020230991286,0.33443929850382437,-0.1276902037939429,-0.21592342984544366,0.1300343702117629,-0.024746094887984637,-0.30554335872272204,3.4813417313905743,-1.455956864431841,-1.9659729763042928,0.8743192,0.62973833,0.49544054,0.24369043,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-93.46570780962189,42.77404582134252]}"
-9999.0,0.2347149999226204,0.45024757690686895,4.010749968382449,5.433734939759035,5.158079317677975,0.40577182533153455,0.24651386517232254,0.40546334007474577,0.19246900135823886,0.6932257082262693,0.7788023001036495,0.777495942942083,4.712495069465751,0.6161201865591166,0.29698488276466095,0.16363246194849523,4.464023372354975,7.869139144814172,6,-9999.0,0.444665982411707,-0.23057403426705148,-0.2565565398075386,0.3449429567279213,-2.4094818620852876,0.004031876171399857,0.04629349826574258,0.046468742259090826,0.3032167364436749,-0.19708662962836876,-0.1780919513496878,0.09529684100947168,-0.07434384931420918,-0.18464297657247833,2.454281119173747,-2.0218078594909747,-1.7861105664684018,0.8244715,0.6320025,0.5201983,0.24732365,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.93686502757888,43.34699130955395]}"
-9999.0,0.37950693687880466,0.6985694943406309,4.567909266324347,7.321240355856522,6.193568934417054,0.5035298106823849,0.36558208544521426,0.6375179206418999,-9999.0,0.6969103851695119,0.850280430886124,0.8813575448872009,6.7038089128426765,0.7605865161644965,0.4162195416979757,0.06628370708517639,-9999.0,8.183767614772341,6,-9999.0,0.6057092416713049,-0.06103260640252193,-0.3153361062289941,0.32118816749056717,-2.9504087697290715,0.11637720468040992,0.06835400744114635,0.13496638137880973,0.4520696653485298,-0.06834683815241903,-0.2851949954600469,0.18437268534961176,-0.01644658828823119,-0.27915382497427627,4.023337444818227,-0.6673571394696554,-2.7646135167297814,0.8817464,0.6562963,0.6670725,0.22876951,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.18147170516276,42.39190249947808]}"
-9999.0,0.45967342585239857,0.36747996993294585,5.317598644396031,3.0314922025027986,3.33910289061943,0.100773310024618,0.41489516160446477,-9999.0,0.22732522094309582,0.7527297555952295,0.5978434549736223,0.9383866022394286,10.099172176232015,0.4337372553264934,0.07512749342452871,0.2497476822596959,-9999.0,7.492472840465641,7,-9999.0,0.46956991940558157,-0.15653090075489814,-0.24256949940386044,0.2886899460185256,-2.568526237649727,0.020173690401783538,-0.06494074471835372,0.06800204488838112,0.35095465694495864,-0.11999343971309415,-0.21843023095567968,0.10845392685669746,0.0015605274931534629,-0.22927275531374827,2.819326134659849,-1.06683653429833,-2.0056950056721954,0.9383866,0.7757275,0.49265525,0.24259011,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.58437983293592,41.489904122693666]}"
-9999.0,0.2743246676263867,0.6903726205669297,4.744083675081832,4.408170261391231,6.402933341177613,0.31388436807056874,0.3610593776846567,0.4956784312766659,0.23391572933681176,0.8073681219812482,0.8742344939518069,0.8475701907810146,6.617453812775095,0.7900163395706369,0.43273245257909665,0.26713709192271184,5.046566261736505,7.913179821569287,6,-9999.0,0.5276503879461548,-0.15878982213214632,-0.30088187627846247,0.3402118620589333,-2.6559938152746563,0.03277498266316076,0.03116127252913303,0.04522415719729212,0.3838309316454485,-0.20761269787056527,-0.2691893627295177,0.12967623403919376,-0.11864969336377253,-0.2147704186507408,2.92025370717395,-1.9794559155108558,-2.5629142004190903,0.8742345,0.64188755,0.58654594,0.2620466,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-91.57277784292523,43.46556892705773]}"
0.27995907405039006,0.3369378262365206,0.33319574946787417,1.2061137170124743,1.9357787436412188,6.540240138560948,0.030671908090335796,0.29820550261297263,0.31378847953385614,-9999.0,0.27687079944997905,0.8091943391313854,0.7924649278038521,6.1579270790659555,0.6720199212785872,0.29921310040946625,-0.1065564861609003,-9999.0,8.17459925322174,4,0.6496825136372469,0.418161501741762,-0.13810142299444247,-0.16652992793314228,0.2163428296258221,-2.4492460006661436,-0.05912759560208027,0.15741314104730664,0.1681516266233021,0.29332546415204924,-0.13329810495532854,-0.12466181414493238,0.008363559060925334,-0.13142168908547147,-0.10844283570180346,2.5176011417821664,-1.105850781038281,-1.4991169692926773,0.8091943,0.54974264,0.41339394,0.19048636,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-90.99659841969097,39.66892921025498]}"
0.11127857733799693,0.37298594020584624,0.4051090919099413,5.961046129892685,3.9298107695932765,2.1346768800931355,0.2725817412505863,0.09137117392051249,0.22363087359364658,-9999.0,0.8144898980151482,0.4313238835157339,0.5800823683459763,2.9331730944316994,0.2857352470043286,-0.06291282212008278,0.29428784785527307,-9999.0,7.511114186832184,4,0.16648048179755343,0.3589547309913153,-0.27232500607864046,-0.06129374112757834,0.2791376571463373,-1.7921828194747202,0.03326660473621429,-0.04895301184663188,0.059186690729690204,0.24392697368626043,-0.1849000640150506,-0.024226630143696536,0.03373504786381311,-0.08187567608786893,0.009767863144048853,2.075417876559163,-1.7521901014229644,-0.1786442146713912,0.8144899,0.7032113,0.38718203,0.22058475,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.45159968537936,41.97229943026585]}"
0.18833126118203597,0.7052095970601053,0.3352983864465091,4.367930743817848,2.8682598855012644,2.727683426754789,0.22399802000010532,0.11861871194074106,0.4867094626723727,0.220063543273187,0.7199456279577343,0.508821238698317,0.6340511805740452,3.3467118818600183,0.2752228605826687,0.03805607650820643,0.09307550141521004,4.3310394615709615,7.565398927294385,8,0.3427129298742664,0.4411893333437427,-0.18872912173884926,-0.12977430451524163,0.2290415933945886,-2.1731665418136075,0.02421416927073824,-0.11843892760458484,0.12088881489036135,0.2834203862501824,-0.1196659824245697,-0.07723836176991808,0.08719578882885597,-0.033488590133087505,-0.0712908078513807,2.3335712745437522,-1.1751220990956175,-0.6669085549412791,0.7199456,0.53161436,0.47070375,0.18066807,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-92.86662134664257,42.14396748106109]}"
0.23334897688793982,0.7486793005048658,0.48976442964796435,9.812016885039199,5.144312955894041,2.7596380551838395,0.27738836600982114,0.2155847490264882,0.24977396750824213,0.23245205734500105,0.8970220460928784,0.5220798317972797,0.6652325216792346,3.734399204980563,0.3290350273189838,0.07173348349712079,0.1727643225422162,4.4149408572949795,7.215695570693768,6,0.33295796459868127,0.4523053731533501,-0.21194796943635977,-0.07273750417374857,0.22408187401399113,-1.901387615318083,0.13617609382688484,-0.04440676574555907,0.14323368798550676,0.2721821279420085,-0.2475256251950707,-0.03347328830869908,-0.032749007303460524,-0.2826610132958798,-0.06178752800868219,2.348716295217751,-3.1195707866819644,0.11678780545263368,0.89702207,0.66457,0.49464163,0.24420348,28,Oats,2022,2022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-94.6239955369656,42.9993432945997]}"
