EVI_aug,EVI_c,EVI_cos1,EVI_jul,EVI_sin1,GCVI_aug,GCVI_c,GCVI_cos1,GCVI_jul,GCVI_jun,GCVI_sep,GCVI_sin1,LSWI_aug,LSWI_c,LSWI_cos1,LSWI_jul,LSWI_sep,LSWI_sin1,NDVI_amp,NDVI_amp1,NDVI_amp2,NDVI_apr,NDVI_aug,NDVI_c,NDVI_cos1,NDVI_cos2,NDVI_jan,NDVI_jun,NDVI_max,NDVI_may,NDVI_mean,NDVI_nov,NDVI_phase1,NDVI_sep,NDVI_sin1,NDVI_sin2,NDVI_std,cdl_code,cdl_group,shape_integrated_ndvi,shape_mid_dip,shape_peak_skewness,shape_season_length,shape_winter_ratio,longitude,latitude,crop_name,dataset,region,label_year,image_year,split
0.2753279032156439,0.169299891157239,-0.08789793572429921,0.3446424028867805,-0.028096813405300892,1.4957584180901753,2.483437947352322,1.605308838020004,1.871564637267654,1.1733333333333333,1.2223655813080603,2.129284619721078,-0.01925100090595184,-0.05730984144674768,-0.047441564011106184,0.10008190536903819,-0.047845641262080976,-0.002263281380137079,0.3267464339733124,0.11835688695765255,0.05783993152729837,0.18068027493646568,0.40602236068922665,0.253887166777566,-0.10661537441617248,0.023096045557020915,0.1434323154719462,0.29175360038726855,0.4701787531375885,0.18913193867156286,0.2481679469347,0.18842349857006682,-2.0199942315540014,0.3217711763643946,-0.0513956674088964,0.053028580583592645,0.09910321980714798,0,fallow_other,2.2897113205043325,-0.03790174372945704,7.571634477643642,2,0.30441168156524995,-95.824864,41.185916,Other,other_2023,Iowa+Illinois,2023,2023,train
0.1726163058498389,0.26821376059932417,0.11105210490934819,0.22994383366186383,-0.10679293097704728,1.3235607297508336,1.8395646869144866,1.2182011703592934,1.282136313195179,1.2255690377352104,1.092580470728862,-0.641324517078275,-0.24950273709552595,-0.053247313094652096,0.19115245104983747,-0.1780676961540887,-0.14999161864245128,-0.07828921658294664,0.587444543838501,0.1944461129396741,0.17783377730625458,0.2604688840269387,0.33668198060234833,0.37895366234579586,0.1505996965312211,0.10696832494167584,0.28672013429077675,0.3200488338088766,0.7730798721313477,0.1856352911423552,0.3771718740463257,0.7397382027409338,2.255658752809599,0.31728684809287494,-0.12300009041481474,-0.14206558277845693,0.18434691429138184,0,fallow_other,2.8282117982537556,0.073497914045343,8.248806487418967,2,0.9295015481976552,-89.457785,39.118891,Other,other_2023,Iowa+Illinois,2023,2023,train
0.8184839007854358,0.23809071995588377,-0.1331166608588164,0.24688587380750077,-0.07654028271068124,4.71521970894521,2.219830709190559,0.21180290877794994,1.4762139765497078,1.1661935850127731,2.1333601818024905,-0.1778350453671212,0.4093287205686912,-0.06537132353979085,-0.0630924433341661,-0.1527669931363556,-0.0034176787199239386,-0.029017729310058055,0.651360809803009,0.16719613097895208,0.08361477702024814,0.2800949404485317,0.8346652322211259,0.3435712796233795,-0.11959790104449179,0.0011519885442232553,0.18330440880007007,0.32135567563543416,0.8346652388572693,0.3374561705058936,0.3391845226287842,0.2826802698340921,-2.344517874396013,0.4153838489513277,-0.11683701588145279,0.08360684097931098,0.1636507511138916,0,fallow_other,3.1551116946868385,-0.029847794184591048,7.604596959780761,2,0.5008990942518583,-95.837261,41.206664,Other,other_2023,Iowa+Illinois,2023,2023,train
0.566477931064443,0.22470568087587517,-0.10216842455738841,0.1925788269653632,-0.08193560884740024,3.462208358602573,0.9431852986917428,-1.2389587071880614,1.2664720434153782,1.154541488949206,2.635007427541958,-1.3936343451413182,0.191385593394564,-0.0666251979545476,-0.022114832113316888,-0.2218240132112655,0.0891166931035299,-0.05530166020233879,0.5253683924674988,0.1717530278357701,0.0680299372144783,0.293890949790288,0.7046351615122766,0.34457201719834263,-0.10131263517533276,-0.028847758009709897,0.17926676388569085,0.31898226324543255,0.7046351432800293,0.3447541118892099,0.34054529666900635,0.2962784531127157,-2.510689934510084,0.524522487239575,-0.13868977080010172,0.06161070698522357,0.14218345284461975,0,fallow_other,3.1737485421376412,-0.004660238307232112,7.6948875651607445,2,0.5906046767346975,-95.835914,41.206936,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6157906511425801,0.28315620502272854,-0.15469595195204047,0.5842175328171353,-0.0698906896715735,5.161417279178699,2.0194141037998596,-1.0327169584580589,4.607502492193655,1.5161604942809046,3.153878703124184,-0.7177207547578758,0.32875323836215886,0.009563067921225875,-0.12824533013911502,0.2726548001104023,0.17146445830641904,-0.05854680605929452,0.5363598465919495,0.18020582067377106,0.14348145338992005,0.38170269696685777,0.7662813768172485,0.39633533341019206,-0.15856934820316312,-0.01680368056359157,0.29120515833138116,0.3754876026553088,0.7662813663482666,0.2593985747110767,0.4098944365978241,0.22992155090611266,-2.0658679934339643,0.6016761431579214,-0.08561483291539694,0.14249408333822347,0.18679369986057281,0,developed,3.6921107954127534,-0.11767383120481323,7.513139951744905,3,0.40004868793094917,-88.262305,38.189405,Other,other_2023,Iowa+Illinois,2023,2023,test
0.7679532231800018,0.28489569934105297,-0.20177006617155188,0.8092701191548564,-0.20299627098747552,5.885815852090017,2.3185822070522755,-1.743914956188166,7.484838509791742,0.8702365741657978,3.151486755208923,-1.650033341129624,0.38450921665280513,0.0868156869910312,-0.22205909006803687,0.3889036059404371,0.203263684065016,0.012666634644639128,0.7542808651924133,0.33055457760047774,0.2283408459293795,0.13524525543666066,0.843653041848143,0.37351645688434554,-0.2382977672425323,0.12996529751089628,0.2064324874103842,0.3948655889513631,0.8895261287689209,0.14518081803309754,0.36133143305778503,0.23007935962898418,-2.3364883381645454,0.6367278073104901,-0.2290862346363355,0.187746007581117,0.26265910267829895,0,water_wet,3.5820088412524163,-0.12248788616906964,7.798115702155419,3,0.2318095785674503,-90.378108,42.225087,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4367339097691845,0.25813866794152185,-0.13773274576259267,0.6315658035714458,-0.07317832202776037,3.3990211845328693,1.834636955869608,-0.5939254882547622,3.548149116721821,1.4853207221828841,2.359808281373966,-0.6661996144266688,0.23446646670150773,-0.04629423320502947,-0.17668614598124377,0.3283153448963445,0.17498733301905353,-0.08130480309923199,0.6098446846008301,0.17554185948744677,0.16983902472917164,0.3256441755008569,0.6629250671623952,0.39950460401918,-0.12549633212758285,0.11513635570419181,0.28008327940804084,0.3759393339585847,0.7772182822227478,0.16737359456002188,0.3923191428184509,0.3431226638595051,-2.3450997041070534,0.5358816089571898,-0.12274206717679934,0.12485557222692945,0.16924059391021729,0,fallow_other,3.480044981783161,-0.09635660417833114,7.657383248743246,3,0.3599032379337519,-90.335528,41.719782,Other,other_2023,Iowa+Illinois,2023,2023,train
0.38228606363574646,0.23825653401795963,-0.11814599698663995,0.4018337173579109,-0.055792414818455476,2.402125383739377,1.5609230421211644,-0.7173201491319596,2.5558157936382346,2.574715683681565,1.4786065884134798,-0.47070192165614055,0.11818562426701568,-0.008340744523555106,-0.08793525221740446,0.13100379531474945,-0.0038036999626909454,-0.055268785138841044,0.35886144638061523,0.1642951281266837,0.0611420684913837,0.21524623008136345,0.535239908245885,0.3651409039499727,-0.14708665127715226,0.05971028081299976,0.2127765949193597,0.5458075288923963,0.5581958293914795,0.32956748895831095,0.34700196981430054,0.3051070177100105,-2.0325810386240404,0.38237712027392906,-0.07320113484254745,0.013154273246278856,0.12730643153190613,0,fallow_other,3.1882194706965796,0.10192587310506729,7.50569617398687,3,0.38050462166156324,-95.824325,41.18753,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5515060564373621,0.23664522946657277,-0.08495033684592418,0.20437759874014033,-0.06690345885460254,3.6614595810346793,1.4340279022109736,-0.4914673431237867,1.3474814702280582,1.3051581927859162,2.240852322524103,-0.8399651498517632,0.22506463857795878,-0.05001211106400536,-0.0071595923843635065,-0.1921034757567754,0.032477554936523496,-0.03751216568634131,0.5022819638252258,0.1447268030445421,0.028508703333003215,0.26664164254466377,0.7050123628214391,0.3585965755824161,-0.08510417414107016,-0.019026301812322597,0.22482120595761426,0.3242576910708542,0.7050123810768127,0.39539011373789573,0.3554266393184662,0.33878873940006576,-2.512967531452986,0.489104439723703,-0.11706035649723645,0.021230779662452307,0.13603973388671875,0,fallow_other,3.2726815576481343,-0.031645237664040704,7.741558329602887,3,0.7082862472868076,-95.832409,41.206936,Other,other_2023,Iowa+Illinois,2023,2023,train
0.2517570607222829,0.2287728956051727,-0.06596176837140666,0.3321067009533819,-0.02975315089744327,1.3898263376781645,1.4960063593617348,-0.1909470895751792,1.911912648943593,1.7379414692735455,1.5407841002280032,-0.15629644710936066,-0.24490643134037943,-0.14057390060587666,-0.04308748178508193,-0.049802521818156614,-0.19999786775452513,0.03578103495841389,0.1897105574607849,0.0730387477971508,0.008979079452781313,0.33239772790400174,0.3619942002592182,0.3545026238432272,-0.04245154357810273,0.004827375933315586,0.2484467509684964,0.3974117390985315,0.4381572902202606,0.3216381195720088,0.36012792587280273,0.3859445155850474,-2.5213661552925593,0.4124666910245607,-0.05943504965600893,-0.007571017726686752,0.05462370067834854,0,fallow_other,3.0414034047771863,0.017514028753397193,7.611360022283722,3,0.5657352168251726,-89.978715,38.47992,Other,other_2023,Iowa+Illinois,2023,2023,train
0.49439283185547805,0.23192050700725997,-0.08450787900315447,0.18696391346369873,-0.0920303782996663,3.021342952332487,1.1676967450542284,-0.8461900754265634,1.2403018951686033,1.1432924685309769,2.8502723486062163,-1.1951489856972934,0.13141962697524212,-0.05656454198335733,0.005802852870338751,-0.2223446924859548,0.11202417142090396,-0.06455588817155207,0.4654879570007324,0.16949925129528998,0.05268330448557262,0.2509834941390283,0.6472413257668103,0.3527527515605171,-0.07729756537005396,-0.0418068112701384,0.18175335495314715,0.3148652676968297,0.6472413539886475,0.3500758783535767,0.3497450053691864,0.3450011147410555,-2.668057984640273,0.5763120958115254,-0.1508478789294901,0.032058089508618326,0.14227981865406036,0,fallow_other,3.2437839416622234,-0.0047452825380439045,7.86766365627489,3,0.6264220159392296,-95.834567,41.206664,Other,other_2023,Iowa+Illinois,2023,2023,train
0.35741955938830705,0.24495406184355772,-0.11830786574771901,0.5902095713409219,-0.06228505644666065,2.895942396235802,1.7476226500765721,-0.5634567669100518,3.317256446960263,1.511613054307794,2.3081120123223884,-0.6202531034295151,0.11389338697879547,-0.06099367948507775,-0.16840028533550153,0.2953219645561378,0.10091769582443956,-0.0685519443508281,0.5466195940971375,0.17857209373855046,0.14601710963405454,0.29164398574549477,0.5793573339921557,0.38803938014712264,-0.13184694178569037,0.11424534476108283,0.2407515777911825,0.3809175450198691,0.75840163230896,0.21178201356018955,0.3761427402496338,0.3388749862150634,-2.3109867819470775,0.5570259390176554,-0.12043411727550642,0.09093402831891273,0.1619051843881607,0,fallow_other,3.410562784037307,-0.10417427270521751,7.656641499837975,3,0.3170280005354805,-90.333102,41.719242,Other,other_2023,Iowa+Illinois,2023,2023,train
0.3047416248030298,0.1878889611716931,-0.09053396729583471,0.2767682807201114,-0.05951204836017026,1.928373999230774,1.3526968036489557,-0.33537311546271226,2.0282865942616297,1.4619253738870202,2.00548755098357,-0.4398220671749492,-0.07176489792639035,-0.1456943322564664,-0.043955845250114874,-0.04053516171693436,-0.04355930348433497,-0.08400871389567718,0.31033164262771606,0.14658828046204278,0.05736642201965032,0.21127348987929467,0.4642180303050934,0.31489434888854234,-0.11361125304258675,0.015417994634788787,0.2055932246111965,0.3736827018063137,0.515924870967865,0.24405903128153386,0.30886176228523254,0.22296404107302614,-2.2548199594775853,0.4612982974539599,-0.09263156670871885,0.05525569488096449,0.11168743669986725,0,fallow_other,2.8337280619105822,-0.006309243339058246,7.63391350053986,3,0.3977236169397175,-95.372114,40.785444,Other,other_2023,Iowa+Illinois,2023,2023,train
0.22772095871291134,0.22178157185786113,-0.0786400018003326,0.32971433231356345,-0.005556842717687072,1.374092315410776,1.4625591743642068,-0.27180426451032136,1.8803858253666643,1.932023490738606,1.5341367473633425,-0.045447923609384475,-0.27014913358993065,-0.15288814964168557,-0.06501012689564835,-0.05687290295373541,-0.21832615539831446,0.0631161384068394,0.19241411983966827,0.07248725702332331,0.015121620974258605,0.3486740445356924,0.3481014316939569,0.3473826460798233,-0.06307173560142348,0.009742610245265144,0.24850821186202474,0.44092232622271,0.4409223198890686,0.3475000213822961,0.353602796792984,0.3278092782009294,-2.086171432386757,0.4098891234473705,-0.0357261612685923,-0.011564815886904228,0.05727393180131912,0,fallow_other,3.021261577617466,0.04981648021226681,7.456986696159695,3,0.5703501388838281,-89.97818,38.479648,Other,other_2023,Iowa+Illinois,2023,2023,train
0.39307885427564276,0.2426092460772631,-0.12797277808422916,0.4072777542444317,-0.05115353224528034,3.305965190773403,2.0931293335504897,-0.661024666954748,3.1976350863365846,2.5834866616704764,2.7462951904334334,-0.6659822230231226,0.1030113192967913,-0.06473894523262802,-0.11911620158143994,0.10446932704641401,-0.028850599903297226,-0.012235830052035978,0.4491698145866394,0.21925054539525127,0.07956990195125589,0.23793195699969602,0.663169528029755,0.42346394840606655,-0.18152373120033438,0.06771496642459196,0.29361765646983967,0.5782013951623275,0.665673553943634,0.3897865792848608,0.40638333559036255,0.34099170512234556,-2.166189069163633,0.5567165381155322,-0.12296315166432538,0.04178579445994609,0.1592201143503189,0,pasture,3.809186366247332,0.05047132151372424,7.5753378118193,4,0.4404219254488313,-91.724235,40.929085,Other,other_2023,Iowa+Illinois,2023,2023,test
0.4195227339683786,0.263149497744318,-0.09586122111247956,0.45603611445691666,-0.042055664689253015,2.745531989636851,1.7917830374396708,-0.4371348217666254,3.440391588107323,1.5678291527250674,2.128016061096665,-0.4380606520904492,0.037440435670524054,-0.06948602281101328,-0.056704520653384216,0.12120116271085578,-0.04276495258802548,-0.03813179809010895,0.41441458463668823,0.14124868867979193,0.032539270168064384,0.38196631069030046,0.5861389268546668,0.3994244728051357,-0.11093047965046349,0.0005216348857940326,0.24823095865604763,0.39046770134228176,0.6626455187797546,0.37251428689606647,0.4053189754486084,0.3847076532292208,-2.2383219478147334,0.48228083793046705,-0.0874392402659063,0.032535088752241134,0.11588873714208603,0,pasture,3.685093960275792,-0.12711220961296837,7.562724161601958,4,0.3740414808194992,-91.094962,41.355696,Other,other_2023,Iowa+Illinois,2023,2023,train
0.25115135430489427,0.17140875080800458,-0.10283895025670486,0.2786048490004255,-0.03422311894581149,1.6743023255813951,1.1470016144385127,-0.7856181182479742,1.8383454178057774,2.0235740827363125,1.6328499671876375,-0.33166106914592136,0.10535002228674002,-0.022096333525007585,-0.13352209615512492,0.12329412048745447,0.07108262081295666,-0.03898387855137832,0.3384612202644348,0.13947077648425313,0.05602010631406339,0.22723596249571393,0.4446154329323828,0.32914888513259655,-0.12527885253223367,0.053911903672788336,0.23176396730818466,0.4983239960439735,0.4983240067958832,0.39210919297634705,0.3168618679046631,0.24264765603509414,-2.025834022721012,0.4056161562922387,-0.061296872687987496,0.015223631426665489,0.11510933935642242,0,pasture,3.006350067654207,0.06581866196044883,7.406965820308157,4,0.4890551716787138,-94.327552,41.057904,Other,other_2023,Iowa+Illinois,2023,2023,train
0.7852148545764711,0.3008871236628136,-0.22037992665582257,0.6119300179088029,-0.09279663553136787,10.288407410513901,3.0427973929774987,-1.9004715282974574,5.856676986584105,2.0360134610046634,2.7663636151236632,-1.358396821978525,0.4843003796048329,-0.006335774082631777,-0.18203439339172128,0.37580411055615737,0.1034422685318291,-0.10049193663572252,0.6669542193412781,0.24947917469695208,0.16673807889775696,0.310457331091082,0.8970843031520409,0.43001379246162325,-0.22944179902721168,0.07288135746100745,0.3472501799762787,0.4533605249126036,0.8970842957496643,0.39880668983052564,0.41272351145744324,0.23013009810929477,-1.9743198029327957,0.5170572781262439,-0.09796080576755656,0.14996631184754622,0.21226079761981964,0,pasture,3.844743032120843,-0.1408979002741818,7.36580272818879,4,0.43916241032971387,-92.332751,40.68762,Other,other_2023,Iowa+Illinois,2023,2023,test
0.5538141509702789,0.251243729892571,-0.16355993084074882,0.5203602530989255,-0.11958447596242014,4.781719446330019,1.923624563729155,-0.9389664780061114,3.302633884249256,1.6425183461607302,2.838773909370662,-1.059685165027693,0.31039441867309703,0.016728179896726703,-0.0719212420743051,0.1823594549918955,0.17219681819918745,-0.14583664362160298,0.6105053424835205,0.260466622938403,0.12242937091396794,0.1897665993206193,0.7859685749319671,0.37705157593207483,-0.18959137940086368,0.04912619519557492,0.20507478632478635,0.4049842383869625,0.7859686017036438,0.27649776902678763,0.37002551555633545,0.28066502378517155,-2.3263510815342654,0.5494775810419152,-0.1786000294563636,0.11214083916217236,0.19354493916034698,0,pasture,3.5627410412697977,-0.0730122909827291,7.7466766305773165,4,0.30136106660106177,-95.526805,41.16247,Other,other_2023,Iowa+Illinois,2023,2023,test
0.913260598478687,0.31067845987772996,-0.27849799208951503,0.882112589409507,-0.14480633145830027,10.66513350171926,3.0026741624327626,-2.866191268744789,11.515604984278559,2.503074524279233,2.173935835604948,-1.9416886420626276,0.450656416275301,-0.010793492930018661,-0.2165453361335874,0.43818352742808,0.053386987885199105,-0.0979131727130845,0.7025066018104553,0.2996222559240598,0.20218445347013228,0.23819597985629354,0.9079957041352589,0.3902006003890113,-0.25937706826182627,0.11536386722757004,0.20728867709969123,0.5106755139460243,0.9079957008361816,0.2710848388976772,0.38067004084587097,0.2103262530562346,-2.095085005508105,0.41863062340711904,-0.14999010869028234,0.16604135437690115,0.252421498298645,0,pasture,3.7037515119340036,-0.07867694490783383,7.412928204877537,4,0.22813569932458877,-90.995792,40.370694,Other,other_2023,Iowa+Illinois,2023,2023,train
0.4183106010327118,0.2765346547530732,-0.15818364989381273,0.5423687423687422,-0.052983540315513326,2.7568937637484323,1.8280422877899076,-0.9573509924555886,3.6463594497787684,2.2595003669275924,1.747259999097553,-0.4818546247727609,0.17338169092056865,0.059470389923690845,-0.0967473492394162,0.27461965609066336,-0.018929776782634695,-0.01610131394895808,0.45121413469314575,0.19402075200743343,0.07630385726371545,0.2677832120737053,0.5718061632215321,0.39555668334964567,-0.17510330051288622,0.07574071158178897,0.2843921264986632,0.5265674886588957,0.6593142151832581,0.4269825880108404,0.3841976225376129,0.32189139843808845,-2.0160584691205767,0.3995643466782099,-0.0835636665006021,0.009253282790757026,0.13507609069347382,0,developed,3.5381335140885772,-0.01658090520678468,7.440867939872223,4,0.43069212598946516,-91.61859,41.324166,Other,other_2023,Iowa+Illinois,2023,2023,train
0.6643144046873274,0.25343428943938223,-0.2004501785326217,0.7190770310913766,-0.08920088518901637,8.200097502843835,2.66379145258654,-2.310240031302245,12.604112707008866,2.934963868816009,2.461292458203511,-1.4179398483597265,0.4560425900366062,-0.05307526211286413,-0.19642842542671068,0.507905783074882,0.00036078836402049855,-0.1441703080972834,0.7092829942703247,0.28536763992633224,0.18701303214775275,0.24236253325961918,0.8762621241245223,0.39601876062743957,-0.25218988891897753,0.11234989982258942,0.24137327640512346,0.6139016850730556,0.9267237782478333,0.2796616220807827,0.40624284744262695,0.2213180088450067,-2.05780476665658,0.49504401826377675,-0.1335475564889098,0.14950375982881006,0.2510254681110382,0,developed,3.9574487887261216,0.01070897276433691,7.442303221310633,4,0.26017794924000204,-90.210482,40.860094,Other,other_2023,Iowa+Illinois,2023,2023,train
0.5188927443007754,0.2667160870778886,-0.16595367923162754,0.5922937641768474,-0.0549728984984179,5.247310919787147,2.5245432647858785,-1.8190475016634458,7.0595807282089,2.387450159824672,2.107763166069956,-0.7285470193155816,0.2744958097269776,-0.03341427103363417,-0.16769462013204772,0.38650727280205094,-0.10485996406133938,-0.044628099060461356,0.7493711113929749,0.24972851167549107,0.13204264050392478,0.2419546385142767,0.7630187655222629,0.41237115751913844,-0.2221702475136454,0.10422086830978441,0.08193025073993408,0.5190953490282598,0.8313013315200806,0.3159832924596645,0.3818816542625427,0.3514922763655507,-2.0450208593809047,0.42444259949563345,-0.11403819826435974,0.08107570240215801,0.21355026960372925,0,developed,3.7787768303930744,-0.05454697022747501,7.563105443749396,4,0.0984382052589333,-91.889975,42.277098,Other,other_2023,Iowa+Illinois,2023,2023,train
